class,ns
0,7977000
1,7952700
0,8017700
1,7930400
1,7962800
0,7895100
0,7934200
1,8014200
1,8291400
0,8192900
1,7949400
0,8766700
1,10149000
0,7926900
1,10906600
1,11338800
1,7921000
0,7961500
0,7988900
1,7951400
0,8345300
0,8923600
1,8029100
1,8996500
1,8287100
1,7982700
1,7908600
1,7934300
1,7932500
0,7875700
0,7984000
0,7914200
1,8301800
1,8401100
0,8178100
1,8168100
1,8327600
0,8589700
1,8174400
0,7934600
0,8011000
1,8091000
1,7993500
1,8575100
1,7907300
0,7872900
0,7932900
0,8103500
1,7951600
1,7898000
0,8093500
0,7979800
0,7914300
1,7927800
0,7960500
0,8125500
0,7891800
1,7906300
1,7924000
0,7965600
0,7921700
1,7961100
0,7904600
0,7927300
0,7895200
1,7980600
1,7910400
0,7920400
0,7979000
0,7967900
1,7887400
0,8030100
1,7888600
1,8220500
1,8912800
0,7958300
1,7953100
0,8141400
1,7946700
0,8063100
0,8095900
1,7944500
1,7932400
0,7982100
1,8073300
1,7932200
1,7979600
0,7894600
0,8053000
1,7917200
1,8010100
0,7897400
1,8021900
0,7972900
1,7936700
0,7929400
0,8222600
0,8857800
0,9648400
1,8221700
0,8337000
0,8194300
0,8037500
0,8192600
1,7903800
1,8133300
0,7976900
1,8724900
1,10685600
0,9570700
0,10880400
0,8394600
0,7967300
0,7929500
1,7955400
1,8177200
1,8476200
0,8143300
0,8744700
1,8064500
0,8798200
1,8120500
1,8072900
0,8069900
0,8117200
1,8738800
0,8091500
0,8751800
0,7894600
1,7953300
1,8456700
0,8177400
0,8317200
0,8012400
1,9396200
1,7976500
0,7895200
1,7951100
0,7888200
1,7917700
1,7935200
1,8028000
0,8108200
1,8735300
1,7946600
1,7958300
0,7979700
0,7879700
1,7952700
0,7969900
0,7992000
1,7874900
1,7947200
0,7912900
1,8825000
0,10111200
0,9546400
1,7931000
1,7958700
1,8279900
0,8114600
1,7997900
0,7877900
0,8141900
1,7943400
0,8585900
1,7951100
0,7964400
1,7877200
1,7900300
1,7923300
0,7949900
1,7903200
1,8068700
1,7988200
0,8112700
0,7934100
0,8529200
0,7943900
1,7955000
0,7899200
0,8018200
0,7975500
1,7904300
1,7898300
0,7916800
1,7965100
1,7904900
0,7875500
0,8062400
0,7951800
1,8053200
1,7882000
1,8023100
1,7904100
1,9580200
0,9739900
0,8906800
1,8682800
1,7895200
0,7959100
1,8629300
1,7974700
1,8027200
1,8076600
0,7887700
0,8052100
1,7919500
1,8070900
0,7910400
1,8482500
1,8155300
1,7996000
0,8310200
1,7961800
0,8022600
1,8047300
0,8037500
0,7907100
1,8078100
0,7832500
1,8336500
1,8617000
0,10366200
0,9798500
0,7881400
0,8166200
1,7884700
1,8135300
0,8131000
0,10847600
0,7909900
1,8199000
0,9628400
1,11174500
0,8084300
0,7939200
1,7942400
1,7898800
0,8009600
0,7949000
0,8136200
1,7904000
0,7937500
1,7959700
0,7952500
0,7928200
0,8041800
1,7930100
1,7937800
1,7947500
1,7920100
1,8486100
0,7903500
0,7982900
0,8014600
1,7996300
0,7949700
0,7978500
1,7915700
0,8010900
0,8077100
0,7996600
0,7954100
0,8011300
0,8372100
0,8062600
0,7910100
0,8046100
1,7907900
0,7990700
0,7895800
0,7973300
0,7971500
0,8086900
0,7911900
1,7940300
0,8012700
1,8134100
0,7909500
1,8003300
0,8301300
1,8201600
1,7903300
1,7951400
1,8001800
1,8527800
0,8298900
1,8006500
0,7958000
0,9111600
0,7909200
1,7907700
1,7970000
1,7891200
0,8258500
0,7947200
1,8310900
0,8085500
0,8810200
1,8878700
0,7935200
1,7992300
0,7990500
0,7960300
0,7956500
1,7937700
0,7956700
1,7930100
1,7938200
0,7968700
1,7950000
0,7938500
1,7995700
0,7917000
0,8021800
1,7902800
0,8007600
1,8339500
0,7906600
0,7878300
1,7972400
0,7884800
0,7973700
1,8046500
1,7903900
1,7903600
0,8021700
0,7916600
1,9566000
0,9084000
0,7869300
0,7939800
0,7897400
0,8084000
1,7931000
0,7993900
1,7909900
1,7897500
1,7908400
0,8171900
0,7929200
0,7949700
1,7909200
1,7938400
1,7915400
0,9158800
1,7896200
1,8299900
0,8038600
1,8342100
0,8417200
1,9305900
0,8897200
1,9014300
1,10527900
1,8868800
1,7877500
1,8390300
1,9642100
1,10184500
0,9657200
1,8916000
0,8804400
1,8093500
0,8110600
1,8070800
1,8252400
1,7965900
0,8074100
1,7891900
0,8213200
0,7943900
0,8058800
1,8367100
1,8098800
1,7900000
1,7941600
1,8124400
0,7957000
0,8067300
0,7885100
0,7938600
1,7897200
0,8029100
0,7890800
1,7933300
0,8883700
0,8005300
0,7930400
1,8816000
0,7884800
0,8969000
1,8430300
1,7987200
1,7903700
0,8165600
0,8218600
1,8868100
1,8339400
0,8115800
0,7974600
1,7940200
0,8329000
1,8079900
1,8363000
1,9400900
0,8968600
1,9225800
0,10296900
1,10644800
0,7943300
0,7920800
1,7897900
0,8021200
0,7893900
0,7985800
1,7910900
1,10371000
0,8716300
1,8035700
1,7973000
0,7881500
0,8064200
0,7899000
0,7911200
1,7948400
1,7954900
0,7907500
0,8037300
1,7919900
1,7926200
1,7956100
0,8088800
1,7912900
1,8011100
0,7975400
0,8038700
1,7924200
1,8612700
1,7904000
1,7926700
0,7929500
1,7980100
1,7919600
0,8738100
1,7911100
0,7937100
1,7935500
1,8118000
0,7918400
0,8001500
1,7901200
1,8028000
0,8072900
1,7925300
1,7904300
1,8036700
1,7903100
1,7940300
1,7959700
0,8113900
0,7900700
1,7958900
1,7957700
1,8020400
0,7905500
1,7962100
1,7944400
0,10339800
0,8550300
0,8736900
1,8057300
1,8051900
0,10996100
1,9058100
1,8022400
0,8378500
1,8063100
1,7935900
0,7908500
0,7932800
0,7936300
1,8553400
1,10708600
0,10167800
0,10043400
1,8759400
0,8002600
1,7915700
1,8031800
0,7962300
1,8006900
0,7974500
1,8029000
0,9055100
1,8062000
0,8001000
1,8435900
0,8274800
0,8363800
1,8876500
1,7936500
1,7901200
1,7945800
0,7985300
1,7917500
1,8161700
0,8330800
0,7955700
1,8417500
0,7926600
1,8013800
0,7882700
0,8836300
0,8072300
1,7923100
0,8000900
0,8015600
1,7976100
0,7960700
0,8339900
1,8022100
0,8021000
1,8610300
1,8179100
0,7945500
0,7927000
0,7934900
0,8159500
0,8410100
1,7907600
1,7878000
1,7944700
0,7896100
1,7944200
1,7947300
0,7904500
1,7935200
1,7938800
0,7962600
0,7922900
1,8038500
1,7879900
1,7919000
1,7893900
1,8041200
1,7983800
0,8120700
0,9617300
0,10075400
0,9398800
0,8173800
1,7875600
0,7978000
1,7933400
1,10079500
1,8151400
0,7929700
1,7972600
0,8278600
0,7996900
1,7936600
1,7972400
0,7899400
1,7978300
0,8051800
0,7955600
0,7910800
1,8035700
0,7939700
0,7991900
0,7974000
1,8007900
0,7929900
1,7954800
0,7921000
1,7957700
0,7901600
1,7995600
1,7908500
0,8059500
0,7906300
0,8030100
1,8005000
1,7965200
0,7953100
0,8058600
0,7951100
1,8608300
1,7923800
1,7940700
0,8007200
0,7905500
1,8131600
0,7901100
0,10297700
1,9184400
1,10439900
1,8675900
0,10476700
0,9636400
0,7914000
0,7974600
1,7899400
1,7968200
1,7948200
1,7969200
0,7963300
1,8389700
0,10135700
1,8109700
1,7931900
1,7899200
0,7950500
1,7886200
0,7915000
0,8379300
1,7964300
0,7915000
1,7927600
0,7984800
0,8291600
0,7882900
1,8673200
0,9538900
0,8287300
0,8157300
0,7937400
0,7959400
1,8685900
1,8078200
1,7891900
1,8039100
0,7896200
1,7925100
0,7905300
0,8740300
1,7883300
1,9005200
0,9320200
0,7924100
0,7962300
0,8154400
1,7989400
1,8062700
0,8360600
0,8213500
0,7955000
1,7904200
1,8929400
1,8590700
0,8280100
1,7908800
1,8008400
1,7875900
1,7989100
0,8002100
1,7969500
0,7873700
1,7920300
0,7991900
1,8012800
0,9794400
1,9027400
0,7983700
1,8220400
1,8375500
0,8172100
1,8046100
0,8044400
1,8016700
1,7933500
1,8228200
1,7974500
1,7950300
0,7888900
0,7952700
1,7893700
1,8012500
1,7878900
0,9161500
1,10756700
0,7900500
1,7876800
1,7896800
0,7952300
1,7899400
0,8097200
1,7894500
1,7983700
0,7955800
1,8150300
1,7936200
0,8235300
0,8001600
1,8135400
1,7951300
1,7982700
0,7897500
0,7922500
1,7981700
0,8020000
1,7919000
1,8079800
1,7930000
1,7973100
0,7977600
1,8200100
1,7901900
0,8019700
1,7879500
0,8010400
1,8074700
0,8015500
1,7899000
1,9859600
0,8750000
1,9977000
0,8358400
1,8337000
0,7940700
1,7896700
0,7928600
1,7900200
1,8277400
0,8445300
1,7908500
1,7977700
1,8048300
1,7904400
1,7899200
0,7978600
1,7950200
1,7910000
0,8279900
1,8237000
1,9522100
1,9863600
1,8289000
1,8081800
0,7960600
0,7983900
1,8043400
1,8296300
1,7910400
0,7945100
1,7882600
1,8035700
1,7888300
1,7946800
1,7869600
0,8683400
1,8447900
1,7950400
1,7896300
1,8004100
0,7917200
0,7881000
1,7945700
1,7927800
1,7884100
1,7940200
0,7895200
0,7962900
0,8011200
0,8097000
0,8092100
0,7896500
1,8540300
0,8400700
1,8092200
1,7904500
0,8252300
1,8084400
1,10458800
0,7907600
1,7958000
0,8001300
1,8006100
0,7919000
1,7980400
1,8005300
1,8489000
0,7981500
1,8089000
1,7996000
1,8039900
0,7927400
0,7951900
1,8011000
0,7927500
0,7926400
1,7956900
0,7984100
0,8023100
0,7973600
1,7926200
1,7989200
1,7921800
1,8001500
0,8080100
0,7941900
0,7957000
0,8173100
1,8131600
1,8280300
0,9746400
1,9539400
1,8937400
0,8408800
1,8126000
1,9004800
0,7898900
0,7885500
1,8045400
1,8964000
1,8187200
0,7975800
1,8008100
1,7916200
0,7948700
0,7937000
0,7936600
1,7945400
1,7990200
1,8008900
0,7960100
1,7964900
0,7894900
1,8084100
0,7895100
1,8035800
1,7901400
0,7898500
0,7910900
1,7948100
1,7897400
0,7912200
0,7867900
1,8198300
0,7971000
1,7938000
0,8420400
0,7958200
1,7887300
1,7971400
0,7881900
0,7960300
1,7874300
1,7954200
1,7897200
1,7957100
0,7937800
1,7918900
0,7868500
0,8020700
0,7963400
1,7911100
0,7875100
1,8019800
1,7888500
1,9002900
0,10776200
1,9165200
1,10456700
1,8474700
1,7921500
0,7915800
1,8003600
1,7963300
0,7968300
0,7931000
0,7877600
0,7935700
0,8406600
0,7918800
0,7907400
1,7937100
1,7870100
1,7950900
0,7893400
0,8189500
1,7933900
0,7904100
0,7911700
1,7909400
0,7904100
1,7981700
0,8718100
1,8679900
1,8985500
1,9865400
0,8313600
1,8253200
0,8191200
1,8751700
0,8689900
1,7938500
0,9147300
0,8684000
1,7937800
0,7917200
1,7957200
0,7904100
1,7942100
1,8007100
1,7985600
0,7923700
0,8079900
1,8045200
1,8393000
0,8187200
1,8529000
1,8512500
1,7940200
1,7908600
0,8018200
0,8021600
1,7956700
0,7877800
0,7968800
1,7989500
1,7880900
1,8046800
1,7904200
1,7896900
0,7934000
1,8244300
1,7946500
1,7932600
0,7944800
1,8114000
0,7933300
0,8108300
1,7876200
0,7921000
0,7902400
1,7955400
1,7978600
1,9108200
0,11431200
1,9111900
1,8004300
0,8005500
0,7911600
1,7935600
0,7919900
1,7912300
0,7934000
0,8015000
1,8003600
1,7890700
1,7964200
0,7896900
0,8028200
0,7916300
0,7891000
0,7918700
1,7892900
0,7877900
0,7908000
0,7882600
0,7904000
1,7943300
0,8363500
0,8519800
0,8326400
0,8236200
1,9340800
1,10438300
0,8079100
0,9799700
1,7965300
0,9160300
1,8225100
0,8524300
1,8436200
0,7965500
0,7900600
1,8050700
0,7894900
1,7953100
1,7910300
1,8506600
1,8065400
0,7927200
0,7949800
1,10347700
1,10570000
0,9404400
1,9745900
1,9477800
0,7918500
0,7987900
1,7908500
0,8568000
0,7971900
1,7956800
0,7973500
1,7946000
0,7941700
1,7982200
0,7922500
1,7989400
0,7920100
1,7940500
1,7895800
0,8038000
0,8050800
1,8115100
1,8180400
1,8068700
1,8625500
1,8088600
0,7915800
1,8011400
0,8046900
0,7995200
1,8276800
0,7940100
0,7888400
1,8527200
1,8287500
0,8718100
0,8478300
0,7891000
1,7965800
1,7941600
0,7973800
1,7943300
1,8103000
0,7878600
0,7903800
0,7904500
1,7920300
1,7877800
0,8018800
1,7956100
1,8120800
0,7962100
0,8040900
0,7957000
1,7998900
1,7923800
1,8048000
1,7930900
1,8118900
1,7989500
1,8223600
1,8272300
1,7934900
0,7903300
0,8203000
0,7987000
1,8082600
1,7880900
1,8008300
0,8024600
0,8000900
1,7914200
1,7960700
1,8077800
1,7977500
1,7933400
0,7931600
0,8165200
0,7959600
1,8165200
1,7891000
0,8134600
0,7893100
0,8054600
0,7900900
1,8027200
1,7924600
0,8564100
1,7896200
0,7951000
0,7957800
1,8076800
0,7902500
1,7962900
1,7927500
0,7981600
0,7905600
1,8063100
1,8191400
1,8309000
1,8535100
0,8114500
0,8021200
0,7960700
1,7965600
1,7948000
1,7896100
0,7903700
1,7914300
0,7903800
1,7942100
0,7938300
0,7968900
1,7918200
1,7890000
1,7877400
1,8015500
0,7922000
0,7905500
1,8357800
1,8006500
0,7877800
1,7900000
1,8003700
1,7932600
1,7926400
1,8319000
0,8351700
0,10300700
0,9193600
1,7877500
0,8057100
0,8132600
0,8132300
0,7981000
0,8064900
0,7906700
1,7944300
0,7924600
0,8098600
0,7974400
0,7966700
0,8056600
1,8215500
1,8401100
1,8050500
0,8257700
0,8219000
1,8725500
0,9263500
1,8261700
1,7898800
0,8104100
0,8174700
1,8947300
1,7875900
0,7911100
0,7901700
1,8013300
1,8434700
1,8159300
0,8091800
1,8095300
0,8273600
0,7952000
0,8033700
1,8062300
0,7901700
1,8575600
1,8339300
1,8862400
1,8041300
1,7991500
0,7979600
1,7970100
1,8003200
0,7877100
1,8006500
0,7937900
1,8189800
0,7900400
1,8103800
0,7886900
1,8007100
1,7976400
0,8387300
1,7919700
1,7991100
0,8082700
1,8104500
0,8143900
1,8013600
0,7899800
1,7926900
0,7931000
1,8015200
0,7910500
0,7967500
0,7992200
1,8001700
0,7944400
1,7903700
1,7977900
0,7966500
1,7943400
0,7935900
0,7927900
1,7956900
1,7940800
0,7963800
0,8146300
1,7918300
1,8024700
1,7929600
0,8144500
1,8072600
1,8341700
0,7893200
0,9251300
1,11423100
0,8518100
0,10005900
1,8071900
1,8141600
1,10320200
1,10557900
1,10217800
0,8687100
0,7980100
1,7926000
0,8176800
1,7983100
0,7940800
1,7960500
0,8146600
1,7902300
1,7994600
0,7913900
1,8015300
1,8003400
1,7946300
0,8415200
0,7934900
1,8907000
0,7944800
0,9058900
1,7915000
0,7952500
0,7946900
1,8177200
0,7931200
0,9148300
0,8543900
1,8296100
0,10214500
1,8855200
1,7924100
0,7881200
0,7990800
0,7927600
0,7920500
0,7878700
0,7936700
1,7972900
0,8043400
0,7896400
1,8003400
0,8030600
1,7951900
1,7901400
1,8859500
0,8835600
0,7931800
0,8347700
0,8165600
1,8656600
0,7985100
1,7932200
1,7944600
1,7893300
1,8085500
1,7952600
0,7949100
1,8010500
1,8029900
0,7960700
1,8008600
0,8082700
1,8163800
0,7987200
0,7938100
0,7950200
1,7950500
0,7938300
0,7922200
0,7987300
0,7941100
0,8008000
0,7942400
0,8121000
0,8095100
1,8296900
0,7880600
1,8032900
1,7909300
0,7937900
1,7924800
1,8313100
1,7946500
1,7905700
0,7871000
1,8035600
0,8039400
1,7966100
0,7877800
1,7958400
0,7935600
1,8006500
0,7874800
1,8080000
1,7884700
1,8007000
1,7931500
0,7909900
1,7888600
1,7968000
1,7964300
0,7987400
0,7886600
0,7910700
1,7878800
1,7947000
0,7904600
1,8229400
0,7968200
1,8978500
0,8073900
1,8172900
0,8956500
1,7990800
1,7965100
0,7926100
1,8098600
1,8429700
0,8317800
1,8353400
0,8058000
0,8881100
0,10907000
0,9266800
0,10156900
1,8743000
0,9406000
0,9357500
0,7920200
1,7934200
1,8048900
1,11340100
1,9230600
1,8017100
1,7904600
0,7937600
1,8563500
0,7882400
1,8014600
1,7946100
1,7941900
1,8375900
0,9296100
1,8244300
0,8027300
0,8031000
0,7967200
0,7909500
1,7934100
0,9124000
1,8696200
1,8863300
1,10848300
0,9129000
1,10737400
1,8225600
1,8098600
1,7911900
1,8007600
0,7983900
0,8001900
1,8090400
0,8059800
0,8036800
1,7995700
1,8351100
1,8052300
1,7911800
1,8021800
0,8150900
0,8005200
1,8351400
0,7893000
0,7898900
0,7872600
1,8170600
1,7879300
0,8025100
1,7910900
1,7979400
0,7930800
1,8010400
0,7953100
1,8249700
0,8034500
1,8868800
0,8160000
1,8039200
1,8191200
1,8099900
0,8064700
1,8148300
0,7910300
1,8006600
1,7902900
0,8001500
1,7919000
1,8055600
0,7960400
0,7896300
1,7948800
1,7964900
1,8369400
1,7893300
1,7958600
0,8119000
0,8024000
0,8727500
1,8809100
0,8381100
0,8511900
0,8283200
0,9099300
0,9814400
1,8134900
0,8035100
1,7934700
0,8988800
0,8125300
0,8201600
0,10949500
1,9168900
1,8890800
0,10260600
1,8885200
0,8484400
1,8262900
0,8186600
0,9432000
1,8503600
0,9396100
1,10350100
1,9744800
1,8674000
1,7925300
1,9967600
0,10356700
0,7975800
0,9120200
0,10825000
1,8708200
0,9016600
1,9738000
1,8615300
1,8472100
0,8629900
1,8376500
1,7916500
1,7917700
1,8081200
0,7960200
1,8016500
1,7900100
0,8031500
0,7917100
1,9064700
0,7947600
0,7904100
1,7945400
0,7913700
1,8009400
0,10726500
1,8229500
0,8022700
1,8052600
1,7980500
0,7994300
0,8879300
1,8196400
0,7908100
1,7975400
0,7917800
0,7943000
1,7905900
1,9487800
0,10742800
1,8980900
1,10771100
1,7921100
1,8053400
0,7904900
0,8132200
0,7930000
