class,ns
0,8007900
1,8013700
0,8283500
0,8015100
0,7931400
1,7958700
0,7947900
1,8058200
1,7840700
1,8339800
1,7912500
0,8000000
0,7919400
0,7962600
1,7935000
0,7955300
0,7921600
0,7961300
0,8000600
0,8033300
0,7989600
1,7924900
1,7927600
0,7999600
0,7926800
0,7935400
1,7942100
0,8421200
0,8051700
0,8017900
0,7994900
1,7946400
1,7932100
1,7906600
0,7959000
0,7929100
0,7941500
0,7941900
1,7951200
0,7943900
0,7975900
1,7938000
0,8018700
1,7986100
1,7984600
1,7909400
1,7939200
0,7948600
0,7957200
1,7917800
1,7934400
0,8044400
1,8130700
1,7896800
0,7960200
0,7934200
1,7982700
0,7934500
1,8704300
1,7941300
1,8014700
0,7931900
1,8069800
0,7923600
0,7962100
0,7913800
0,7950000
1,7963200
0,7972600
0,7924000
0,7943200
0,7949000
1,8052700
0,7967600
0,7980100
0,7979200
1,8118500
1,7943000
0,8049200
0,7982700
1,7966700
0,7941600
1,7987900
0,7961900
0,7930100
0,7931700
0,8049300
0,7972300
1,7932200
0,7972400
0,7945100
0,8121500
0,7935500
1,8034100
0,8096800
1,8933800
0,8484200
1,8605500
1,7938700
1,8015000
1,7952100
0,8050400
0,7984800
0,8361500
1,8018600
0,7976400
0,7942300
0,7964000
0,7959500
0,8058600
0,7940600
1,7998200
0,7958600
0,7960100
0,7939300
1,7966100
1,8098500
0,8037800
1,7947500
1,8235400
1,7960000
1,8010600
1,7967600
0,7990500
0,8014900
0,8526400
1,8095100
1,8064300
0,7933400
0,7958300
0,7961300
0,7976200
1,7943300
1,7916600
1,7981000
0,7969100
0,7954300
0,7945100
1,7962000
0,7938200
0,8063600
0,7935500
0,7983500
0,7940000
0,7974900
1,7907200
1,8027500
1,7960200
0,7944400
1,7906300
1,7967800
1,7953700
1,8136900
0,8613700
1,8020600
1,7971100
1,8129700
0,7981400
1,7939700
1,7928000
0,7959300
0,7959200
0,7944100
1,7941700
0,7974200
1,7916200
0,7932200
0,7952700
0,7950200
0,7907200
0,7934800
0,7941900
0,7971100
1,7883000
1,7928400
1,7943800
0,7934400
0,7954700
0,7989400
1,7938700
1,7954900
0,7930300
1,7917600
1,7955100
0,7933100
0,7985100
0,7928000
0,7939200
0,7914100
1,7901800
0,7917900
1,7996100
1,7923400
1,7914100
0,7910900
0,8364300
0,7944200
0,8820200
1,8254300
1,8409100
0,8079200
0,7982000
1,8000600
1,8031300
0,7946900
1,8152700
1,7957700
0,7959000
1,7931800
0,7952000
1,7949600
1,7974300
0,7923700
1,9393800
1,7961600
0,7987300
0,7968500
1,7932700
0,8024300
1,8015500
0,8549000
0,7978800
1,7970600
1,7960500
1,8218700
1,7907700
0,8002200
1,7996800
1,8111900
1,7990700
1,8134700
0,7972600
1,8015300
1,7912400
1,8006800
0,7956100
1,8163200
0,7973900
1,8056400
1,7998800
0,8099500
1,7924700
0,7987500
0,7956000
0,8011000
0,7919500
0,8018700
1,8000800
1,8154500
1,7917900
1,7973700
1,7966700
0,8062900
1,7936700
1,8165700
1,8277800
1,7958600
0,8493200
0,8564400
1,8089100
0,7972000
1,7938400
1,8031400
0,8199700
1,7951500
1,7952400
1,7941800
0,7947400
1,7913700
0,7945400
0,7913600
0,7943800
1,7931700
0,7949700
1,8059000
0,7932200
0,7914000
0,7999100
1,8077500
1,8297600
1,7943500
1,7941800
0,7928100
1,8016900
0,7985900
1,7924300
1,7954200
1,7953900
1,7983900
0,7930000
0,8019600
1,7968700
0,8043600
1,7912100
1,7962400
1,7989800
0,7966000
1,7910600
0,7961600
1,7981200
1,7955300
0,7934700
0,8032100
0,7950800
1,7943900
0,7938800
1,7970700
0,7994900
1,7959700
1,7910700
0,7965000
0,7963700
0,8610200
0,7938200
0,7977300
1,7941700
0,7946000
1,7903600
1,8400000
0,7956600
1,8185000
1,7905900
0,8044100
0,7955700
1,7972800
0,7964400
1,8079400
1,7967500
0,8021200
0,7971700
1,7931100
1,7965800
0,8132600
0,8621200
1,8583200
0,8620200
0,8654300
1,8515700
1,7949300
0,8016400
0,7945200
1,9553900
0,7989300
1,7947200
1,7969800
0,7983600
1,7957400
1,8137800
1,8263500
1,7898900
1,7939200
1,7980900
0,7947000
1,7920400
1,7975700
1,7986500
1,8477800
1,8065700
1,8319600
0,7941100
0,7951300
1,8008700
1,7953300
0,7947800
1,7929800
1,7889400
0,7979300
1,7950500
0,7937300
1,7894200
0,7961800
1,7925500
0,7942300
1,7890200
1,7973000
1,7949700
0,7962900
0,7939000
1,7951300
1,7926500
1,8105100
0,7955300
1,7932600
1,7927600
0,7932100
1,7936000
1,7950900
1,7939800
0,7954100
0,7940100
0,7964500
0,7957000
1,7937400
1,7904100
1,7928100
1,8267500
0,8050500
0,7931300
1,7925100
1,7947600
0,7945900
0,7943600
1,8014100
0,8377000
1,7948000
0,7934400
0,7918700
0,7977100
0,7951200
1,7916000
0,7976200
0,7951300
1,7910900
0,7948000
0,7942600
0,7968300
0,7932000
0,7949600
0,7914600
0,7942100
0,7915300
1,7922200
1,8066100
0,7990100
0,7915100
0,7941500
1,7956700
0,7957800
1,7845100
1,7955700
1,7955900
1,7986000
0,7947700
1,8001000
0,8041600
0,8233800
1,8232600
1,8184100
0,8163100
1,8195300
0,8216100
1,8118000
1,8326100
0,8127300
0,8148600
0,8689900
1,8898600
0,8462400
1,8784100
0,8585100
0,8386700
0,8200200
0,8344100
0,8261600
1,8138500
1,8201400
1,7962600
1,7996800
0,7924900
1,8088300
1,7919200
0,7963700
0,7932800
0,7977700
0,7911400
0,7928700
0,7912200
1,8681000
1,7928500
1,8006000
1,7918000
1,8655500
1,8551800
1,9264900
0,8661600
0,8014200
1,8617000
1,7948100
1,7997400
0,7949700
0,8095200
0,8131600
1,8173500
1,8290800
1,11633700
1,9754900
1,8729600
0,8255600
0,8238500
1,10628000
1,9297200
0,10567100
1,8703400
0,8125800
1,8311300
0,8161200
0,8453600
0,8130500
1,8043700
1,8030600
0,8489100
1,7936500
0,8156400
0,8001600
1,8047700
1,8029700
1,8247000
0,8164600
0,8117100
1,8221000
0,8053700
0,7958700
1,7993500
1,7987000
0,8006800
1,7963100
0,7928300
1,8261600
1,9059500
1,7966300
1,7969200
0,7977100
1,7927000
0,7957100
0,7982500
1,7906800
0,7982700
0,7998300
0,7988100
1,7967800
0,7979600
0,7959600
1,7967500
1,7943300
0,7927000
1,7998100
0,7978000
1,7904300
0,7956400
0,7983700
1,7938200
1,7911600
0,7915000
1,7992000
1,7909700
0,7985600
0,8753800
1,7943500
1,7932800
1,7888900
1,7954500
1,7927200
0,7937100
1,7910500
0,7975100
1,8280700
0,8638500
0,7924800
1,7961400
1,7948100
1,7952000
0,7917300
1,8055600
1,7927100
1,7992500
1,7939900
1,7961000
1,8112300
0,7962300
1,7932600
1,8359900
1,8241900
1,8180300
1,8217400
0,8216600
0,8149400
1,8162400
0,8353300
1,8260600
1,8187700
1,8126500
0,8166900
0,7933200
0,8108100
1,7984500
1,8021800
1,7937200
0,7958200
1,7954800
0,7976100
0,7954700
1,9774900
0,7926000
1,8044100
0,7984500
0,8082300
0,7931700
0,7962700
1,7933200
1,7992600
1,7934100
1,8006000
0,7951100
1,8073200
1,7970700
0,7990800
0,8045200
0,8291200
1,8080200
0,7924700
1,8025800
1,7928900
0,8020800
1,7899500
0,8152700
1,7964000
0,7967400
1,7951100
0,7981900
0,7926200
1,8039300
0,7980400
0,8047000
1,7937400
1,7978300
0,7969100
0,8017600
1,7967200
1,8343300
1,7965000
0,8235600
0,7924100
0,7982800
0,7950800
0,7928000
0,7919300
0,7967300
0,7929500
0,7916100
0,7950700
0,8132000
1,8005600
1,8111700
0,8370800
0,7985400
1,8523600
1,8002100
0,8052000
0,8210500
1,8480200
0,7935800
1,8012800
0,8523600
1,8254500
0,9082200
1,8068800
0,8013800
0,8320600
0,8047800
1,7969100
0,7957900
1,7930200
1,8421800
1,8001400
0,8097600
