class,ns
0,7907700
1,8335700
1,7888800
1,7982300
0,7895800
0,7953400
1,7936400
1,7898800
1,7900200
1,7967100
1,8069500
1,8108300
0,7993700
1,7872800
0,7918200
1,7946700
0,8078600
0,7933300
1,7916900
1,7890400
0,8157600
0,7918200
0,8135000
1,7904800
0,8202500
0,7921200
1,8167100
1,7894400
1,7944200
1,7912800
1,7923800
1,8793200
1,7975200
0,7873800
1,7933200
0,8130500
0,8028600
0,7950800
0,7931800
0,7891000
0,7982500
0,7966000
0,7919200
0,7892400
1,8742700
0,8869500
0,8550300
1,9447500
1,11388300
1,8985100
1,8553800
1,7900800
1,8013500
1,7884600
1,7972100
1,8008700
0,10899800
1,9647900
1,10857700
0,8537800
1,10715300
0,10582400
0,9655500
1,7949600
1,8126200
1,8012700
1,9165900
0,8035500
1,8060300
0,7909400
1,8077000
0,7949800
1,8037600
1,7909800
1,8006400
0,7956400
0,7963500
1,7958800
0,7996500
0,7982200
1,8002700
0,7892900
1,8144400
1,8399400
1,8201500
0,7923800
1,7976800
1,8342900
0,8280600
1,8360200
0,8073400
1,8258000
1,8424400
0,8761300
1,9383000
1,8790000
0,8879500
1,8423200
1,8075800
1,7935600
1,8022700
0,7945300
0,7963800
0,7899000
1,8060100
1,7999300
1,8047500
0,8047000
0,8635700
0,8200900
0,8958700
1,9867300
0,8364600
0,7931800
1,8830700
0,7938900
0,7931100
0,7897600
1,7937200
0,8395200
0,8150500
1,8000400
1,8277300
0,7910500
1,7917700
0,7948900
0,7911400
0,7956600
1,7888100
0,7923000
0,8043600
1,8010100
1,8091600
0,8092400
1,7885900
1,7946500
0,7905000
1,7963400
0,7934500
0,8066400
0,7914000
1,7969400
1,7873200
1,7922500
1,7985400
0,7942200
1,7978800
1,7925700
1,7884900
1,8190300
1,7877400
0,8318700
0,7924800
0,7922700
0,7891600
1,8191800
1,8654500
0,8049300
1,7889800
1,7901900
0,8129700
0,7901100
0,7968400
0,7951800
1,7943600
0,7876800
0,8105100
0,7946600
1,8007300
0,9359100
1,9246400
1,8019900
1,8022700
0,7905900
1,8393400
0,7887000
1,9087900
0,8551600
1,8703600
0,8553000
1,7934200
0,8202800
0,7936000
0,8057000
0,7902700
0,8005200
0,8078300
0,8892900
1,10078500
0,7968300
1,7992400
0,7946400
0,7918500
0,8023000
0,7898200
1,7999700
1,7915300
1,9821100
1,8324300
0,9983500
0,8418600
0,7935000
0,7950200
0,7941100
1,7964400
0,8399900
0,8050200
0,7973200
0,7922100
1,7877000
0,8067800
1,7906900
0,8048300
1,7895000
0,7963800
0,7933000
0,7946300
0,7928200
1,8240400
1,8032700
0,8882700
0,7973400
1,7923000
0,7949500
0,7952000
1,7949300
0,7869700
0,7927200
0,7929200
0,7947300
1,7877000
0,8423300
0,8065800
0,8023000
1,7891200
1,8048800
0,8316600
0,8174600
1,7903300
1,7960300
0,8068400
1,7951400
0,7927000
0,8674000
0,7970600
1,8356100
0,7900200
0,7939300
1,7996300
0,8232600
0,7932000
0,7917900
1,7951700
1,8080600
0,8267300
1,8450800
1,9209500
0,9299700
0,8015100
0,7884600
1,7940300
0,7917000
1,7958000
0,7916500
1,8014800
1,7899100
1,7966800
1,7919900
0,7992900
0,7986500
0,7947500
0,7882200
1,7945500
0,7954400
0,8427300
0,7902600
1,8221700
1,7946100
1,7967900
1,8807500
1,7920100
1,8059100
1,8797100
0,8081000
0,7948300
0,7990500
1,7929200
0,8037100
1,8064000
0,8098500
1,8145300
1,8057400
0,8030700
1,8070300
1,8118200
1,7992200
1,7928400
1,9584900
1,8832600
1,8919700
0,8764500
1,7884300
1,8412100
0,7953300
1,8096200
1,8107200
1,8166500
1,7898600
0,8706400
0,9627000
0,8535000
1,11426900
0,11372000
0,9626100
1,10667700
1,7870900
0,8044500
1,7937700
0,8284200
0,8749500
1,8752600
1,8010700
0,7947400
0,8879900
0,8125700
1,8141200
1,8367500
1,8135500
0,8122600
1,8270700
1,8472000
0,8450400
1,8090600
0,8028900
1,9615700
0,9934000
0,9913000
0,9968600
0,9143700
1,9624600
1,9939600
1,10196800
0,9319000
0,8461200
