class,ns
1,8415800
1,8056300
1,9968200
1,8858800
0,7989500
0,7982200
1,8513100
1,8868900
0,8105200
1,8115900
1,8168700
0,8927400
1,8478600
1,8743200
1,8719000
1,7886800
1,8466100
1,7893700
0,7983700
0,7899200
0,7962500
1,7883500
0,7930200
0,8282000
0,8100900
1,10908800
1,10068000
0,8134200
0,7966100
1,8122000
1,7985100
1,10156900
0,9060100
1,11526000
0,10292700
1,7921900
1,7969100
1,7878500
0,8666600
0,11402000
1,11463400
0,9565700
0,8001100
0,8125600
1,8000900
0,8012000
1,7906000
1,10246700
0,11492000
0,11457800
1,11442400
1,9309900
0,7956200
1,8039100
1,9975600
1,8887100
1,9168100
1,8259800
1,9054300
1,7912000
0,9289700
0,8189100
1,8168300
0,7977200
0,8303600
0,7913200
0,8751500
0,8750900
1,8760600
0,8062300
0,8016100
0,8099400
1,8026100
0,8277500
0,9808400
0,9813100
0,8738300
0,8529600
0,7915700
0,8022900
1,7946100
0,7993500
1,7934700
0,8209600
0,7998000
1,8042000
0,8064400
1,7959800
1,7985600
0,7944400
0,7977800
1,8088300
0,8077100
0,7903100
0,7999200
0,8206900
0,7972700
1,8391300
1,8080700
0,7983100
0,7954300
1,7964700
0,7958300
1,8268600
0,8178000
0,8045700
1,8123100
1,7878700
0,7958600
0,7898600
1,7952700
0,8019700
0,8051200
1,7875400
1,7910900
1,7867500
1,7984800
1,8044700
1,9048600
1,8025500
0,9483900
1,7959100
1,7940900
1,7925900
1,8003800
0,7932500
1,7890300
0,7918500
0,8260200
0,8153500
0,8794300
1,8064600
1,7932600
0,8284100
1,7919600
0,7903300
0,7901800
0,7927000
0,7901900
0,7902800
1,7938800
0,8003500
0,9312500
0,8146000
0,10531600
1,10025700
1,7990000
0,7934200
0,7969600
0,8102900
1,8372100
0,7909000
0,8107200
1,7917500
1,8029600
0,7949600
1,7959800
0,8002800
1,7956400
0,7925900
0,7955600
0,8152300
0,7930800
0,8054400
1,8619100
1,9871700
1,7993900
0,7964000
0,7924400
0,7923400
0,7908000
0,8388900
0,9585400
1,8529900
0,9406200
0,8785500
1,8240000
0,10930200
0,8043000
1,7991300
1,8816100
1,7925400
0,7976100
1,7909100
0,7994900
0,8026400
1,8022500
0,7960100
1,7891800
1,7953800
1,7994900
1,7899700
1,7923200
0,7906300
0,7942900
1,7921900
1,7960100
1,8157800
1,8545900
0,9481800
0,10825900
0,8707600
0,8096300
0,7980200
1,8433100
0,9125000
0,7995300
0,7918900
1,8041400
1,7954200
1,8018700
1,7894200
0,7976800
0,7933200
0,8010800
1,7966400
0,7939800
1,7897000
0,7958300
0,9140800
1,8643000
0,7956700
1,8001700
1,7992700
0,7897900
1,7908500
1,7896900
1,8008900
0,8005000
0,7934200
0,7901800
1,7916000
0,7919700
0,8081600
0,7891200
1,8021400
0,7916500
1,7897900
1,7943400
1,8519100
0,8626300
1,8282100
0,7882300
1,7997500
1,7940000
0,8740600
0,7968800
1,8025300
1,7922100
1,7974200
0,8103100
1,8321600
0,8205400
0,7912000
1,8095500
0,7930800
1,7970300
1,7874900
0,7983400
0,7921500
1,8016400
1,7876500
1,7959500
0,7937600
0,8009600
1,7988100
0,7973600
0,8390900
0,8068600
1,7910800
1,8167100
1,7870200
1,8980000
1,8107500
1,7965700
1,7886600
1,7961700
1,7992000
1,7941200
1,7879100
1,8015100
0,7905100
0,7943700
0,7890100
0,8590900
0,8104900
0,7988400
0,8131100
1,10105000
0,9000100
1,9580900
1,7973800
1,7964200
0,8001300
1,7935000
1,10231300
0,10007600
0,7910400
1,9845800
1,10364500
0,8058000
1,8768700
1,8917300
0,8007200
1,7950900
1,8065700
0,9016000
1,9427300
1,8968500
0,10232300
0,9396900
0,9144100
0,10227700
0,9463000
0,8881300
1,8684400
1,9455700
0,8398300
1,8199700
1,8648200
1,9229900
0,9041200
1,9103600
0,10510100
1,9344000
1,9151800
1,9518100
0,9050300
1,9411300
1,9653600
1,9815900
0,10184600
0,9656800
1,9764500
1,9607500
0,9719800
1,9073000
0,8797600
0,8457700
0,8866500
1,9428400
0,8955600
1,8902600
1,9075300
0,8753700
0,10054500
1,9464900
1,9973000
0,9285700
0,9667200
1,9531400
1,9839600
1,8858800
0,8337100
1,8795800
0,8628000
1,8387900
0,9144500
1,9470800
1,9400700
0,10323400
1,10555400
1,10481700
0,9274500
1,10230500
1,10220500
1,9236000
1,10233100
0,8260600
1,9373900
0,8680600
1,9365600
1,8766700
1,9844300
1,9276700
0,9758200
0,8840600
0,9268400
1,9702800
0,8870400
0,9301400
0,8320100
0,10520500
1,9643300
1,9243700
1,8805500
0,8786200
0,8303500
1,10000700
1,8693300
1,9219800
0,9031700
0,10211700
0,9739600
1,9607800
1,9012400
0,8947200
