class,ns
0,8051700
1,7939600
0,7915400
0,8617800
1,7965500
0,7972000
0,7954300
0,7974700
0,7971300
1,8031700
0,7985200
0,7935600
0,8078300
1,7972400
0,7916200
0,7996100
0,7979600
0,8075500
1,10332800
0,10538700
1,9332300
0,8841300
0,8985600
0,8967400
1,8361400
1,8044000
1,7899800
0,8028000
0,8034200
1,7944100
1,7951000
1,7989600
0,8168000
0,8198200
0,7989000
0,7941300
0,8112800
1,8284100
1,7906300
1,7956100
0,8045400
0,8073100
1,7927400
1,7963300
1,7938600
1,8089200
0,7955100
1,7946200
1,7935700
0,7980400
0,7905600
0,7926400
1,7918000
0,7986500
1,7894000
1,8492600
0,8970900
1,7932900
1,7915800
1,8042200
1,8303000
0,8044400
0,8036300
1,8137000
0,7987300
0,8053200
0,8262200
1,8433400
0,8466500
1,9075100
1,7913200
0,7950600
1,7928700
1,7935400
0,12328700
1,8285700
0,7893600
0,7972800
1,8174300
1,8123200
1,7935600
0,8008200
0,8158900
0,8098500
1,7950900
0,8000900
1,7878400
0,7997100
0,7938300
1,8317000
1,8275500
0,8612100
0,8246400
0,9349400
1,8623000
1,7969400
1,7943700
1,7900400
0,7996700
0,8028100
0,7937200
0,7899700
0,7921600
0,7961900
1,8070300
0,7968600
1,7949300
1,7895900
1,8020300
1,7931900
0,7953100
0,7892900
0,7979400
1,8305300
0,7954900
1,7883500
1,8009800
0,7917100
1,7935800
0,7923100
1,7966500
0,7975400
1,7969400
0,8101200
1,10804200
0,9452900
0,7982600
1,7907900
1,7933700
1,8034200
0,7882800
1,8244700
0,8024600
1,9987500
1,8325900
0,8826900
0,8038900
1,7921700
0,7967900
1,7955000
1,7976000
1,8623100
0,9130800
1,10706000
0,9733000
1,10492600
1,8782000
1,7913800
0,7987400
1,7952000
0,7881800
0,7917200
1,7968500
1,8141200
1,7933500
1,7971600
0,7906500
0,8021700
1,8266800
1,8323500
0,8071100
1,9260300
0,7961900
0,7896800
0,8226900
0,8095600
1,8924000
1,9101300
1,8004900
1,7985300
0,7894100
1,7959100
1,7977600
0,7915800
1,7924700
1,7914100
0,7973200
0,8310300
0,8495800
0,8981700
0,9016700
1,8002100
0,8022500
0,8153900
1,8140700
1,8157700
0,8036400
0,8025200
1,8044300
1,8063500
1,10604300
0,7897500
0,8808400
1,8024500
1,8097600
1,7930500
0,8011200
1,8085700
0,7931500
1,7928300
0,8069200
1,8010300
0,7978800
1,7951800
0,7965300
1,7927600
0,7985700
0,7932400
1,8039100
1,7925500
0,8100800
1,7914700
1,8152000
0,8102100
0,7938100
0,7925400
0,8177000
1,7987500
0,8043400
0,9864000
1,10511500
0,8945900
0,7964700
0,8036900
0,7930900
0,7982000
1,8031100
0,7980300
1,7959000
0,7948400
1,7982800
0,8037100
0,7928600
1,8002700
1,8384700
0,7949300
1,8026900
1,7906100
0,7948700
0,7895800
0,8295200
0,8100500
1,7936400
1,8002500
0,8002100
0,7978600
0,8195200
1,8285300
1,7938700
0,7979300
1,7996200
1,7935300
0,8057100
0,8065200
0,7900600
1,7895000
1,8103400
1,7916300
1,7956300
0,7999600
1,8017600
0,7962700
0,7931700
0,8268900
1,7955900
1,7999000
1,8181300
1,8036300
1,10141600
1,8226000
1,9236100
0,9338300
1,8341100
0,8261600
0,8173500
0,8009700
0,7947200
0,8184800
1,8115800
1,7982900
1,8086800
0,8178900
0,8033000
0,7895000
0,8181000
0,9616600
0,9458100
1,8145600
0,8200400
0,8141600
1,10359500
0,8878800
1,11161400
0,8694500
0,7899700
0,8064300
0,7916600
0,8009700
1,7978100
0,8225300
0,7937200
0,7938000
0,7878500
0,8004600
1,8039200
0,8236400
1,7939200
0,7979700
0,7933200
1,7909200
0,7941500
0,7925300
0,7922200
1,7896800
1,7903500
1,7876500
0,7967900
1,7910400
1,8061500
1,7879000
0,8006100
1,7924700
1,8331300
0,7909800
0,7936900
1,7911000
1,7962300
0,7891500
1,7941400
0,7960200
0,7918000
1,8014300
0,8011300
1,8001200
0,7921100
1,7878000
0,8252100
0,8420900
0,9457400
1,8382400
0,8044700
0,9505900
0,8626200
0,9107700
0,9134900
1,10630200
0,9625300
0,9907300
0,10602600
1,7932900
0,7921100
1,7946600
1,8058800
1,8136700
0,10280700
1,10020500
0,9556100
1,9685000
0,8837000
0,7881300
1,7994100
0,7931900
1,7950300
0,7930900
1,8053200
1,7952300
0,8368900
1,8588500
0,8018700
0,7941900
1,7998600
1,7983000
1,8009500
1,8109300
0,7955200
0,7919200
0,8082700
0,7946600
0,8016500
0,7901700
0,8028400
0,7949900
0,7946300
0,8636300
0,8045300
0,8044600
0,9826000
1,7902000
0,8234200
1,7986700
1,7875400
1,8621200
1,10648600
1,10135900
0,10084700
0,8727800
0,8153200
0,7941300
1,7908800
0,7875300
0,8064900
0,7941900
0,8011100
0,7882100
1,7995700
0,7936900
0,7961400
0,7917100
0,7936300
0,7899400
0,7901700
0,7939700
0,9519600
1,7975800
1,7879600
1,8116800
0,7929300
0,8048200
1,7930200
0,7982800
0,8071200
0,8002300
1,7929700
0,7932000
1,7895400
0,7941700
0,8667700
0,8002600
0,7899700
1,8086900
1,7923400
0,7940700
1,7952500
1,8095400
0,7918800
0,7932900
1,7905800
0,7999700
1,7926700
0,7902500
1,7963900
1,8015700
1,7989100
1,7938400
1,7970300
0,8050100
0,7880800
1,7921700
1,7922800
1,7953800
1,7870800
0,7960400
1,7966200
1,8012900
1,7881800
0,7983400
1,7920500
1,7932100
0,7915800
1,8510700
1,7939400
1,8702200
0,9954400
1,8915700
0,7963200
0,7983600
1,7895800
0,7999800
0,7939800
1,7982800
1,7973600
1,7919800
0,8071600
1,7937900
1,8060800
0,7909500
0,7985900
1,8351800
0,7982300
0,7961700
0,7987800
1,7916200
0,7975100
0,7906000
0,8425200
0,8214500
1,8058200
1,8137600
1,8179900
1,8415700
0,8583600
1,7958800
0,7957100
1,7961400
1,7908000
0,8012600
0,8043200
1,8139800
0,7887000
1,7927300
0,7997800
0,8023800
1,8199600
1,8295400
0,8537500
0,7970400
0,8252400
0,7939900
1,8097000
1,8889700
1,8023900
1,8283800
1,8027600
1,7925700
1,7929400
0,8008800
0,8007600
1,8045100
0,8807300
1,8195900
