class,ns
0,7992500
0,7913000
1,7930200
1,7914500
0,8034400
1,7907600
0,8290600
0,7939800
0,7921100
0,7925000
0,7920000
1,7919100
1,7915400
0,7929700
0,7972900
1,7938100
0,7965700
0,8064000
0,7931700
0,8014600
0,7945200
0,7918400
1,7912200
1,7956500
0,7952000
0,8028500
0,8130300
0,8024200
0,7970000
0,8624500
1,8038600
1,8072500
0,8215900
1,8689600
1,7980800
1,8023300
1,7948200
1,8370800
0,8376600
1,8027200
1,8091300
0,8083800
0,8859600
0,8149500
0,8173200
1,7955800
0,8298900
0,7922000
1,7910500
0,8043400
1,7970700
0,7905800
0,7918200
1,7959600
1,7993700
1,7900800
0,7931100
0,7900300
0,7934700
0,7889400
1,8147600
1,7941300
1,7992000
1,7955000
1,7946800
0,7945200
1,7911100
0,7901800
1,7912000
0,7936600
1,7901500
1,7902200
0,7912500
0,7937700
1,8119500
0,7955700
1,7923700
0,7940300
1,7927700
1,7913100
0,7943800
1,7917700
0,7937800
0,7909900
1,8100000
1,7907100
1,7946500
1,7922100
1,7949800
0,7890500
0,7920500
0,7890300
1,8031100
1,7895100
1,7921800
0,7885900
1,7932100
0,7916500
0,7894800
0,7931400
1,7917200
1,7887100
0,7929900
1,7926900
1,7936000
1,8037400
1,7975100
1,7961900
1,7943000
0,7925500
1,7935600
0,7925400
0,7946900
0,7936700
1,7957800
0,7821800
0,7916300
0,7907100
1,7966100
0,7904900
0,7956100
1,7916500
0,7991400
0,7901000
1,8093200
1,7956100
1,8913100
0,7963500
1,7924200
1,7969000
1,7943600
0,7924900
1,7921000
1,7969500
1,7915500
1,7945200
1,7907800
0,8080300
0,7907200
0,8084200
0,7884300
1,7954500
1,7926500
1,8145200
0,8577700
1,8068500
1,7893300
1,7996800
0,7957900
1,8062300
1,7911600
0,8125500
0,7907900
0,7942600
0,7917800
0,8032900
0,7932500
1,7923400
1,7906200
1,7990300
0,7932000
1,7980100
1,7914300
0,9085100
0,7993100
0,7918100
1,7925000
1,7923600
0,7971000
0,7896800
1,7985600
1,7976300
1,7936200
0,7918700
0,7930400
1,7938100
1,7944900
0,7930900
0,7965900
1,7892900
1,7925400
0,7945100
0,7960400
1,7932900
0,7914500
0,7894100
0,7934500
1,7897800
0,7937400
1,7917300
1,7931900
1,7925000
1,7905300
0,7913900
1,7921100
0,8096300
0,7961600
1,7950600
0,8142700
1,7960700
1,8292900
0,7977800
0,7948800
0,7931300
1,7926700
0,7908100
1,7947500
0,7906700
0,7946000
0,7903900
1,7930700
1,7887000
1,7953000
1,7886600
0,8005700
0,7922200
1,7965800
1,7918300
0,8354100
0,8358800
1,8372000
0,8370900
0,8559800
0,8351000
0,8343500
1,8432900
1,8383500
0,8679700
1,7896400
0,7901200
0,7923000
1,7982300
1,7911200
1,8162400
1,7908000
0,7909600
1,7920800
0,7895900
1,7961200
1,7926700
0,7891800
1,7900400
1,7927500
1,7936800
0,7911500
1,7926100
1,7918400
1,8752100
0,9367300
0,8419300
0,8337800
1,8696700
1,8090500
0,8276100
1,10389500
1,10546500
0,8836300
0,9100000
0,9465100
1,8871400
1,8391300
1,8496200
1,8286500
0,8147900
0,8484800
1,8525800
0,8105200
1,8272500
1,8528200
0,8439500
1,8521600
1,8344100
1,8434700
0,8211700
1,8734100
0,8238300
0,8153600
0,8236300
0,8048600
1,8187700
1,10393800
1,8683600
1,9317400
0,8199300
1,8071100
0,8285900
0,8192300
0,8193100
1,8368100
1,8165600
0,8539100
1,8196800
0,8574800
0,8460600
1,8574600
1,8580900
0,8303300
0,8309100
0,9303000
0,8764200
1,8248100
1,10239200
0,8425600
1,8813700
