class,ns
1,7999500
1,7989300
1,7992300
0,7916000
0,7956600
1,7900800
0,7956800
0,7881800
1,10375900
1,8781600
1,9863100
0,8370000
1,8512100
1,8022300
1,7891100
0,7986900
1,7943800
1,9536600
0,10695000
1,8840300
0,9288600
0,7919000
1,8069800
1,7947100
0,7929400
0,7903100
1,7948600
1,8832900
1,8074600
0,7904500
0,7941700
0,7930300
0,7959500
1,8023300
1,7958300
1,8062700
1,8066600
0,7987300
0,7946100
1,8196900
0,7953300
1,7944100
0,7962300
0,7963600
1,7902600
0,8038000
0,8010900
0,8213900
0,7961500
0,7978400
0,8022400
1,7945900
0,7926700
0,7945600
0,7973800
1,8433000
1,7883100
1,8223100
1,7903000
1,7933400
0,7970300
1,7958100
1,7912400
0,7937100
0,7908000
0,9210300
1,7954700
1,7996100
1,7940600
1,7931300
0,7920600
0,8183800
0,8318200
0,8326400
0,8464000
1,7960700
0,8073200
0,8042500
1,7939700
0,7944700
0,7969800
1,7891400
0,8014400
0,7982400
1,8559400
0,7963100
1,7914400
0,7899800
0,7924000
0,7874900
0,8100500
0,7975600
0,7943000
0,7934000
1,8084400
1,7900600
0,8094800
1,7945800
1,8528500
1,7906500
0,10518600
1,8557300
1,7925700
1,8023200
0,7913800
1,10280100
1,9489800
0,10320900
1,8692900
0,10950400
1,7949500
0,7875500
1,7951200
0,8256900
0,8074500
0,8048400
0,7944100
1,7910600
0,8013100
0,8064300
0,8109300
1,8504900
0,8209400
0,7996200
0,7883600
0,7916300
0,8365800
0,7963300
1,7902700
0,8078700
0,8103200
1,8657800
0,9550800
0,9491000
0,8265200
0,7895000
1,7978300
0,7936100
0,8912400
0,7834700
1,7927300
1,7913500
1,8015800
1,10292700
0,10548900
1,9617900
1,9298800
1,8170500
0,8240300
1,7880400
0,7877300
1,7934100
1,7907400
1,8008400
0,8017500
1,7908700
0,7901000
0,7980000
0,8038400
1,7974700
0,7956700
1,7893000
0,7936600
1,7946100
1,7989500
1,7871700
1,7908000
0,7896400
1,8182300
1,7931000
1,7981100
1,7961000
1,8126600
0,7935300
0,7961900
0,7917000
0,8116200
1,7887900
0,8001800
0,7941800
0,7916100
0,7933500
0,7900900
1,7962200
1,8051200
0,7980800
1,8457200
0,7947900
0,7889800
0,7991700
1,7871300
1,7892700
0,7884200
0,7966600
0,8004100
0,10183600
1,7970900
1,7968600
0,7886700
0,8020300
1,7920300
1,7884000
0,8018400
1,8046300
0,7944600
1,8502700
1,7921600
0,7991600
1,7962500
0,7997500
0,7943800
0,7934800
1,8039500
1,8208400
0,8366100
0,8977800
0,7964800
1,7868800
1,8115900
0,7903200
1,8590600
0,9238400
1,8752400
0,9059700
1,8284600
0,8677200
0,9301500
0,9014000
1,8204600
0,8797700
1,7939100
1,7951500
1,8037700
0,10914000
1,8552100
1,8531200
1,8255200
1,7886200
1,7919900
1,7973900
0,8002500
0,8556900
0,8690000
0,10401500
1,7989100
0,8056400
0,7921700
1,7933900
0,7996400
1,7937800
1,7919800
1,8033900
0,7958600
0,7954400
0,7911200
1,7966300
0,7969100
1,9201600
1,8978900
1,8651900
1,8096400
1,7969900
1,7878200
1,7938900
1,8353000
1,8174300
0,7938500
0,8032300
1,8248100
1,10761200
0,9767700
0,9394100
0,9482900
0,8096800
0,7908600
0,8002200
1,8545500
1,7929500
1,7874800
1,8228100
1,8187800
0,8084800
0,8029600
1,8150000
0,7930200
0,7989600
0,7935400
