class,ns
1,7924200
1,7908600
1,8036600
1,7883800
1,7916000
1,7885100
1,7943000
1,7961300
1,7927800
1,7872000
1,8090500
0,7910900
1,7920600
1,7984300
1,8470900
1,8048200
0,8213300
0,8406500
1,7885000
0,8012300
0,8190300
0,9096100
1,9968200
1,8267300
0,8024500
1,7895900
0,8108000
1,7918500
0,7929400
0,7892600
1,8980500
0,9085200
1,8624500
1,8431900
1,9152700
0,9231100
0,7923900
1,7951400
1,7894200
1,8799800
1,10201300
0,8041500
1,7895500
0,8015500
1,7963700
1,7924000
1,9148600
1,7921300
0,8032600
1,7907500
1,7938200
1,8041600
1,10602000
0,8204100
0,7928100
1,7980800
1,7955800
0,7881000
0,7954800
0,7908100
0,7942000
0,7893400
1,9667500
0,8056800
0,8167700
0,8008700
1,8470600
0,8184600
0,8290900
0,7943800
0,7905900
0,8011000
0,7926000
1,7939100
0,7902400
0,8041400
1,7977300
0,8168700
0,7921000
0,8024900
0,8044000
1,8040600
1,8099600
1,7979500
0,7919800
0,8133600
1,7935600
0,8000100
0,7985100
0,7999300
0,7935900
0,7955300
1,7974700
0,8049900
0,7963300
0,7904200
0,8047800
1,7905200
1,7941000
0,7909700
1,8792800
0,8012100
0,7942600
0,7934300
1,7989800
1,7932600
1,8580900
1,10662000
1,9893000
0,9943400
0,8795100
0,7925200
1,7960100
1,8018600
0,7886900
1,7959700
0,7925500
1,7937900
0,7914400
1,8078100
0,7930900
1,7913400
1,7903700
1,8179600
0,7927600
0,7966200
0,7920700
1,7959100
0,7928100
1,7898800
0,8426500
0,7958000
1,7921300
0,7957700
1,7937700
1,8090900
1,7927800
1,8147500
0,9390000
1,8095100
1,7887300
1,8066600
0,7987000
1,10142900
0,8489400
1,8955700
0,7977000
0,7894400
1,8055600
1,7927100
1,8016200
1,7925400
1,8073900
0,7900400
0,8099300
0,7951500
1,8155400
1,8324000
1,9582000
0,7884900
1,8034800
0,7901600
1,7894700
0,8093400
0,7908600
0,7978100
0,7957100
1,8128200
1,7949900
1,9033900
1,7960300
1,9887400
1,9136900
1,8265300
0,7981800
1,8078400
1,7947700
1,8073300
1,7964600
0,7918600
1,8059100
1,7980900
1,7960000
1,7907900
0,7961300
1,8820400
1,7967400
0,8049500
1,8604100
1,8703400
1,8310300
1,8026300
0,8096100
0,8014800
1,8093900
1,8134800
0,8236400
1,8010400
1,7939700
0,7985800
1,7997900
0,7924500
1,8479300
0,8157200
0,7940100
0,7963800
1,7884500
1,8179200
0,8578100
0,8204400
0,8469200
0,8198300
1,8776500
0,9578200
0,8012300
0,10633700
0,8031100
1,8020000
1,8110300
0,9191500
1,8872700
0,8943500
1,8072100
0,7980200
1,7974200
1,8065500
1,8027500
1,8040700
0,7988700
0,7946900
0,7900000
1,8177700
0,10137400
1,10559900
1,8939200
0,10062100
0,8345900
1,8850600
0,9543100
1,8876200
1,7962300
0,7883800
0,8065500
0,7932100
1,7886000
1,7941600
0,7925300
1,7906400
1,7920300
1,7987900
1,7882600
1,8320500
0,9745000
0,8198400
0,8887700
1,8003400
1,7905500
0,7986100
0,8472100
0,7958900
0,7917100
0,8000400
0,7919200
1,9409600
0,9825500
0,7921700
1,8005000
1,7929600
1,8051100
1,7931500
0,7935800
1,7933800
1,7933300
1,7955500
0,7956900
1,7913000
1,7908800
0,8158400
1,8885000
1,7925000
1,7942600
0,7878200
1,7935000
0,7907100
1,7936200
1,7882300
0,8046500
0,7960700
0,7958900
0,8362000
1,8118700
0,7947400
1,7902100
0,8038700
0,10565800
1,8866300
1,8777900
1,11018700
0,8087700
1,10085800
1,9005200
1,9371000
1,10744600
0,7945700
1,8791300
1,7948800
1,8137300
1,7982500
1,8035400
0,7950300
0,8774100
1,7903500
1,7997300
0,7902800
1,7963000
1,7905700
0,7934400
1,8000500
1,7920300
0,8007000
1,7926200
1,7951100
1,8620000
0,7921600
1,7986100
0,8019900
0,7886300
1,7928000
1,7886400
0,7929300
0,7895900
1,7975100
0,7898300
1,7993400
1,8005900
0,8046700
1,7917400
0,7978500
1,7974600
1,8235800
1,7918700
0,7938800
0,8246200
1,7903500
0,8044100
1,9935400
1,8905700
0,9124100
1,8097000
0,7928600
0,7945300
1,7962200
0,8095000
1,7932300
1,7970400
1,8060000
0,10273500
1,10303100
0,9466600
0,9089500
0,7946200
1,8011000
1,8033900
1,7997700
1,7958200
1,7933900
0,7934900
1,7961500
1,7923700
0,8091100
0,8012900
0,7970800
0,7969300
1,7939200
1,8749000
0,9097300
1,8985000
0,7899400
0,8040600
1,8938100
0,8208200
0,7919000
0,7884500
0,8013800
1,7967400
1,7918000
1,8013200
0,7953400
0,7896700
0,8860900
0,9012300
1,9029700
1,8135700
0,8073500
1,7926700
1,7969900
0,7886100
1,7916600
0,8358200
0,8031400
1,7969600
0,7877800
1,7971400
1,7906800
0,7953300
0,7916300
1,7989400
1,7895700
1,8044600
1,7887800
0,8496600
0,8099600
1,7958900
1,7919500
0,7934700
1,7905000
1,7963400
1,7938900
1,7949900
1,8434200
1,9990700
0,7909100
