class,ns
0,7935200
0,7916000
0,7907300
0,7945500
1,7909800
1,8167800
1,7924800
1,7997300
0,7929700
0,7917200
0,7913200
1,8060800
1,7904100
1,7928700
1,8431800
0,7930700
0,7903000
1,8052800
0,8099700
1,7972700
0,7953100
1,7910400
1,7945300
1,7931700
1,7923200
1,8338600
1,7973500
0,8268400
1,8657900
0,7905500
1,8069600
1,7953700
1,7957500
0,7919400
1,8067500
1,7942500
1,7963100
0,7888400
0,8296600
0,8054700
1,10251700
1,8704800
0,8041600
1,7940400
1,7936900
1,8312900
1,7947400
1,7999400
1,8082300
1,7904700
0,7905500
0,8150500
1,8005500
0,7918200
0,7963900
0,8148700
0,7938700
1,8007100
1,7925700
1,7961900
1,7892900
0,8026600
0,9209000
1,8029800
1,7968600
1,9504500
0,8130500
1,8048400
0,8000300
0,7880800
1,8087400
0,9607500
1,8493600
0,7908800
1,8321900
1,7891600
1,7956000
1,7900600
0,10157800
1,8514300
1,11589200
1,8156800
1,8090700
1,8127200
1,8010800
1,9067400
1,7964900
1,7934900
0,8328200
1,9421900
1,8776300
0,7995200
0,10198600
0,8584300
0,9828400
1,9094300
1,8970800
1,9385700
1,8994100
0,8477500
1,8051200
0,7993800
0,8023300
1,7956000
1,8115500
1,7944500
0,7938000
0,7933200
1,7926900
1,7935200
0,7916400
1,7968000
0,7913000
0,7893000
0,7998700
1,7945300
1,8186100
0,8115500
0,8011400
1,7830200
0,8053900
0,7918000
0,8055600
1,7896100
0,7920100
0,7876800
0,7953000
1,7934800
1,7912400
1,7921400
0,8107500
1,7922800
0,8121800
0,7990600
1,7989800
0,8000500
0,8424400
0,7933400
0,8101000
1,8098000
1,8044600
1,7930500
0,8045300
0,7897700
1,8002300
1,7925400
1,7887900
1,9017700
0,8141800
1,7958500
1,7919200
0,7947000
0,7982300
0,7969200
1,7904300
1,8074700
1,7941800
1,7974700
1,7949100
1,8076900
1,8358600
0,7984200
1,7923500
0,8023900
1,7921800
0,8030800
0,7965900
1,8372600
0,7943300
0,8061800
0,8153000
0,9847600
1,9296500
1,8090000
1,7949600
0,8040200
1,8142600
1,8708500
0,8323600
0,7964700
0,8031400
1,7919300
1,7905400
0,7930600
1,7935000
0,7925200
0,7961700
1,7901700
0,8886900
0,8693900
1,7945100
0,7891900
0,8061900
1,7907500
1,7975900
0,7911600
1,9003900
0,8189100
1,8635600
1,8084400
1,7954700
1,8277100
1,8122800
0,8160100
1,8361500
0,8618000
1,8065400
0,7956900
1,7921500
1,7920600
0,7888900
1,7935800
0,7907900
1,7952100
1,8059700
1,8227000
1,8364800
0,8236700
1,8070500
1,7932400
0,7929100
0,7880500
1,7920300
1,7891900
0,8434700
1,7909800
1,9066800
0,10874700
0,7947300
0,7990400
1,7896100
0,7910900
1,7951100
1,7938800
1,7915700
1,7969400
1,7897500
0,7926000
1,8051400
1,8039600
1,9082900
1,7979300
1,7893300
0,7981800
0,8081700
1,7931000
1,7887300
0,7910800
1,7914800
1,7919600
1,7895900
1,7976100
0,8016800
0,7942100
0,8006000
1,7960500
0,7912800
1,7915800
1,7879000
0,8536200
0,8032800
0,7905700
1,8015000
1,7941800
1,8028400
0,7907400
0,7921800
1,7894000
1,7923800
0,7892600
1,8769200
1,8358400
1,7968800
0,7879400
0,7957100
1,7915800
1,7976000
0,10536700
0,7968600
0,7904800
0,7963600
0,7942100
0,7961100
1,8358800
0,7957400
0,7953000
1,7907900
0,7947500
1,7896700
1,7996100
0,8213900
1,8108700
0,7936100
1,8136700
1,7917600
1,7908000
1,7972300
1,8083800
1,7934000
0,7916800
1,8038000
1,7958000
1,8004900
0,7940300
1,8005600
1,7999800
1,7923900
0,8017700
1,7891000
1,7941200
1,7927300
1,7968600
1,7921300
1,7967000
1,7979500
1,7953100
1,8002100
1,8053800
1,7969500
1,8135300
0,8774000
1,7931300
0,7931600
1,7968600
0,7917900
0,10000700
0,8428600
1,8379100
0,8560600
1,8182600
1,8202000
1,8034000
0,8242000
0,8020600
1,8082400
1,8005300
1,8143700
0,8059600
1,8189500
1,8005700
0,7899600
0,8013000
0,7920700
0,7911700
1,8721300
1,8526600
1,9242800
1,8291800
1,8010600
0,7981200
0,7945400
0,8311000
0,8206500
1,8861400
0,10877600
0,7931300
0,7979500
0,7909100
1,7985100
0,7937900
1,7932400
0,8043800
0,7964300
0,8689200
1,7937600
0,7975800
1,8043900
1,7942700
0,7976300
1,7906100
1,7992100
0,7909600
0,7994200
0,7948000
1,8066000
0,7912000
1,8089300
1,7936300
0,8019200
0,7903200
1,7940600
0,7921100
0,8331400
0,10893300
1,8118500
0,7948400
0,7878500
0,8973700
0,9191400
0,8242100
0,8713700
1,8081800
0,8392300
0,8118200
1,8833500
1,7918400
0,7924300
1,7878100
0,7947700
0,7947800
0,7942500
1,7919900
1,8033700
0,7962200
1,8005500
1,8125100
0,8881500
1,7907500
0,8168200
0,7906900
0,7939300
0,7894800
0,7969300
0,8222900
1,7923100
1,8128900
1,8015100
1,7920100
1,8522600
1,7980600
1,7895900
0,8093500
0,10145500
1,9567200
1,9381900
0,8051600
0,8027900
1,7981700
0,8068900
0,8373500
0,8870300
0,8072800
0,8153600
1,8115800
0,10342900
0,8664300
1,9751900
0,8386000
0,8004400
0,7935100
0,7905100
0,8304900
0,7925100
1,7968200
1,7914200
0,7915700
1,7903600
0,8353700
1,7920900
0,7999500
0,8012700
0,7960600
0,7905700
0,7983400
0,7909900
0,7913200
1,7893000
1,8003000
1,7907300
1,7983800
0,7949500
0,8109000
1,7990300
0,8773400
0,10303700
1,10001100
0,8344500
1,8717900
0,8054400
0,10913700
0,7897600
0,7996000
0,8851900
1,7956900
1,7931400
0,8275800
0,7902200
1,8497200
1,7973300
0,7942900
1,7894000
1,8403300
1,8081100
1,8100700
1,8026100
0,8067500
0,7971900
0,8147500
1,9058600
1,8196700
0,8335000
0,7908500
1,7934200
0,7957700
1,7935000
0,7892700
1,7978400
0,7926800
1,7994400
1,7975200
0,8272000
1,7907000
0,7941300
0,8316200
1,8031700
0,7920200
0,7916400
0,7932500
1,8004600
1,7906300
1,8050100
1,7893900
1,7975400
0,7961200
0,8303200
1,8004400
0,8300000
0,8220000
0,8405000
0,8201700
1,8712300
0,9594400
0,9995600
0,9019100
1,8601600
1,8628800
1,9378600
0,8794400
1,8241800
1,7938700
0,7963800
0,7893200
1,7927200
1,8707000
1,8291900
0,8296200
0,8132700
1,8026200
1,8118800
1,9526700
1,10108900
0,9774600
1,9658200
0,8188700
1,8131700
1,7915100
0,8094900
0,7980300
0,7959300
0,7902500
1,8043800
1,7953000
0,7989300
1,8052900
0,8000100
1,7890300
1,8062300
0,7881100
1,8010400
0,7970400
0,7921300
0,7961300
1,8056200
1,7892200
1,8076600
1,7887700
0,8014300
0,7964600
1,8147300
1,8008500
0,7914800
1,7973400
1,8092800
1,8042500
1,7972100
0,7937000
1,7906600
0,8015000
1,7908800
1,8509100
1,8419000
0,7975700
0,7939100
1,8114400
1,7998900
1,10987000
1,9094600
1,10641800
1,8553400
1,10347300
0,8494500
0,8179100
1,7949200
0,8026000
0,7958000
1,8076000
1,7969200
0,7985600
1,8034100
0,8053900
1,8135500
1,8663400
0,9715900
1,9205000
0,7926900
0,8348200
0,8020900
1,9631600
1,8972800
1,8749700
0,8011700
1,8963700
1,8198700
1,8073700
1,8283600
1,7895700
0,7998000
1,7955000
0,7926400
0,11161700
1,9862500
1,7986000
0,7886100
1,8033900
0,8344100
0,7962600
1,8221200
0,7971200
0,8108500
0,7958100
1,7924400
0,8069400
0,7986300
1,8090100
0,9580900
0,8196700
1,7931900
1,7935600
1,8065700
1,7926300
0,7924100
1,7963400
1,7911400
1,8003100
0,8008700
1,7912700
1,8002700
0,8324800
1,7949700
0,7928900
0,7970700
0,7911200
1,7964500
0,7928000
0,8044600
1,7963600
0,8013300
1,8194900
0,7925500
1,8041700
0,8005200
1,7892200
1,7895800
0,7942600
0,7947700
1,8708300
0,7900400
0,8015300
0,7978800
0,7977200
0,7920100
0,8067300
0,7899900
1,7969700
0,7902200
0,7961800
0,8022000
1,7914800
1,8074000
0,7952800
1,7907700
0,9397300
1,9075400
1,8344400
0,8008300
0,7901300
0,7954600
0,7905500
0,7928600
1,7941500
0,8041600
1,7940200
1,8079400
0,8051800
1,7991900
1,7917500
0,7966800
1,8071500
0,7944500
0,7936600
0,8049500
0,7935200
1,7980500
1,7918700
1,7937800
1,7936700
1,9211400
0,10607200
0,9171100
1,7950600
0,7927900
0,8271800
1,8518000
0,9536400
0,8550700
0,10195200
0,8389400
0,7997400
0,7979000
1,7908000
0,8007400
1,7905500
0,7991400
0,7928800
0,7966700
0,9667700
1,10652600
1,8853000
1,8132000
0,8248900
0,8159800
0,8580800
1,8090500
1,8103000
1,8194900
1,8125700
1,8390600
1,8109800
0,7879700
1,7944500
1,7954000
1,7963800
0,7995600
1,7949000
1,7917800
1,8065200
0,8082200
1,9080300
1,7924600
1,7917000
1,8041700
0,7920700
1,7929200
1,7877100
0,8018800
0,7914500
0,8124400
0,8785500
1,8092100
0,7984000
1,7988000
0,8040200
1,7960900
0,7912700
0,7944900
0,7943100
0,8021900
0,8044300
1,7991500
1,8094100
0,8094600
1,7903900
1,8007800
0,7881200
1,7927300
0,7891200
1,8482700
0,8011700
1,7893800
1,8082800
1,7950400
1,8055100
0,8277600
0,7973400
0,7892400
0,7939700
1,7880200
0,8093500
0,7929300
1,7914600
0,7892500
1,7968900
1,8019700
0,7945700
1,8050400
0,7935700
0,8558700
1,8037300
1,7924400
1,7919000
0,7943700
0,7912700
0,7875500
1,7978700
1,7944000
1,8013300
1,8266200
0,7993000
1,8034100
1,7918100
1,8061500
1,10155800
1,8970800
0,8889500
0,8027800
0,7948700
0,7914900
0,7944500
0,8296100
1,8320200
0,8108900
0,8080100
0,7957900
0,8335000
1,7964200
0,7966100
1,7906900
0,7966700
0,7944400
0,8082700
0,7975600
0,7983400
1,7982800
0,8094400
1,7928500
0,8017000
0,7920100
0,7990900
0,7901600
1,8017800
0,7935200
0,8035100
1,8021100
0,8013500
0,7943400
1,7924100
1,7884200
0,7979900
1,7950800
0,8109200
0,8418700
0,8128600
1,8910900
0,9825600
0,9483900
0,7923700
1,8065900
0,7970000
0,7918500
1,7941700
1,7945400
0,7891500
0,7978900
0,7908000
1,7970100
0,7941700
1,7953100
0,7991000
0,7943100
0,7955700
0,11572500
1,7976200
1,7981800
1,8210600
0,9117300
1,8906500
0,8610900
0,8224300
0,8110500
0,8574400
1,8307600
1,8073800
1,7931000
0,7937000
0,7991100
0,7892400
1,8041000
1,7892900
0,7955900
0,7969600
0,7923800
0,8061200
1,8095100
0,8342100
0,7915800
0,7960400
0,8058300
0,7898000
0,7906900
0,7983000
1,8396800
1,7898700
1,9662800
1,8295000
1,10240400
1,10001800
0,9008000
0,9782400
1,10453500
1,9915700
1,11064200
1,9586900
0,8309700
0,7975900
1,8007600
0,8872600
0,9505500
0,8282600
1,9022100
1,8849600
0,8213600
0,7982500
1,7961300
0,7931100
1,7957700
1,7911500
1,8660000
0,8169700
0,7935900
1,7891200
0,8021200
1,7895200
0,8058600
0,8010400
1,8134100
0,7992800
1,9259200
1,8388100
0,8207900
0,8099100
0,7893200
1,7942300
0,8005400
1,7928900
0,7952700
1,8010200
1,7880700
0,7922000
1,7929500
0,7957100
0,7886900
1,8798000
0,9371800
0,10626500
1,8786300
0,10240300
1,8458400
0,10881500
1,8912100
1,9159400
1,8669900
0,8449500
0,8069100
1,8010500
0,7914800
1,8171600
0,8145300
0,8168200
0,9856100
1,11187000
1,11402600
0,7997900
0,10581200
0,9596900
0,9519500
0,8023400
0,8035700
0,7937900
0,7971300
0,7961200
0,8090300
1,7910000
0,8049800
0,7953600
1,7961900
0,7913000
1,8043200
1,7972400
0,8490900
1,7992500
0,7998500
1,7939200
0,8532900
1,7846200
1,7990900
1,7945800
0,8213900
0,8581000
1,9223600
1,8742900
0,8026000
1,8008400
0,7982200
0,7924300
1,8110900
1,7903700
1,7980400
0,7969700
1,8051800
1,7845500
0,8365000
1,8076000
0,8113400
0,7950000
0,7992200
0,7910500
0,7937400
0,8203300
1,10828300
0,10728700
0,9195400
0,10398900
1,8572400
1,8165500
0,7968900
1,7952800
1,7967700
1,8046500
1,8022500
0,7917000
0,8093100
0,8914000
0,9072900
0,8595000
1,7981300
1,7974300
1,8118900
1,8027300
0,7911800
0,8046600
0,7933300
0,8849700
0,9242600
1,8297800
1,8701200
1,8318700
0,7902800
1,9862500
0,8034100
0,7973100
0,7951400
1,8605900
1,7992800
1,7909200
0,8017800
1,7956700
1,8278800
1,7988800
0,8019500
0,7979800
0,7972400
1,7922200
1,8012900
0,7918000
1,7995700
1,7905200
1,7977900
0,7953300
1,7991000
1,7907700
0,8053100
1,7908800
0,10884100
1,9065300
0,7945900
0,7946900
1,7976000
0,7959100
0,7907600
1,8064700
0,7982800
0,7927900
1,10647700
1,7942400
0,7999400
0,8021600
1,7965700
0,8035400
1,8550700
0,8527100
1,8035000
0,7958300
0,7951000
1,7919900
0,8124600
0,7942700
0,8378700
1,9703000
1,10103500
0,8449500
1,10708800
1,7958500
1,7946500
1,8032500
0,7953100
1,7971000
1,7901300
1,8038700
1,9045300
1,8208100
0,8001900
1,7977700
0,7921000
1,7944900
1,7884700
1,7924200
1,7929100
1,7924100
1,8483600
0,7921800
0,8168200
1,7918400
0,7961200
1,8049800
1,8171900
0,7886000
0,7905700
0,7891000
