class,ns
0,7950400
0,8433700
0,7975100
1,8032500
0,7924000
1,7969400
0,7927900
0,7947000
0,8013000
1,8004200
0,7943500
1,7984900
0,7917200
0,8000000
0,7974400
1,7954400
0,7928700
0,7977100
1,8074800
1,7960500
0,7983600
1,8080100
1,8024700
0,8231200
0,7992500
0,8244600
0,7955800
1,8027700
0,8062900
1,8096400
0,8026900
1,7945600
0,7951200
1,8146200
0,8127300
0,7934900
1,7945000
1,7988400
1,8001000
0,7918100
0,7963800
0,8538500
1,7951900
1,7913900
1,7994200
0,7941000
1,8044200
0,7908500
0,7954000
1,7938800
1,7929100
0,7904300
0,8003100
0,7961400
1,7931000
1,7937100
1,7954800
0,7902800
1,7948600
1,7935400
1,7920600
1,7929100
0,7967800
0,7955100
1,7923700
0,7993200
0,7944300
1,7917700
1,8213400
0,7912300
1,7951800
1,7938100
1,8016100
1,7978100
0,8112900
1,8055700
0,8034400
0,8047400
1,7972900
1,7928500
0,7939100
1,7934400
1,8013300
0,7914800
1,8066600
1,7927900
1,7980800
1,7919200
1,7931100
1,7942800
0,7931100
1,8299200
0,7916900
0,7940600
0,7901800
1,7931900
0,7930000
1,7970300
0,7908300
1,7971200
0,7914800
0,7901500
0,7999300
0,7921400
1,7943400
1,7971900
1,7920400
1,7941800
0,7966300
0,7942400
1,7930300
0,7953600
1,8193600
0,8028100
1,8121200
1,8261700
1,8281500
0,8174300
0,8080800
1,8154600
0,8169000
1,8133800
0,8230500
0,8427500
1,8490900
1,8770300
1,8649300
0,8027900
1,8226000
0,7963200
1,7969300
0,7942200
1,7930600
1,8007900
1,7941200
0,7942000
1,7931300
1,7953400
1,8037200
1,7982500
1,7985300
1,7968800
0,8100500
1,8364600
0,8220200
1,8760300
0,8519900
0,8541000
0,8024700
0,7943800
1,8037100
0,7919700
0,7947200
0,7942500
1,8101300
1,7933300
1,7980600
0,7915600
0,7967900
1,7925000
1,8019700
0,7911900
1,8131400
1,8248700
1,9065600
0,8571000
0,8637500
1,8756000
1,8835200
0,8122200
1,7925100
1,8247100
0,7944800
0,7959000
0,7918200
0,7975500
0,7922300
1,7987700
1,7968100
1,7949200
0,7956100
1,7950100
0,7933100
0,7965400
0,7932900
0,8003800
1,7986200
1,7935800
1,7948900
1,7964900
1,8067200
0,7944300
0,8031400
1,7991700
0,7965700
1,7939400
1,8061200
1,7977300
0,7981900
1,7947300
0,7986500
0,8041700
1,7961500
1,7930900
0,8097500
0,7932600
1,7979000
0,7923200
1,7970000
0,7911600
1,7949000
0,7924100
1,8015000
0,7911500
1,8144200
1,7993800
0,8901200
1,8299500
1,8156100
0,8261000
1,8119700
1,8056000
1,8164900
0,8197200
1,8286400
1,8148700
0,7934400
0,7910100
1,7927000
0,7910700
1,8079700
0,8080000
1,7926300
1,8196600
0,7950800
1,7925400
1,7918900
0,7910000
0,7932400
0,8097300
1,7906100
0,7923100
1,7935600
0,7939700
1,7921500
0,7922500
0,7929100
0,7919200
0,7915300
1,7946600
0,8020800
0,7967400
0,7926600
0,7977400
0,7947800
1,7993200
1,7957400
0,8009700
1,7921900
1,7951800
1,7911900
1,8009400
0,7929200
0,7984900
1,7975200
0,8079000
0,7940800
1,8080000
1,7965300
0,7903400
0,7933700
0,7955200
1,7953300
0,7912200
0,7904900
1,7966900
0,7921400
1,7988800
0,7921000
0,8077300
1,7927700
0,7910900
0,7901200
0,7972500
0,8040700
0,7952300
1,7913400
1,8009900
