class,ns
1,8054100
0,8161600
1,7885000
1,8069500
1,7925900
1,7944000
0,7898900
0,7945900
0,7995300
0,7980000
1,7893000
0,10061200
0,10608800
0,9484000
0,7985400
0,7973500
0,7972400
0,7882400
0,8428900
0,8075400
0,8518900
1,8653100
1,9013700
0,8142500
1,8110900
0,8853700
0,8315100
1,8095800
0,7865500
1,7986700
0,7893900
0,7926000
0,7939000
0,7958200
1,7892400
1,8177200
0,8355200
0,8165400
1,7867200
0,7993700
1,8024600
0,8001700
0,7879400
1,8037700
1,8564800
1,8227000
0,8125200
0,8578200
1,7971100
0,8133700
0,7978900
1,7953300
0,7993500
0,7920500
0,7921600
0,7943400
0,7964100
1,8195700
1,7914400
1,7942500
1,8424900
0,7906300
1,10281100
1,10970800
0,8078200
1,8012800
1,8227000
1,7964000
0,7880900
1,8457900
1,7879100
1,8122300
0,9656000
0,10288500
1,8881000
1,10508500
0,9052300
0,10418100
0,7909600
1,8101900
0,7955700
1,8048800
0,7756200
0,7896000
0,7919400
1,7959500
0,7863300
0,7952000
0,7979800
0,9548800
0,7920500
0,7895000
1,7923800
1,7955700
0,7957300
1,7892200
1,8311100
1,7881800
0,7954700
0,7901700
0,7971300
0,8098700
0,7918100
1,7900200
1,8062200
1,8052600
0,7907200
0,7873700
1,7983800
1,8132100
0,7951200
1,7884200
1,7885900
0,8001300
0,8564100
0,8338900
0,8598800
0,8116300
1,7940500
0,7929800
0,7922200
0,7938500
1,7872700
0,7898600
0,7900800
0,7963800
1,7953400
1,7916000
0,7882400
1,7911200
1,7891000
0,8161900
1,7892300
1,7917800
0,7879700
0,8297300
0,7924200
0,8892200
1,11014700
0,7922300
0,8467200
1,7925600
0,7979700
1,8140200
1,7971900
0,7914900
0,7986900
1,7905900
0,7920900
0,7914400
1,7984400
0,7990600
0,7979000
1,7950800
0,7940700
1,7973900
1,7968000
1,8118800
1,8138400
0,8081800
1,7991800
1,7928300
1,7928900
1,7931900
0,8018800
0,7921900
0,8050200
1,7931400
0,8029300
0,8513900
0,7987900
1,8305400
0,8179000
1,7796500
1,8008700
1,7915300
1,8079300
0,7936700
1,7963500
0,7901300
0,7982900
1,7936800
1,9287000
0,8028900
1,7906100
0,7938500
0,7886600
1,7992600
1,7959500
0,8363400
1,7889600
1,7995500
0,8801300
1,7973700
0,7973500
0,8118500
0,7891000
0,10928600
1,9202000
1,10673900
0,8707900
1,7977400
1,9858900
0,9011200
0,8067200
0,7909800
0,7934700
0,7923000
1,8170700
1,7938400
0,7895400
0,7994500
1,8091500
0,8008200
0,7929800
1,7990400
0,7915000
0,8225300
0,7897300
1,8288700
1,7891000
0,7940100
1,7904100
1,7969700
0,8087900
0,7989500
1,7892900
0,7984000
0,7897500
1,7979500
0,7962100
1,7938200
1,7934300
1,7966400
1,7897800
0,7924700
1,8537900
0,7927700
0,8018800
0,7993300
0,7933800
1,7911700
0,8033500
1,8001000
1,7893500
1,7905800
1,7891700
0,7902600
1,7940100
0,7951400
0,7978200
1,7904800
1,7995800
0,8013500
0,7892300
0,8081000
0,7894400
0,7921300
0,8104200
0,7930100
1,8637700
0,10307400
0,8918400
0,8517000
0,7934000
1,8026900
0,7896800
1,8388900
0,7947900
1,8406900
1,8652900
1,8019300
0,7894900
1,8064700
1,7913800
1,8152600
1,7919300
0,7976200
0,7869900
1,8150300
0,8147400
1,8776900
0,8265300
0,7937000
1,7902400
1,7955200
1,8040900
1,7923900
1,7998500
0,8028500
0,8005200
1,7901900
0,8422000
0,7909800
1,8228900
0,7926700
0,7951900
1,7943800
1,7930400
1,7906900
1,8005000
1,7916700
0,8039700
0,7901500
0,7932700
1,8697300
1,7971700
0,7946100
1,7908200
0,7930400
0,8624400
0,7969400
0,8267900
1,7973400
1,7984000
0,8175900
1,7924600
1,8158400
1,7921100
1,8001100
0,8161300
0,9909200
1,8929600
0,10565200
0,8491400
1,7934200
0,8597800
1,11595500
0,10051000
0,8022600
1,7884600
0,8006400
0,7883900
1,7986600
0,7965500
1,8071700
1,7964300
0,7936600
0,7974200
1,7918700
1,7974200
0,8057100
0,8755500
0,7985200
1,7916900
0,7948900
1,7916300
0,8603700
1,7929700
0,7995400
0,7900400
1,7939700
0,7920400
1,8010900
1,8064100
0,7946800
1,7929200
1,7933900
1,7891600
1,8006000
0,7946700
1,8044700
0,7927100
0,8012700
0,7903500
1,7974400
0,7978300
1,7978800
1,7891400
1,7994600
0,7889300
0,8107300
1,7929800
1,7924000
1,7982900
1,7980100
1,7910000
0,8136300
1,8014100
0,8262100
1,7969900
1,8075200
1,8051000
1,7898100
0,7875200
1,8353300
0,8432600
0,8160300
0,8009400
0,9166200
0,9570800
0,7979900
1,7922300
0,7926200
1,8016600
0,7878800
1,7948500
1,7959000
0,7911300
1,7945900
1,7939400
0,8036600
1,7947800
0,7980300
1,8670500
0,8643900
1,8330100
1,8007200
1,7898700
1,8163600
0,8655000
1,8287300
1,8669300
1,8589400
1,7868000
1,8447500
0,8048600
0,8202400
1,7912300
1,7898000
0,8032700
1,7901900
0,7986300
0,7895800
1,7945000
1,7882900
0,7909200
1,8211800
1,8204500
0,7882800
0,7933700
1,7874500
0,8063500
1,9459100
1,8899400
0,8354100
0,7971300
1,8119000
1,8063100
0,7880000
0,8034800
0,7949900
1,7902600
0,7898700
1,9693200
0,10082300
1,9838400
0,8107500
0,7910000
0,8006300
0,7879600
1,8015500
1,8019500
0,7900700
1,7930100
0,7902900
1,8015200
1,7894000
1,8033700
0,7960800
0,7946200
1,7897600
1,7965400
1,7958400
0,7976400
0,8308000
1,7927200
1,7878500
1,8859400
1,10109700
0,8091500
0,7881000
1,8216100
1,13009400
1,7906300
0,7955900
0,7864300
1,8296100
1,7884500
0,7897800
1,7913000
1,7908900
1,7924500
1,7995700
0,7873500
0,8098500
0,7960700
0,7936400
1,7925600
0,8031600
1,7916900
1,7997000
1,7906200
0,7967300
1,7916000
0,7974900
0,7872900
0,7967600
0,7904200
1,8047900
0,7891300
0,7918400
1,7963400
0,8070900
1,7896100
1,7945500
0,7881100
0,7940700
1,8392000
0,8094100
0,7976400
1,7912000
0,8155800
0,8748800
1,10696500
0,9329400
0,10880800
1,9948000
0,8870000
0,8180100
1,7906300
1,7903300
0,7864200
1,7973200
0,7921000
1,8247600
0,9500100
1,8858000
0,8872700
0,8804700
0,8034000
1,7991500
0,8081800
0,8201300
0,8404100
1,8101000
1,8552100
0,8319700
0,9008400
0,7968200
1,7922800
1,7904300
1,7971600
1,7942000
1,7986500
0,8284700
0,8020700
1,7972200
0,7974100
1,8459100
1,7921700
1,8030500
1,7887600
1,7985500
0,7946800
0,7973400
1,8304100
0,7985500
0,7915900
0,8458500
1,7968500
1,8206700
1,7990600
1,8090300
1,7924400
