class,ns
1,7906700
1,7893800
1,7868000
1,7944000
0,7898800
1,8085400
0,8261200
1,8137000
1,8054000
0,8643500
0,7912400
0,7907300
1,7904100
0,8095300
0,8867000
1,8840200
0,8377300
0,7933200
0,8016800
1,7952100
1,8044900
0,7920300
0,8377400
0,7994100
1,8293800
0,8698300
0,7946100
1,7877900
0,7947500
1,7981700
1,7933100
1,8055300
1,7932500
1,7880300
1,7947300
1,7872400
1,8101200
1,8091500
1,8494400
0,8124800
0,7959600
0,7902300
1,7907600
1,7911100
1,8148000
1,8116500
0,7922200
1,7917700
1,7877600
0,7990000
1,8412100
0,7918500
1,7876500
0,7946800
0,7890000
0,7980400
1,8060300
0,7922700
1,7889100
0,8027700
1,7934000
0,7972000
0,7932000
0,7954800
0,7892900
1,9396500
1,8757400
1,10325100
1,8986200
1,7961000
1,8761100
1,10192900
1,8614300
0,8139700
1,7933500
0,8000700
0,7944000
1,7905100
0,7875900
1,8148400
0,9726600
0,9845900
0,9137300
0,7937400
0,10408800
0,8593600
0,7983400
0,7907000
1,8445100
0,8146300
0,8311600
1,8532400
0,9145900
0,8260600
1,7944900
0,7929900
1,7955700
1,8487100
1,8083600
0,8000700
0,7973400
1,7935900
1,7878300
1,8077700
0,8006600
0,8114300
1,8237700
0,7893800
1,7897200
1,7993900
0,7902100
1,8058700
0,7898300
0,7919000
1,7897800
1,7958100
0,8261900
1,9757100
1,11015100
0,7988600
1,7905200
0,7941500
1,7915900
0,8141600
0,8139100
0,9339900
1,9031700
0,7899000
0,8014500
1,7964400
0,7996300
1,7906400
0,9823500
1,8053900
0,7976400
1,8079000
1,8000000
1,7949400
0,8573000
0,7933700
0,8153100
0,8861400
0,8244800
1,9616300
1,8140600
1,9144300
1,8729100
0,8270500
0,7972300
0,7927600
0,7963500
1,7904800
0,8096300
1,7968200
0,7977300
1,7992300
1,8079500
0,8025000
0,7957800
0,7966700
0,7978800
1,7899300
0,7897000
0,7897900
0,7919100
1,7916700
0,8011600
0,7936000
1,7938400
1,7859000
0,8012400
0,8852100
1,9816300
1,8292200
1,9623500
0,9018300
0,7924500
0,7977100
0,7937300
0,7896800
1,7933700
1,7955300
0,7886300
0,7907100
0,7939600
1,7974700
1,7891100
0,7961900
1,7895900
0,8312800
0,7976700
0,7988200
0,8016900
0,8366900
0,8152500
1,8397800
1,11043200
1,9227100
0,8337000
0,9304500
1,8019700
1,8269000
0,8974400
0,10938800
0,9765000
1,8113700
0,8003900
0,10747100
0,8152000
0,10667200
1,7958500
0,7903500
1,11445100
0,8590800
1,8498600
0,8866800
0,8101400
0,8890300
1,7897200
1,7974000
1,7920700
0,7964500
1,7913600
1,8089100
1,7954400
0,8160400
0,8169600
0,8205000
1,7894500
1,8033100
1,7914800
0,8039700
1,7912100
1,8074900
0,7934700
1,8169700
1,8418300
1,7902600
1,8035100
1,8426300
1,8780100
0,8165800
0,9311300
1,9409600
0,7968100
0,8380300
0,8151800
1,8172300
0,8115200
0,7948500
0,7981700
1,7921600
0,7949000
1,7922900
1,7932800
0,7986200
0,8039800
0,7904300
0,8535500
0,7930000
0,7929400
0,8047400
1,7905300
1,8001200
0,7969600
0,7923200
0,9413200
1,9179400
1,7878000
1,7902000
1,8035100
1,8046700
0,7907600
1,7907100
0,7882000
1,8037600
0,7901300
0,8126100
1,7904500
1,7924900
0,7941400
1,7931100
1,7910200
1,7884800
0,7890400
0,7919300
1,7937900
0,8001600
0,7979400
1,7978100
