class,ns
0,7953300
0,7895900
0,7924600
0,7899600
1,8068600
0,7907000
0,8018900
1,7926000
0,7995000
1,7946800
0,8210400
0,8017000
0,8689700
0,10629500
0,7980700
1,7951300
1,8866600
0,7893600
1,7947600
0,7918700
0,8005900
1,7917900
0,8033600
0,8000600
1,7955000
0,7917700
0,7922900
0,7945000
1,7889800
0,7986900
0,7936300
0,8024700
1,7902500
0,8322900
1,10119700
0,8598500
0,8552300
1,7796300
1,7970200
1,7974900
0,8069700
0,7920500
1,8026700
1,7991800
0,7947900
0,7986100
1,8213400
1,8265800
1,8921100
0,8142100
1,9624200
0,8375600
1,9171900
1,7953100
1,7880200
0,8009000
1,7915600
1,8631800
1,8838600
0,7911600
0,8316800
1,8064000
0,7973300
1,9860600
0,7928300
1,8021100
1,7947600
0,8009000
0,7933200
0,7930100
0,8083400
1,7918400
1,8005800
0,8007600
1,7898600
1,7909000
1,7980100
1,8046500
0,7906400
0,7948800
1,8015700
0,7878100
0,8009900
1,7928600
1,7915300
0,8010300
0,7907400
1,7965400
1,8053400
0,8363100
1,7946800
1,7891000
1,8225000
0,7890800
0,7944800
0,9951700
0,9825300
1,7939800
0,7886600
0,7948100
1,7901100
0,8039600
1,7986600
0,7981300
0,7898000
1,7997700
0,7957300
1,8017800
0,7901500
0,8323000
0,8862700
0,8618700
0,8053700
0,7920300
1,8129400
1,7910600
0,8135600
0,8070400
0,8016700
1,7979000
1,8720200
0,7899700
1,7953000
1,7939900
1,7955700
0,7936400
1,8669300
0,7902600
1,8104300
0,7972700
0,7918800
0,7911600
1,8068500
0,7896100
1,7930700
0,7900600
1,8549400
0,10024200
0,8446600
0,10923300
1,8311800
0,8067500
0,7899500
1,8145500
0,8024400
1,9894000
1,8961500
0,8296100
0,8632500
1,7892500
1,8054400
1,7909200
1,8001900
1,7930400
0,8014300
0,7929300
0,8178800
0,8242800
1,8148500
1,9595000
1,11003600
0,9097200
0,8135500
0,9501500
0,8625800
1,7970000
0,7906400
1,7976800
1,7966900
0,7973600
1,7886500
0,8123900
1,8007400
1,7951500
0,7888700
0,8028000
1,7893200
1,7905700
0,10923400
1,7988800
0,7930200
0,7897000
1,8448600
1,7910400
1,8018500
1,7963300
1,7926500
0,7892500
0,8082200
0,7883100
1,8042300
1,7927300
0,7982900
1,7997400
1,7986200
0,7971100
1,7959300
0,7944600
0,7963000
1,9110100
0,7912300
0,7988200
1,7900300
0,8264400
1,8421400
0,8039400
1,8202200
0,7996700
1,7943400
1,8070500
1,8128900
1,8998000
0,8024500
0,8089300
1,8772900
1,8087300
1,7889100
1,7976700
0,8019300
0,8225300
1,7921900
0,7990100
0,7903100
1,8739300
1,7829600
0,8069400
0,7940100
1,8114800
0,8064900
0,7994500
1,8406600
0,8130000
0,8514400
0,9084100
1,8668700
0,8363200
0,9257400
1,8692300
1,7925100
1,8114900
1,7927700
0,8062500
0,7965800
0,7943000
1,7924500
0,7969900
0,7910500
1,7910200
0,7910600
0,8414600
1,7891400
1,8338600
1,8189500
1,8149200
0,8710300
1,8993900
0,8156900
0,7985900
0,8179300
0,8124700
1,9053000
0,10670400
0,9036100
0,10661900
0,7923300
1,8005100
0,8108700
1,7978900
1,7922600
0,7989500
1,7924100
0,8224400
0,8900300
1,8057700
0,7916100
0,7972300
1,8254400
1,8180100
0,8103600
1,8405200
1,9658500
0,9408500
1,8550000
0,10211500
1,8122900
1,10695700
0,8446000
1,8174900
0,8474200
1,8360700
0,8659500
1,9070400
1,9615900
1,9779600
1,8702300
0,7899400
1,7919300
0,7891700
1,7961700
0,7984100
0,8208600
0,7972100
1,7924500
0,8991900
1,8047300
0,7953200
0,8221800
1,8076200
0,8486400
0,8160400
0,8124700
0,8157100
1,8219800
0,8253100
0,8365700
1,8120700
0,7915400
0,7925100
1,7898600
1,8357800
0,7931600
1,7943900
0,7875800
0,8036100
1,7977100
1,7944800
0,7961200
0,8781800
0,10025200
0,11117200
0,9106600
0,7974800
1,7953400
1,8124100
0,7972100
1,8004900
0,7937100
1,7929500
0,8142900
0,7949900
0,7943300
0,7941000
0,8332900
0,8055400
0,7934100
0,7903500
1,7902000
1,8434400
0,12931200
0,7999000
0,7968400
0,8323000
0,7939300
0,8232900
0,8106200
1,9096500
0,8077000
1,7906300
1,7901100
0,8076300
1,8065600
0,8029500
0,7955900
1,8021300
1,7902700
0,7928500
0,7880600
1,8022900
1,7979700
1,8012400
0,7904500
0,7976000
0,8144700
0,7932600
0,7969500
0,7967100
0,7942900
0,7873600
0,7906000
1,7974600
0,8264200
1,7908000
0,8026500
1,7890700
1,8089800
1,7949900
0,9306000
0,10353000
1,8437000
1,7928500
0,7936800
1,7897300
1,7950500
