class,ns
0,7996400
0,8465900
1,11162100
1,11545100
1,8463000
0,8222700
1,7858200
0,7934200
1,8068600
0,7905100
1,7883600
0,7892300
1,7944200
1,7891000
1,7930000
0,7898300
0,7930200
1,7868500
1,7987200
1,8418400
1,7981600
0,8004500
0,7889700
1,7901700
0,8020100
0,7892200
0,8005400
1,7920600
0,7931100
0,7903900
1,7927700
1,8355100
1,7950300
1,7900100
1,8269100
1,7896200
0,7985400
0,8007500
1,8398300
1,9318300
0,9847900
0,9285400
0,7868700
1,7924300
1,8360900
0,8150900
1,7929700
0,7900200
0,7882200
1,8137500
1,8191300
1,7899600
1,8403700
1,7923700
1,7884200
1,7976500
0,7912000
1,8060900
0,8024600
0,8435400
0,7992300
1,8561800
1,10955000
0,7948400
1,8063300
1,8478600
0,8026700
1,8079400
1,9429800
0,9231500
1,8744400
1,9063500
1,8116200
0,8400300
1,8437000
0,8220500
1,8933100
0,8311300
1,7858600
1,7943500
0,8048100
0,8182800
0,8028700
1,8443300
1,8134800
0,10039800
1,9286000
0,9292100
0,8025200
0,7924800
1,8022200
0,7919500
1,7933800
0,8007000
1,7988000
1,8087800
1,7892400
1,7942400
1,7928000
1,7928700
1,7918700
0,8047500
0,7858200
1,8062300
1,7903800
0,7946600
1,7946300
1,7974500
0,8047400
1,7890500
0,7920000
0,7914800
1,7883300
1,7948200
0,8291600
1,7939400
0,8089000
0,9233000
1,8937800
1,9920300
0,8382400
1,10669300
0,9248700
0,10781200
1,7973300
1,7978400
1,7861300
1,7907300
0,7908300
0,7916400
0,7969300
1,7964300
1,7936300
1,8425200
0,9853300
1,7904600
1,7898700
1,7888600
0,7856300
1,7944100
1,7901400
1,7968400
0,8002800
1,8002300
0,7889800
0,7974700
1,7882100
0,7937700
1,7895900
1,7918500
1,7928500
0,7980800
1,9180300
0,7888300
1,8286300
1,9421400
0,8069000
1,7911100
0,8543100
0,7889100
0,7973200
0,7920000
0,8021800
1,7872300
1,7934600
0,7943100
1,7902600
1,7973900
0,8031200
0,7949900
1,8058700
0,8304800
1,8095800
1,7907600
1,8016800
0,7892000
0,7973200
1,7893100
1,8531200
0,8390300
1,10542600
0,8157600
1,8198000
0,9048500
0,8192400
0,9188600
0,10571800
1,7880900
1,7994600
0,7869400
1,7910700
1,7927700
1,7967300
1,7977500
1,8546700
0,8123500
1,8450800
0,8642000
0,8297000
0,7891700
0,7982900
0,8088900
1,8095500
0,7917600
0,8222600
1,8018000
1,7880100
1,7903700
1,7909000
0,7913900
0,7888500
0,8032700
0,7919900
0,7881700
0,7897100
1,8328300
1,7977600
1,8124900
0,7874100
0,7925900
1,7915600
1,7901300
0,7897900
0,7998000
1,7897100
1,8070400
0,7900400
1,7940800
1,7914700
1,7937600
1,7972100
1,7916000
0,7925200
0,7892800
1,7853400
1,7987700
0,8296900
0,7909300
1,7928900
0,8051300
1,9123300
0,7987000
0,8617700
1,8617100
1,8855700
0,10380300
1,8205900
0,8150600
0,8002800
1,7915100
0,7857200
0,7928600
0,7916800
1,8184100
1,7775400
0,8139100
0,7905100
1,8917800
0,7776000
1,8115800
0,7933100
1,7918100
0,7897100
0,8011300
1,7964000
1,8024600
0,7892000
0,8065900
1,7944700
1,7966600
0,7880800
1,8064400
0,7933500
1,8044200
0,10438700
1,9288900
0,8397800
1,8048300
1,8121900
0,8057300
1,8515500
1,8060700
0,8297400
1,8164900
0,8073500
1,7889900
0,8188700
1,7921100
0,8079600
0,7939800
0,10289200
1,7899600
0,8041600
0,9037700
0,8008300
1,7975300
0,7905700
0,8009900
0,7915900
1,8029600
1,7900800
1,8015400
0,7987500
0,8036500
1,8130900
1,8907400
1,8552100
1,7950300
0,7966200
0,8193300
1,8136500
0,8395400
0,8160000
1,8025700
1,8036100
0,8083000
1,8054600
0,8039000
1,7939500
1,8220900
0,7906000
0,8738500
0,8208200
1,7965400
1,8395700
1,8510900
0,8547000
1,8790900
0,8004600
0,7997000
1,7969400
0,8035800
1,8600600
1,9150200
0,8409400
1,9166300
0,8169600
0,8251400
1,8135200
0,8374900
1,8273800
1,8388000
1,7935100
0,7954200
0,7996800
0,7988100
0,7900000
0,7992000
1,7962600
0,7985000
0,7896000
0,7940200
1,8257000
0,7973600
0,7909200
1,7925800
0,7926000
0,8001700
0,8217000
1,7985100
1,7966700
1,8034700
0,7878800
1,7951500
0,8314200
0,7951600
1,8004300
0,7949700
0,7935300
0,7916900
0,7975800
0,7918000
1,7922200
0,7866400
0,7952400
1,7927000
0,8062600
1,7927900
0,7959500
1,11932000
0,8023100
0,7933300
1,7920700
0,8914200
0,8486600
1,9380000
1,7903600
0,8080000
0,7981700
0,7986400
1,7967500
0,7973300
0,8041300
0,7998100
1,7880300
1,7969400
1,8006400
1,8503700
1,7998200
0,7942000
0,8000800
1,7948200
1,7858300
1,7987700
1,7973400
0,8030600
0,7880300
1,8015200
1,7885500
1,7888200
0,7888800
0,7929800
0,7898800
0,7924800
1,7902900
1,7964800
1,8400600
1,7935800
1,7929000
1,7983000
1,7965700
1,7974300
0,8014700
0,7899000
1,7983800
0,7916400
0,7988200
0,7898400
1,8161300
0,8919800
0,8017200
1,7923900
1,8089600
1,7892500
0,8126600
1,8006500
0,8021100
1,10296900
1,10872300
0,8986400
1,9850000
0,7973100
1,7870900
1,10057000
0,8255200
1,8670000
1,8074800
0,7977800
1,8043400
0,8244100
0,7903600
0,7912700
1,7997300
0,7867200
1,7988200
1,7929900
0,8131100
1,7917900
0,7937300
0,7919600
1,7974200
1,7888500
0,8144200
0,7886700
1,7941600
0,8096700
0,8048200
1,7957700
0,8911200
0,7999100
0,8228600
1,8221500
1,8349400
1,8181900
1,8000300
0,7976700
