class,ns
1,8184000
1,8096900
0,8161900
1,8063600
1,8754300
1,8019700
0,8038800
1,10831500
1,7897100
1,8028200
0,7898300
1,7910600
1,7915900
1,8020800
0,9102700
1,9742000
0,8007200
1,7928300
0,8078200
1,7900700
0,7915000
0,8018600
0,7944000
0,8239500
1,8068100
1,7953800
0,7921300
1,8056600
1,8005800
0,8018800
0,7945600
1,7891700
1,7964900
1,7905700
0,8203200
1,7930200
0,8269400
1,7899900
1,8535900
1,10672500
0,9078400
1,10605400
1,8229900
0,7904800
1,7894800
1,8000500
1,7896100
1,7948400
0,7896700
1,7929100
0,7898300
0,7962700
0,7920800
1,7923800
0,7894800
0,8035100
1,7899200
0,7976300
1,10347100
0,8879800
0,10013600
1,8341300
0,8311800
1,8740200
0,9108900
0,9752300
0,11219800
0,8910600
0,11236300
1,11143800
0,10200200
1,11238500
1,11062100
1,9646600
1,8901300
1,9695000
1,9816200
0,7999500
1,8088500
0,8063500
1,8058400
0,8031300
0,8641000
1,10813800
1,9506300
1,8312000
0,8110800
1,9992400
1,9205900
1,9757200
1,9762400
0,9322200
0,10619000
1,10747600
1,10079000
1,9763900
1,9710700
0,10778800
1,10808300
1,10703000
1,8352200
1,8970500
0,8254000
0,8831100
0,9724300
1,9785700
0,8551900
1,8059200
0,7913800
0,7881200
1,8127100
1,7924800
1,7967100
0,7946700
1,7980300
1,7934200
1,8382600
1,7880300
1,8218700
1,7933500
0,7952000
1,7904000
0,8303900
1,7885400
1,8009000
0,7891000
1,8040700
0,7880600
0,7933500
1,7929600
1,8030800
1,9231000
1,10629700
0,8477700
1,10563800
0,7967000
0,7926300
0,8830600
0,7994200
0,7872900
1,8093800
1,8386200
1,8147300
1,8032000
0,8176000
1,8411200
0,8278100
1,8498000
0,8185500
1,7932500
1,8032600
0,8030300
0,8064900
0,7940200
0,8040700
1,7965000
1,8805100
0,7901400
0,8502200
1,10369500
0,8373000
0,8223500
0,7987200
0,7952200
1,8356000
0,7959700
1,8006400
0,7912200
1,7895300
1,8014600
1,7899400
0,7936000
0,7933900
1,7936700
1,7950500
1,8847200
1,7929600
1,7947600
1,7990000
0,7962200
1,7970500
0,7883600
1,8504100
0,7772600
0,7927900
1,7894900
1,7994000
0,7901400
0,8143500
0,7881900
1,7927200
0,7937300
0,7962400
1,7896400
1,8476300
1,7875100
1,7987600
0,7906100
1,10224100
1,8254300
1,7966300
1,8032400
0,7970600
1,7967300
0,7933500
0,8291900
0,7940500
0,8820500
1,8095400
1,7990100
1,7953800
1,9838700
1,11250100
1,9572600
0,8083900
1,7959900
0,8069500
1,7924400
1,7984800
1,7884000
1,7957400
0,7904300
1,7965600
1,8263000
0,8883500
1,7878900
0,8035200
1,8385300
1,8647200
0,8896600
1,7919400
0,7920600
1,7968200
0,8448800
0,7941600
0,8127900
1,8079300
1,8489900
0,7926400
0,8060400
1,8319100
0,7895800
1,8427400
1,8131000
1,7903000
1,8012300
0,8001300
1,7959600
0,8025800
1,7971900
0,8038000
0,7954600
0,8088700
1,10038000
1,10503400
1,8396000
0,10881000
1,8896300
1,8689000
1,7934600
0,7987300
1,8034000
1,8025500
0,8841300
1,9284900
1,7962100
1,7898400
0,7986500
0,7918600
0,7898300
0,7899100
1,7985000
1,7914400
1,7925000
0,7905300
0,8326700
1,8278200
1,8689500
1,8206900
