class,ns
0,8768800
1,8431700
1,8562600
1,8276400
0,8522700
1,8475000
0,7973600
0,7979900
0,7976200
1,7918300
1,8032100
0,7914100
0,7929100
0,7889000
1,7924800
0,7909400
1,7907500
0,7951000
0,7929400
0,7930000
1,8336100
0,8269400
0,8352800
1,8402700
1,8037400
0,7935800
1,7904000
1,7930200
1,7923400
0,8068500
0,8027500
0,7941500
1,7914300
1,7937800
1,8000900
0,8062100
1,7966000
0,7972800
1,7930300
0,8069400
0,8011400
1,7956100
1,8089800
1,8228000
0,7969500
1,8093500
0,7957700
0,7945400
0,7903000
0,7895100
0,7920100
1,7916400
1,7881400
1,7907400
0,7887200
0,8034200
1,7906100
0,7925100
0,7943100
1,8009400
1,7900300
1,7930700
1,7944300
0,7918200
0,8036000
0,7887100
0,7933900
0,7893700
0,7987100
0,8054200
1,8021100
0,7937300
1,7966300
0,7905100
1,8107900
0,7916900
0,8719300
0,7944500
0,7961600
1,7894900
0,7889400
0,7939400
0,7927100
0,7897100
1,7946500
1,7935200
0,7991100
0,7889800
0,7927200
0,7914200
0,8076800
1,7909400
0,7942400
1,7959600
0,7955500
0,7911400
0,7984600
0,7958800
0,8140800
0,7924200
0,7963600
0,7923200
1,7962600
1,7940500
0,7972700
0,7940700
0,8094100
0,7920900
1,7975600
0,7929800
0,7983400
0,8229800
0,8009700
0,8037900
0,8035300
0,7943500
0,7943900
0,8022100
0,8873400
0,7947700
1,7948800
1,7939900
1,7901600
1,7905000
0,7922700
0,7888600
0,7927500
1,7904800
1,7927300
1,7914200
1,9470800
0,7942600
0,7886900
0,7963700
0,7905100
0,7919700
1,7887200
1,7938300
0,7932500
1,7988300
1,7923200
1,7952700
1,7893500
1,7901500
1,7947100
0,8034700
1,7900600
0,8025000
1,7940900
0,7966400
0,7934100
0,8010700
0,7965300
1,8078900
1,7889600
1,7937400
1,7903800
1,7951100
0,7914600
0,7922000
0,7910600
1,7919400
0,7923600
1,7993400
0,7945800
1,7935500
1,7906500
0,7947000
0,7922200
0,7958900
1,7900900
0,7957600
1,8040000
0,7954100
0,7922400
1,7930800
0,7971500
1,7942500
1,7919000
1,8108900
0,7928000
1,7981600
1,7893900
1,7948700
0,7925600
0,7984700
0,7946600
0,7999400
0,7916800
0,8019600
0,7968700
1,7969100
0,7943200
1,7947600
1,7916100
1,8100500
1,7922700
1,7999600
0,7948800
1,9384700
0,9013500
0,9621700
1,8724900
1,7908400
0,7954500
1,8025800
1,7935600
0,7928100
0,8033600
1,7899300
0,7932300
0,8453400
1,7979900
0,7913700
1,7946300
0,7905700
0,7923900
0,7899000
0,7934200
1,7906800
0,7967600
1,7926200
0,7930600
1,7944800
1,7921700
1,7903600
0,7942800
