class,ns
1,8012700
0,10666700
0,8180900
1,10011200
0,8820700
0,9407600
1,11241600
0,8876200
0,8527100
0,8037700
0,7920400
1,8063700
1,8106000
1,8093600
1,7972500
0,8011100
0,8013900
1,8463500
1,7912300
0,8036400
1,7997600
1,7976300
0,7913500
0,8750600
0,8166200
0,8037600
0,7924800
1,7950600
0,7912900
0,7955900
0,7899600
1,8218700
1,7904100
0,8079500
0,7878300
0,9571300
0,10677200
0,8946000
0,10417700
0,7916900
1,7880900
0,7942600
1,7938400
1,7973400
1,8021200
1,7908400
0,7956200
0,7903300
1,7864200
0,7908100
1,7923300
1,7925700
0,7884800
0,7952000
1,7906500
0,7891400
0,7942200
1,8050500
0,7907400
0,7889200
0,7938100
0,8020300
0,7915300
0,7917200
0,7889900
0,8136100
1,7879500
1,7914400
1,7945900
0,8124900
1,7993000
0,7913000
1,7874800
1,8034300
1,7896600
0,7912000
1,7900100
0,7914100
1,7918000
1,7898100
0,7868400
0,7938100
0,7968700
0,8344300
1,7881000
1,7987100
1,7927100
1,8108600
0,7988300
0,8126400
0,8197700
0,9883300
0,8365000
1,8444800
1,8384400
0,7955200
0,7927400
1,7944700
1,8100700
0,8558800
0,8061400
1,8194300
0,7959000
0,7913300
1,8277700
0,7895300
0,7991300
0,7990400
1,7929200
1,7925600
0,8020700
0,7907400
0,8552300
0,7932100
1,7945200
0,7895500
1,7895100
0,7947600
1,8504200
1,8661000
0,9244600
0,8752000
1,8982800
0,8301700
0,8462900
1,7953300
0,7879500
1,7899200
1,7901100
0,8662800
0,8725900
1,7971800
0,7946800
0,7924100
1,8271000
0,7997400
1,7896500
0,7923300
0,7918300
1,7913700
1,7879900
1,7895700
1,8053000
0,8023400
0,7999500
0,8939200
0,9378700
1,8340100
0,8015500
0,7997100
0,8005400
0,7928400
0,7948800
1,7895700
0,8063700
0,8151100
1,7909900
1,8084600
1,7963800
1,10808100
1,7912900
1,8717200
1,10712700
1,9495900
0,9982300
0,7950200
0,8011100
0,7953600
0,8035700
0,7934500
0,7929000
1,7909300
1,7938100
0,7918400
1,7963800
0,7933600
1,7919400
1,7913500
0,7953600
1,8066500
1,7887200
0,11889300
0,7921300
0,8052300
0,7907500
0,7998700
1,7951800
1,8165700
1,7876800
1,8012600
0,7921700
0,8511300
0,7920800
1,8006100
0,8000200
1,8077100
0,7880300
0,8008900
1,7934400
1,7935100
1,7901100
0,7974700
0,7905400
1,8073900
0,7984300
1,8012200
1,7911300
1,8006600
0,7980100
0,8056800
1,7959000
1,8447900
1,7942000
1,8346200
0,7903500
1,8147000
1,8015900
0,7985000
0,7907600
0,7999900
0,7965300
0,8474000
1,7916700
0,8877700
1,8047000
1,7921700
0,8002800
0,8098600
1,7894600
1,7997100
1,7918000
0,8103100
0,8431300
1,11431000
0,10033800
1,7999700
0,7890300
1,7953400
0,7901400
0,7953200
0,7973900
1,8949900
0,8039600
1,8157600
0,9547500
1,10642900
0,8903900
0,7932700
1,7931400
0,7946100
0,7918500
0,8251400
0,7952600
1,7919800
0,7956600
1,8385000
0,8901700
1,7966300
1,7939300
0,7923900
0,7937100
1,7922400
0,7962900
1,7931800
1,7929700
1,8030500
0,7959600
1,7907100
0,7988800
1,8780800
0,7950400
1,7930100
0,7887600
1,7892400
0,7982700
1,8032000
0,7907300
1,7921100
0,7987300
1,7968300
0,7939700
0,8047700
0,7986400
0,7934600
1,7900200
1,7927500
1,7900900
1,8026400
1,7979400
1,9431100
1,10585700
1,8260600
0,7947800
1,8039500
1,7879500
0,7909200
0,7914900
1,7964900
1,7883400
1,7931600
1,8096600
1,7898200
1,8283000
0,7880700
0,7922400
0,8597500
1,8358900
1,8838800
0,8024800
1,8033000
0,8119100
0,7918300
0,7948000
0,7903800
1,8577100
0,8045600
1,7989200
1,8076900
0,8377100
0,8048100
1,7954100
0,7905700
0,7980000
1,8229200
0,7906300
1,7946800
0,7945500
0,8168000
1,7874700
0,7929100
0,7989300
1,8046600
0,7870800
0,8199400
0,8006500
0,7965000
0,7864100
0,7956100
0,7927600
0,8221500
1,8159100
1,9530600
0,9175800
0,8233500
1,8583600
1,8835000
0,7937500
0,7881600
0,7963500
0,7895800
0,7926800
0,7906000
1,7995100
0,7921300
1,7907400
0,8003100
0,9510300
0,9024900
0,9548600
0,8511600
0,7861000
0,7934500
1,7940700
1,8462000
1,7891000
1,7921900
1,8120100
0,8096800
0,9081000
0,9789900
0,8374600
1,10386600
0,8480200
1,9531900
1,8145400
0,8394300
0,8071600
1,8180300
0,7952900
1,8690300
1,8106500
0,7948000
1,7974400
1,7917500
1,7931700
0,8049300
0,7977300
0,8036600
1,7995400
0,7912700
0,7878600
0,8300400
1,7857000
1,8054400
0,7902700
1,7926400
0,7860100
1,8531900
0,8080000
1,7932600
0,7890400
1,8002000
1,7903400
0,7931000
0,7941400
1,8207200
0,8136100
0,8017000
0,7965800
0,9449300
1,8595800
0,9267800
1,8569400
1,8349500
1,9151600
0,9887900
1,8896400
0,7912000
0,8064100
1,7885500
1,7917400
1,7954600
0,7882000
0,8066500
1,7932000
1,8025300
1,7905600
1,7982800
1,8182300
0,8040500
0,7929000
1,7936700
0,7861300
1,7928700
1,7903300
