class,ns
0,7946700
0,7974000
0,7938600
0,8381300
0,7994600
1,7971700
0,7972500
1,8349000
0,7935300
0,7984700
0,8010300
0,8447900
1,8837700
0,8511800
0,8442000
1,8466700
1,8498500
0,8562800
0,8465400
1,8528500
0,8571600
0,8608100
0,8516600
1,8645600
0,7933700
0,7991700
0,7933800
1,7962900
1,8017600
0,8101300
0,7970300
0,7985900
0,7927100
0,7929300
0,8002300
1,7976400
0,8132000
0,8175000
0,8002600
1,7968600
1,7973800
1,7985600
1,8085200
1,7994000
1,8390000
0,7971800
0,8126200
1,8085900
0,7986500
0,8126100
1,7959800
1,7956000
0,7975500
1,7995400
1,8050700
0,8172400
0,8009500
0,9542200
1,7960100
1,7926600
1,7978800
1,7915800
0,8059000
0,7907100
1,8027300
1,7919800
1,7973300
1,7920500
0,7929100
0,7931600
1,7936300
1,7898200
0,8880000
1,9320100
1,7992300
0,7948900
1,7974200
0,7946500
1,8197400
1,8070800
0,8018600
1,7948700
1,8028500
1,7915000
1,8046600
1,8015100
0,7989000
1,7953100
1,7922500
1,7896600
1,8573300
1,7983700
0,7948700
1,7970800
0,8055400
0,9197400
0,10420600
0,8470200
1,8121700
1,8521100
0,8138000
0,7926300
0,7986800
0,7919500
1,8009500
0,7936200
1,7982600
0,7932200
0,8041300
1,7973400
0,8003800
0,7935800
1,7996300
1,7927400
0,7952600
0,7920200
0,8085300
1,7899200
0,7955900
1,7932900
0,7954800
0,7977100
1,8011300
0,7885700
1,7920600
1,7921700
0,7930000
0,7927400
1,7975600
1,7954800
0,7904400
1,7894800
1,7914700
0,7899000
0,7936500
0,7911300
1,7975300
0,7884500
1,7968300
0,7882800
1,8056100
1,7890500
0,7895600
0,7945400
0,7950700
0,7944100
1,8343400
1,7954100
0,7974400
1,8027500
0,7902400
0,7930900
1,8087200
0,7981000
0,7946300
1,7977200
1,8075900
1,7978900
1,7991400
1,8124000
1,7956700
1,8162800
1,7977800
1,8142000
1,7979100
1,7952200
1,7930600
1,7970100
0,8155300
1,7989900
1,7919300
0,8083400
0,8014200
1,7960500
0,8357900
0,8090400
0,7967700
0,7968900
0,7953300
1,8022500
0,7970500
1,8157200
0,8002100
1,8097200
0,7978200
0,8012300
0,7987900
0,8056400
0,7956600
1,8744000
0,8030700
1,7956400
0,7990100
1,8028200
0,7964200
0,7930400
0,7943600
0,7944700
1,7984100
0,8037700
1,7963800
1,7902500
1,8020200
0,7944700
0,8022700
1,7940400
1,7969200
0,7928300
1,7975900
0,7937000
0,7975400
1,7916500
1,7943800
0,7944700
0,7960000
0,7956800
0,9259500
0,8596400
0,7951700
0,7944400
0,7939400
0,7935800
1,7916500
1,7960400
1,7974500
1,7919400
0,8131500
1,7944300
0,7988400
0,7967900
1,7980200
0,7958600
1,7973600
0,8085300
1,7940200
1,8059300
0,7969900
1,8036200
1,8534600
0,8987400
0,9138800
1,9435300
0,9406500
0,9153800
1,9098000
0,9164100
0,8058900
1,7929200
1,7982500
1,7976500
1,8003100
1,7930200
0,8153600
0,7939900
1,7981500
0,7976200
0,7957200
0,8002300
1,7985000
1,7916100
1,7940700
1,7907900
1,7967400
1,7915700
0,7958500
0,7941700
0,8085400
0,7950300
1,8090400
0,8047900
1,8045400
0,7912000
0,7998700
0,7904300
0,8020600
1,7810400
1,7962500
1,7934300
1,7955800
1,7986600
0,7944100
0,7905400
1,8183900
0,7986700
0,8029800
0,7960300
1,8016900
0,7966300
0,9527600
0,7965300
0,7920800
0,8054300
0,7945700
1,8795800
0,8411900
1,8436300
1,8051400
1,8108900
1,8032700
1,8062100
1,7956100
1,8489000
0,7890000
0,8006400
0,7975200
0,8040300
1,7910000
0,8006700
1,7940600
1,7921800
1,8015100
0,7904600
1,7938700
0,7955100
0,7943800
1,8080200
1,8257100
1,7926200
1,8114300
0,7931000
0,7981300
0,7947200
1,8135700
0,8724500
0,8618500
0,8623900
1,9616100
1,9577300
1,9297200
0,8047900
1,7898400
1,7983800
0,7972500
0,7970200
0,7961100
1,7964700
1,7968400
1,8189800
0,8462300
0,8232500
1,7972000
0,7917400
1,8887700
0,9080300
0,8081600
1,8072900
0,8036800
1,7989700
0,8064700
1,8036300
1,8025700
1,8813000
0,8477100
1,8899700
0,8956000
1,8022200
1,7977700
1,8694300
1,8454500
1,8310800
1,8103700
1,8056300
1,7987500
1,8240200
1,8037800
1,8090400
1,7957800
1,8024300
1,7983400
1,8211900
1,8114300
0,8021100
1,8026400
1,8088100
1,8127500
0,9092300
0,7997500
1,7985400
1,8035300
0,7963100
1,8021500
1,7954900
0,7967000
1,7953600
1,8622000
0,7960800
0,7930300
0,8096100
0,7967000
1,7927100
1,8096700
0,7902400
0,8093300
0,8034700
1,8014000
0,7931400
0,7964300
1,7945100
1,8056300
0,7924500
0,7948300
1,7930300
0,7930600
0,7949600
0,7936200
0,7912100
0,7936100
1,7990400
0,7989400
1,7948700
1,7946400
0,7927300
0,10446700
0,10213600
0,7931700
1,8062000
0,7958900
0,8091000
0,7944700
1,8115300
0,8408800
0,8017400
1,7924200
1,8349700
0,7926300
1,7962800
0,7951400
0,7945100
0,7921300
0,7941700
0,7959000
1,8265500
0,8026100
0,7952700
0,7958100
1,7967300
0,7930800
0,8039900
1,8066400
0,7929200
1,8095500
1,7950400
1,7970600
0,7935500
1,8101400
1,7954900
1,7955300
1,7948000
1,8096700
0,7940000
1,8003500
0,7922200
1,8016700
1,8463700
0,8007900
1,7926000
0,8091300
1,7921900
0,8988400
0,7926400
1,8093600
1,7899700
0,7932100
1,7958200
1,7950800
1,7910100
1,7958800
1,7952900
0,8040300
0,9156400
0,7950000
0,7999800
1,7916500
1,7955000
1,8932600
0,10235100
0,9235500
1,9221100
1,9451900
0,9076700
1,9541800
1,9062100
0,8181500
1,7943200
0,7945700
0,7956700
0,7960500
0,7894400
0,7951200
1,7947600
0,7962000
0,7990800
1,7977200
1,7929900
1,8048400
0,8102100
1,7962900
1,8004800
0,7957100
0,7947000
1,8035700
0,7928700
0,7992200
1,7942600
1,8076500
1,8021200
1,8038300
1,7930200
0,7964400
0,7921400
1,8065300
0,8018200
0,7942300
0,8198300
0,7952700
1,7991700
0,8003000
0,7978300
1,7974100
1,8094200
0,7997600
0,8103600
1,8027000
0,7976800
0,7998700
1,8108100
0,7992400
