class,ns
0,7904500
1,8155900
1,8428000
1,8432400
1,8554700
0,8394900
1,7896100
1,8035400
1,7892800
0,7987700
1,7878300
0,7997100
0,7990300
0,8648100
1,7946100
1,7948400
0,7956600
0,7952900
1,7881100
1,7899500
0,8021200
0,7939800
1,7900900
0,9021800
1,9889500
1,8343900
0,8303100
1,8109000
0,8017200
0,8006100
1,8056700
0,7895200
0,7940900
0,7924900
0,7911100
1,8034700
0,9699300
1,8735700
0,7935300
1,7985800
0,8117700
1,7909600
1,8022300
1,8134500
0,7898600
1,8141000
1,9901400
1,8831400
0,9148700
1,10091900
1,7955300
0,8019600
0,8070900
0,7890600
1,7933000
1,7889700
1,7922400
0,8309600
1,8238400
0,8025100
0,8056700
1,7942300
0,9627900
0,7885300
1,8047500
0,7941900
0,7968800
0,7902500
0,7928900
1,7913900
1,7910400
0,7919800
0,7943100
1,7943800
1,7976100
0,9166900
0,8414300
0,7992200
1,7933000
0,8839200
0,8012500
1,8012600
0,7880500
1,7971500
0,7909100
1,7908100
0,8372800
1,8078300
0,8059500
1,8104400
1,8034400
1,8034800
0,7910800
1,7994500
1,7879200
0,7950500
1,7872600
1,7951600
1,8051900
1,8334100
0,8019400
0,8136600
0,7973000
1,7926900
0,7889300
0,8185900
0,8793900
1,7877200
1,8047900
1,8139500
1,8108500
1,9764000
0,9345100
1,8931000
0,8060200
0,7877400
0,7901200
1,8067000
1,7952500
1,7892900
1,7922500
0,7923300
0,7951900
1,7890300
0,7942900
1,7922200
1,7985200
0,7977800
1,7902100
1,7985600
0,8048900
1,7890500
1,7893000
0,7922300
0,8730300
0,8356900
1,8108700
0,7956400
0,7863500
0,8343700
1,7879600
0,7945900
0,8026600
0,7887700
1,7806100
1,8056300
0,7867800
0,8040200
0,7917300
1,7929800
0,7907900
1,8031900
1,7951700
1,8018800
0,7945600
1,7997900
1,7902500
0,7930600
1,7912200
0,7949900
1,7961200
0,8061500
1,7957300
1,7915500
0,8046900
1,7998400
0,7956700
0,7907500
1,8070900
1,7936900
1,7984400
1,7915400
0,8228100
0,7963400
1,9241000
1,9794300
0,9342900
0,7976700
1,7921000
1,7913200
1,7998500
0,8370900
0,8030000
0,7927000
0,7918600
0,7953800
0,7921900
1,7921500
1,7916000
0,8041300
0,7889400
0,7933800
1,7877800
1,7919300
1,7876400
0,7911200
1,7891800
0,7988100
0,7868100
0,7942400
1,8424800
0,10812900
1,9645200
0,10857100
0,8083200
0,9974200
0,8813000
1,7885100
1,7925400
0,9429700
1,7947600
1,8822600
1,7965700
0,8167900
0,7865300
1,7920400
1,7907400
1,7931900
0,7861100
0,7891100
1,7961700
0,7982700
0,8253000
1,7922900
0,7919600
1,7981700
0,7960900
0,7965500
1,7946100
0,8276400
0,7871900
1,8002000
1,8731300
1,7925200
0,7954900
1,7996200
0,8103300
1,10805500
1,7995200
0,8033300
0,7888500
0,8017500
0,7919700
0,7874100
1,8082800
1,7936600
1,7922900
1,7890000
1,7928800
1,7897500
0,8026800
1,7953800
0,7958000
0,7912400
1,7920900
0,7876600
1,7965200
0,7954800
0,8040300
0,8186100
0,7916100
0,7862000
1,8101300
0,7969900
0,8002200
0,8150000
0,7946500
1,7914200
0,8291700
0,7892400
0,7967200
1,7982700
0,7919800
0,7915100
1,7986600
1,7924900
0,8020800
0,8073500
0,7909000
1,7895400
1,7915100
0,7903000
1,7857300
0,7951300
1,7916800
1,7931000
1,7867700
0,7929600
0,7977700
1,7999000
1,8878100
1,9278300
1,9353900
0,9057000
1,8666400
0,7953000
0,8119400
0,8062600
0,8318000
0,9230700
1,10739300
1,9013100
1,10745500
0,9156300
0,8051200
1,7909800
0,7864800
0,7997600
1,8110200
1,7915800
1,7893900
0,7951900
0,8015200
1,9156500
0,7980300
0,7960600
0,7970700
1,7903100
0,7915400
0,7936300
1,7947800
0,7987900
1,8497200
1,8147300
0,8008400
1,8050600
1,7916400
1,7931500
0,8082900
0,7951500
1,7921600
0,7906700
0,8473600
0,7957500
0,8120000
0,7908800
0,7951800
0,7979400
0,7940300
0,7892700
0,7980400
1,7884600
1,7895500
0,7890300
0,8069000
0,8841800
0,7893700
0,7914400
1,7922000
1,8172000
1,8073800
1,8313700
0,8425800
1,7910500
1,8281500
0,8128500
0,7922000
1,8114600
1,7987700
1,8969800
0,8008200
1,8502900
0,9193900
1,8012200
1,7943600
1,7935900
0,7884900
0,7973700
1,7933000
1,7962600
1,7891300
1,8047300
1,7917300
1,7943400
0,8124500
1,8050200
0,7897300
1,7934300
1,7887100
0,7971300
1,7935300
1,9972700
0,9130700
0,7914900
1,7938600
1,7953300
1,8001600
0,7940500
0,8127300
1,7932100
0,7913900
0,7880000
1,7907700
1,7933900
1,7908100
0,7919600
1,7871200
0,7931300
1,7929400
1,7984800
0,8057400
0,7932000
0,7873400
1,7880300
1,7891400
0,7927100
1,7933000
1,7922600
0,7996700
1,7917000
0,7906600
1,7953500
1,7971800
1,8252000
0,7872800
0,7904600
1,7925500
0,8254400
0,9803300
1,8294700
1,8998900
0,8422900
0,8037800
1,8046000
0,8053300
0,9707300
0,10763100
0,9180100
0,10655900
1,7954200
1,8189500
0,7965100
0,7934200
1,7937700
1,7897300
0,7980100
0,7962700
0,7957600
0,7883600
1,7967800
1,7906100
0,7947200
1,7921500
1,8025000
1,8214500
1,8094500
1,8011000
0,9270700
1,9174800
1,10367900
1,9432300
0,7937500
1,8058800
0,7899000
0,8098800
0,7960000
0,8141900
0,7900500
0,7973700
0,7924200
1,8108600
1,7911500
0,7919200
0,7975500
0,7963600
0,7894000
1,7996100
1,8221400
0,7945300
0,7905300
1,7944400
1,7907300
1,8014800
0,8027400
0,8060200
1,7878100
1,8094000
1,8064700
1,7900500
1,7920300
0,10247900
1,8481200
1,8298700
0,7984200
0,7951100
1,8205000
1,8057500
0,7900600
1,7899900
1,7908400
1,7878100
0,7966900
1,7916600
0,7897800
1,8021800
0,7938400
0,7889600
1,8026700
0,7958000
1,7890000
0,7896300
1,7905700
0,7894200
1,7973100
0,7885000
0,8596800
1,7900700
0,7930000
0,7898200
1,7913200
0,8233300
1,8346700
0,8069500
0,7887700
1,7892700
0,7902400
1,8275600
0,8228500
1,8327200
0,8898000
1,8039600
1,7884500
0,8009000
0,7929900
1,7923000
1,7880700
1,7928800
1,7876100
0,8319700
1,8344400
1,8275600
0,8046500
1,7873000
0,7991900
0,7894700
0,8010600
0,11431700
0,9538200
1,7920800
1,7878600
0,8017500
0,7928600
1,8298400
0,7910900
1,7936800
0,7884100
0,7904100
1,7995500
0,8010500
0,8376500
0,8157900
1,7905400
0,8493100
1,10202800
0,8136800
0,8001700
0,9250900
0,8763300
0,8371100
1,8119900
1,8169300
1,10271400
1,8258200
1,7977600
1,7931600
1,8009400
0,7978400
0,8653100
0,8062900
0,7911900
1,8146100
0,9550000
0,9321500
1,7985700
0,7897100
1,8016100
0,7959800
1,8406900
0,8118500
0,7944300
0,7987900
0,7919700
0,7986800
0,8060200
0,7916800
1,7898200
0,8064600
0,7917300
0,7902600
1,7926800
0,9095900
1,7932200
1,7894600
1,8156200
0,8851500
0,8210300
1,8780000
0,9736600
0,9095400
1,8964100
1,8346600
0,8691100
0,7987900
0,7935400
0,8040100
0,9058600
1,8038900
0,8193600
0,8423200
1,8587600
0,8046200
0,7900900
1,7976200
0,8195900
0,8656300
0,11362700
1,10250800
1,10903500
0,8493100
1,9772000
0,8496300
0,7989300
0,8025700
1,7916500
1,8083700
1,8299600
0,8142900
1,10518300
0,8578900
1,7950800
0,7995500
1,7953800
1,7962100
0,7982500
0,7903100
1,7922000
0,7932400
1,8348600
0,8132300
1,8024200
0,8002700
1,8064700
0,7896200
1,8077800
0,7949900
1,7969000
0,7954700
0,7989400
1,7938400
0,8029000
1,7946900
0,7974800
0,7923800
0,8074700
1,7923400
1,7946400
1,7970800
0,8041000
1,7971400
1,7932600
1,7920200
1,8138100
1,7945100
0,7928400
0,7888000
1,7957900
0,7859500
1,7947000
1,7909000
0,8621500
0,7918100
0,7990400
0,7870400
0,7968900
1,7888000
1,8163900
1,8801200
0,8443300
0,8530700
0,7921600
0,7903400
0,7996500
0,7975500
1,7945000
0,8216300
0,7944500
1,7958000
1,7965000
1,8253500
