class,ns
0,9286700
1,8487300
0,8033500
1,7909700
1,8296900
0,7916300
1,7974700
0,7896600
0,8002800
0,8072800
1,9995800
1,9094000
1,8441600
0,7998800
1,7991500
0,8100100
1,7912100
1,7994900
1,7905900
0,8087200
1,7954900
0,8005900
0,8016100
0,8002300
1,7953000
1,8031900
0,7933700
1,8082200
0,7888200
0,8064400
0,8022600
1,8047500
0,7898100
0,7944200
0,8042200
0,8103400
0,7902800
0,7945800
1,7930900
1,8061600
0,7989700
0,8075800
0,7884900
1,8141500
1,7920100
0,10014900
0,10725200
1,10134000
1,10044500
1,8515800
0,10576400
1,8294000
0,10876200
0,8056400
0,10239100
1,8565200
0,8574300
1,8020300
1,8555700
0,8356100
1,8627500
0,8439200
1,8128000
0,8771200
1,7928600
0,8423800
1,7919800
0,7989300
1,8443300
1,8564700
1,7928700
1,8352900
1,8621600
1,9381400
0,8156000
1,7897500
1,8058900
0,8070700
1,7912500
0,7898700
0,7927500
0,7888800
0,7938500
0,7929500
1,7911200
0,9622600
1,7935600
1,7980900
1,8413800
1,7930300
1,8130400
1,7987500
1,8109700
0,8138500
0,8572600
1,7999900
0,7883200
1,8085700
1,7967600
1,8261800
0,7901500
0,8060100
1,8004700
1,7968400
0,7958500
0,7986600
1,8050600
1,8532500
0,7897300
1,7965600
0,7889700
1,7961600
0,7965200
1,7922500
1,7958200
1,7914100
0,7919900
1,8076100
0,7884700
0,8017000
1,7913600
1,8009600
0,8004100
0,7919000
1,8016500
1,8263100
1,7898400
0,7913600
1,7903500
1,7921500
0,7954000
1,7882600
0,8236100
0,8061700
0,8051400
1,7915200
0,8545500
1,7947400
1,7951600
0,7905600
1,7943900
1,7942500
0,7957100
0,7904700
0,7982400
0,7965200
1,7916900
0,7941500
0,7935200
0,7930400
1,7999800
0,7945500
1,7942700
0,7885400
1,8017500
0,7884100
0,7951600
0,7979400
1,9543200
1,7930200
0,7880300
0,7978700
0,8000000
0,7944400
0,8382800
1,8020200
1,7950900
0,7966700
0,7899900
1,7963900
0,7970000
0,8740000
1,11414400
1,9601100
1,7983600
0,7886900
1,8259100
0,10096600
1,8393200
0,9503500
0,8152000
0,8360700
1,7949300
1,8051300
1,8477200
1,8077700
0,8870800
1,9036600
0,8608200
0,8068300
0,8224500
1,7992700
0,8143800
1,8104400
1,7894900
0,8775100
1,8123300
0,8340400
1,7968600
0,8288400
1,7944500
0,8233800
1,8017800
1,7975800
0,8213100
1,8194000
1,8112100
1,7895200
0,8330300
0,8102400
1,7982200
1,8388800
0,8034700
0,8034600
1,7926100
1,7894300
1,8144800
1,8337800
0,7963300
1,7940300
0,7989300
1,7921700
1,7910400
0,8011100
0,7949400
0,7987700
0,7907300
0,7941800
1,7883500
0,8489300
1,7919100
1,8038100
1,7935900
1,7943300
0,7906800
0,8013400
1,7972100
0,7962300
1,7954200
1,8016600
0,7940400
1,7986600
