class,ns
1,8636200
1,7987600
0,8008600
1,7949900
1,8090700
1,7894100
0,7932700
0,8062700
0,8135600
0,7924400
1,8241800
1,7896000
0,7985800
1,7971700
1,8051700
0,7896200
0,7984000
1,8090700
0,8185600
0,8165300
0,8038900
0,7997800
0,8020700
1,8663100
0,7928800
1,7927500
0,7972100
0,8855200
1,7988400
1,10847000
0,8028400
0,7933100
1,7981800
1,8162500
0,7957000
0,8652900
0,7888500
0,8005100
0,7983000
0,8252700
0,8392300
1,7951900
1,7926100
1,7962500
0,7975300
0,7915400
0,8324500
0,8079700
1,7939400
0,7911600
0,7986900
1,7894400
1,8013200
0,7945200
1,7997100
1,8974500
0,7992600
1,7989400
1,8367900
0,7897200
0,8009900
0,7868400
0,9445300
0,7966800
1,7909100
0,7999200
0,8001600
0,7979200
1,8469400
1,7979000
0,7877200
0,8013000
0,7964500
1,7934500
1,7894700
1,7935200
1,7857000
1,7915400
0,7930800
0,8006300
1,7902500
0,9272500
0,8254400
0,8782900
0,9877900
1,9564800
0,7942600
0,7877400
1,7973900
0,7942900
1,8585800
1,8168900
0,7917900
0,7914400
0,7930700
0,7976500
1,7934500
0,7911700
1,8016900
1,7951600
0,7968500
1,7904600
1,8245000
0,7983700
0,8037700
1,7941400
0,8081700
1,7929800
0,9143300
0,7939600
1,7923800
0,7948400
0,7900400
0,8369200
1,7918800
0,8023200
1,7980900
0,8242100
1,8662100
0,8308000
0,8967100
0,8067500
1,8304500
0,8019100
0,7939800
0,7915200
0,8081400
0,7880200
0,7959000
0,7878400
1,8103100
1,8634200
0,7915900
0,8019100
0,7933500
0,7961500
0,8010900
1,7961800
1,7978300
1,7906000
1,8410900
0,8322600
1,8010400
1,7883100
1,8022500
1,7922300
0,8144500
1,7910100
0,7981600
1,7939500
1,9832100
1,9976000
1,8367600
1,9057800
1,10051400
1,8556100
1,8096100
0,8631000
0,7977900
1,7903200
0,8149600
1,8002800
1,8557500
0,9144500
0,8020200
1,7986900
0,7944000
1,7900200
0,8882500
0,9254400
1,11076500
0,8238500
0,7969600
0,8089600
0,7922800
1,8024100
1,7966300
1,8408300
1,7864100
1,7936200
0,8013300
0,7969200
0,7895400
1,7918600
1,7902700
1,8375500
1,7986600
0,7926700
0,7959900
1,8000000
1,7951500
1,8018800
1,7988500
0,7940300
0,7912600
1,8027800
1,7994100
0,7999500
1,7903900
0,8003300
1,7911000
1,7996800
0,7881600
0,7932400
1,7891900
1,7951500
0,7957600
1,8098500
0,8292400
1,9085300
1,10255600
1,7924500
1,8417200
1,7915200
0,8051800
1,7899400
0,7988300
0,7998900
1,7905400
0,7892100
0,8037300
0,7931100
0,8002200
1,7902300
1,8059600
0,7944200
1,7929500
1,7897500
1,7953600
0,7874800
0,9095000
1,8001600
0,7921900
0,7959600
1,7890400
0,7921500
1,7939000
0,7969800
0,7888600
1,7914800
1,7973000
1,8221500
1,7997600
0,8114200
1,7893800
0,8201400
0,7993200
1,8040100
1,7897600
1,7938300
0,7912000
0,7958200
1,7912100
1,8046300
1,7907700
1,8107200
1,7915000
1,7972100
1,8051700
1,8036300
1,7880800
0,7952800
0,7917800
0,8147400
1,8290200
1,7951600
1,7937300
0,7894900
1,8623100
1,7960400
0,8025200
0,7965800
0,8034700
0,7922500
1,8013800
0,7926400
1,10829300
1,8710000
0,8171200
0,7883700
1,8192100
0,7918900
1,7967900
1,7923700
0,8060900
1,7910000
1,7888200
0,7913400
0,7928100
1,8005000
1,7888800
1,7893500
0,7985400
0,8156700
0,7906200
0,8041200
1,10270500
1,9291300
0,9533700
0,8343000
1,8952700
1,8021700
0,7962400
1,7945800
0,7993700
1,7935800
1,7969400
0,7903500
0,8054300
0,7925200
0,8374700
1,9215300
0,7936300
0,7994600
1,7953700
1,7908800
0,7922100
0,8017100
1,7988500
1,7960400
1,8015600
1,7974200
0,7962600
0,7885600
1,8566700
0,7905200
1,7970000
0,7901100
0,8033900
0,8013000
1,7973000
0,7904600
0,8243200
0,7987800
1,10035400
0,10642500
1,9365900
1,9929300
0,10659200
1,7907300
0,7924100
0,7994300
0,7977100
1,7959600
0,8077100
1,7943000
1,7949000
0,7896800
1,8005500
0,7950000
0,7939800
1,7906500
1,7939000
1,8642700
0,7941100
1,7901500
0,7942700
1,8063500
1,7966200
0,7961800
0,7937000
1,7951800
0,7946100
1,7961300
0,7980800
0,8066600
0,12056200
0,10568100
0,8556000
1,8095500
0,7872400
1,7937100
1,7959200
1,7935400
0,7917800
1,8031900
0,7885300
1,7930700
