class,ns
0,10184100
1,8289200
0,8796000
0,10552400
0,10809700
1,8267500
1,7980000
1,7910600
0,7924600
0,7958700
1,8016400
0,7967100
0,7926500
1,7918900
0,8760000
0,10254900
0,8046500
0,7966800
0,8556900
1,7907500
0,7908100
1,7884200
1,7935100
0,7926800
0,7961800
1,7922200
0,7920900
1,7884500
0,7913200
1,8005700
0,8001400
0,7927500
0,7944300
0,7882000
1,7985900
0,7915800
0,7980500
1,7858800
1,7884100
1,7873600
1,8139000
1,7970800
0,7988600
0,8120700
1,8554700
1,8262100
1,8164000
0,7988000
0,8078300
1,8014000
1,7926200
1,9128100
0,7882600
0,7900700
0,7995500
0,8021000
1,7907700
1,7926800
0,7917100
1,7938100
0,7880900
1,8002800
1,7920100
0,8077100
1,8056000
0,8302500
1,8050700
0,8103300
0,8108000
0,7992600
1,8061500
1,8095400
0,8156500
1,8398300
0,8036800
0,8010200
0,8058900
1,7901600
0,7904100
1,8011300
0,8050200
0,7928400
1,7897200
1,7903500
0,8108700
0,7893600
1,8054400
0,7976200
1,7919400
1,9212000
0,9022500
1,8115800
1,8010400
1,8326400
1,8523800
0,7976500
0,9139400
1,9467600
1,8630300
1,7922200
0,7888800
1,8701900
0,8021900
1,8012500
0,7958000
0,8543600
0,8043100
0,8078400
1,8090000
1,7940300
1,7996800
0,7909000
1,8002300
0,8429400
0,8001900
0,7876000
1,8489000
1,8052900
0,7924000
1,7874500
0,8060500
1,8071200
0,7947000
0,7933500
0,7978900
1,7903700
1,7942900
0,7921900
0,8401200
1,10266500
0,10538600
1,9287800
1,7945500
1,7931600
1,7930900
0,8061600
0,9263600
0,9370600
0,9150500
0,8530300
1,8144500
1,8338800
1,8167800
1,7936000
0,8590900
0,9201400
1,9991500
1,9350900
0,7946800
0,7930400
1,7964700
0,8010000
1,7973200
1,8007500
0,7998700
1,8002600
0,7925600
1,8266900
0,7950400
1,7930300
1,7926800
0,7934300
1,7915900
0,7945600
1,8006100
0,7957400
1,7977200
0,8379700
0,7939200
1,7937100
1,7966900
0,8027000
0,7934500
1,9100600
1,7894200
1,7953800
0,7958000
0,7997400
1,7957700
1,8044200
1,7885200
0,7953500
0,7944400
1,7959700
0,7916200
0,8022800
1,8116000
1,7890700
0,8147000
1,7980200
0,7946800
0,7944200
0,8031600
0,7922000
1,7920700
0,8396700
0,8210200
1,9430200
1,9465400
1,7901700
1,7975400
0,7995900
0,7881200
1,8061100
0,7930700
1,7920000
0,8074500
0,7921000
1,7966300
1,7929300
0,7897400
0,8286900
1,8034100
1,7949900
1,7980100
1,8057100
1,8021700
0,8508700
1,8103100
0,8360600
0,8575800
0,7996600
0,7896300
0,8000100
0,8093900
0,7930300
0,7971900
0,7943900
0,8303100
0,7980800
1,8088100
1,7962900
0,7883000
1,7918300
1,8034900
1,7963800
0,8231000
1,7923600
1,8060400
1,7987900
1,8632000
1,7921600
1,8641200
0,7968100
0,8040200
0,7982500
1,8047200
1,8012600
1,7959000
0,7909500
0,7910100
1,7973100
1,8031300
0,8008100
0,9090300
1,10739400
1,10897500
0,9078700
1,7910400
1,7979800
1,7913000
0,8001400
1,7967000
0,8918500
0,8464600
1,12291600
0,8419100
0,8072900
0,7986900
1,8204000
1,9914400
0,8434200
0,8289200
0,8464600
1,7911500
0,8035400
0,7866500
0,9634500
1,8917800
1,8006500
0,7923200
1,8171400
0,7906100
1,8019900
1,7999600
0,7933800
1,7949300
1,7987800
1,8009300
0,7898100
1,8172400
0,8561700
0,8397000
0,8923500
1,8424600
0,7954100
1,7976000
0,7898900
0,7947100
1,8042200
1,8107100
0,7892600
0,7939100
1,8090100
0,8066200
1,7919700
1,8006600
1,7919200
1,8403800
1,8393000
0,8384500
0,8378700
0,7978300
0,7907800
1,7995900
1,7903500
0,8932400
1,8051300
0,7924100
1,7946100
0,7881400
0,7914200
0,7913000
1,7962900
1,7992800
1,7971500
1,7922600
1,8134600
1,8084900
1,8904300
0,9023700
1,8628900
1,7910300
0,8383900
1,7930400
0,7968300
0,7963600
1,9873100
1,8483500
0,9963400
0,8748300
0,7935000
1,7941300
1,8047700
0,9594600
0,10137200
0,9238300
0,10143700
1,9184300
1,9139500
1,9722700
0,9407500
0,9037300
1,8845100
1,8400000
0,9074300
1,10775500
1,8240000
1,8070600
1,8333100
0,9926100
1,10294100
0,9621200
0,9211800
0,10008800
1,8976000
1,10150300
0,8533100
1,7935100
0,7909200
0,8216000
1,7957100
0,8030400
0,7964500
0,8563700
0,10441100
