class,ns
1,7921900
1,8338200
1,9295900
0,9206400
1,9738200
0,7959600
1,7983100
1,8398100
0,9084700
1,10266500
0,7969500
1,7925600
1,7953700
1,7941400
1,8639600
0,7922100
1,7914200
1,7935200
0,7952600
1,8012900
0,8015200
1,7991500
1,7927100
1,7980500
0,7886400
1,7961900
1,7990800
1,7929700
0,7895700
0,7951500
0,7952600
1,7965800
1,8389200
1,7956500
1,7952600
0,7919600
0,7877800
0,7951100
1,7951500
1,8060800
1,7895200
1,7963100
0,7889600
0,7940300
0,7969400
0,10632800
1,7968800
1,8196300
0,7909600
1,8006800
1,8026100
0,7986100
1,7916000
1,7937300
1,7912700
0,8848100
0,8457800
0,8569600
1,8151700
0,8020700
1,8125000
1,8014700
0,8262400
0,8762600
0,8046800
1,7885300
0,7928400
1,7938000
1,7961400
1,7987900
1,8037400
0,7907400
0,7955600
0,9097900
1,7973300
0,7896600
1,7900600
1,7887800
0,7966700
1,7932300
1,8072400
1,7970700
1,7932300
0,8010000
1,7926000
0,7986200
0,8280400
1,8362000
1,9512600
0,8265900
0,7959200
1,8369200
1,7917900
0,8092200
1,8471800
0,8232800
0,7968100
1,7999300
0,7888900
1,7999100
0,7915800
0,8944600
1,7896600
1,7971200
0,7937500
0,8883100
1,8031700
0,8885300
0,8679700
0,8966500
0,8273700
1,8186600
1,8019200
0,8069800
0,8089600
0,7934300
1,7949600
1,7973100
1,8036200
1,8589800
1,7905500
0,7965600
1,9615300
1,8397300
0,8565300
1,7989500
0,8642600
1,8140200
1,7878400
0,8219600
0,10519800
1,8160800
1,8267500
0,7915300
1,9337100
0,11236900
0,8015200
1,7937700
0,7893200
1,8081200
0,7888000
1,7956200
0,7909200
0,8035800
1,7905800
1,7944600
0,7890300
1,8063900
0,7951200
0,7949400
0,7904300
1,8096800
1,7889000
0,7995100
1,8869400
1,8025300
0,8072100
0,7903500
1,7942700
1,7917700
0,7916400
0,8024700
1,7954000
0,7893500
0,7902000
1,7920000
0,8077800
1,8128300
0,7944700
1,7965000
0,8038900
0,7902100
0,8183600
1,8064300
1,8337900
0,8836100
0,7938300
0,7917500
1,7966900
1,7890900
1,8008500
0,8035300
0,8169300
0,8339600
0,9685800
1,8357700
1,7970500
1,7929800
1,7928300
0,7906800
1,7929500
1,7948100
1,7990200
0,8102100
1,7978800
0,8716500
1,8425600
0,7911600
1,7888700
1,7935900
0,7877800
1,7945000
1,7891200
0,8017800
0,9006500
0,11942900
1,7992500
1,7922800
1,8504900
1,7787400
0,7911100
1,7929000
1,7940200
0,7932900
0,7925000
0,7939500
1,8430600
0,7955300
0,7956400
0,7845700
1,7908500
1,7941500
0,7945200
0,7911900
1,7983100
0,7929000
0,8080100
1,8637900
1,8011000
0,8015100
0,8073700
0,8139200
0,7997900
0,7917600
1,8040000
0,7911100
1,8065500
1,7929500
1,7962900
0,7970000
0,8061100
0,8506000
0,9650600
0,8783300
0,8424800
1,8472100
1,8747800
0,10955700
0,8585900
1,10894000
0,8038500
0,8016300
0,7923100
1,7995900
1,8196800
1,7943100
1,7948600
0,8007700
1,9689800
1,10727300
1,9001800
0,10452800
1,7917200
0,8035100
1,7893300
1,8509400
1,8280300
0,7965000
1,7939300
0,7914800
0,8184400
1,7956900
1,7925000
1,7898100
0,8038200
1,8819600
0,8119600
1,7902200
0,8041000
1,7896500
1,9363000
1,9049200
1,9127400
0,8162000
1,7881800
1,7950000
0,8074300
1,7968000
1,7879800
0,8690700
0,8641800
0,8550900
1,8431300
1,7939800
0,7880700
0,7874800
1,7955900
0,7907700
0,7891000
0,7992700
0,7909400
0,7948700
0,7899400
0,8035200
1,7908700
0,7938800
1,7971400
1,9657600
0,7953100
0,7892000
1,7912400
0,7947000
1,7909600
1,7886200
0,7941700
0,8087800
0,8334400
1,7941900
0,8036800
0,7923700
1,7914200
0,7888400
1,7984200
0,7914100
1,8104400
0,7900700
1,7970400
1,8068900
0,8116300
1,7904900
1,8096900
1,7896400
0,8054500
1,7902100
1,7943600
0,7897800
0,7927600
1,8027000
1,8815500
1,7959600
1,8115000
0,8116500
0,7909000
0,8009500
1,7917100
0,8070000
0,7906200
1,7970300
1,8123700
0,8995800
0,7918400
0,7955700
1,7901000
0,8068300
0,7895900
1,7957900
1,7885300
1,7969500
0,7916300
0,7977300
0,7929800
1,7978900
0,7956500
0,9263300
1,8180700
0,7999000
1,7928100
1,8435400
1,8069500
0,7922900
0,7891500
1,8771000
1,8766100
1,8803800
0,8855100
1,8078900
0,8337600
0,9064100
0,8258700
0,7933600
0,8058400
0,7886100
1,8098300
1,7929900
0,10221000
1,10240600
0,10990700
0,8026800
0,8003100
1,8161600
1,8048500
1,7897900
1,7970300
1,7919300
0,8200500
1,7902500
0,7989700
0,8146000
0,8185000
0,7948900
0,7910000
0,7924500
1,8017100
1,7943700
1,8010000
1,8020500
0,7920800
0,7920300
1,7908500
1,7923400
1,7932300
0,7920100
1,8036900
1,7931200
1,8115400
1,7919400
1,8057900
0,7907800
1,7939400
0,7921000
1,8154300
1,7916200
0,8013800
1,7960400
1,8357700
0,7904100
0,7974400
1,8100800
0,7893800
1,8013100
0,8170300
1,8145800
0,9807700
0,8266300
1,8632200
1,7946600
1,7887100
0,7935000
0,7934100
0,8688200
0,7951800
1,7941000
1,7892600
1,7917700
0,7924000
1,7986400
0,7911700
0,8042000
0,7955200
1,8007500
1,8035000
0,7996100
0,8049500
1,7941700
1,7891300
0,8003200
0,7889500
1,8055000
1,7904100
0,7914400
1,7955400
0,8025700
0,7923400
1,8025400
1,7943400
0,7965700
1,7996200
1,7955300
0,8125800
0,7919800
0,8028500
0,8008300
1,8849100
1,7934900
1,8473500
0,7901100
0,7982100
0,7971600
1,8003000
0,7924600
1,7997000
0,7919500
1,7955800
0,7897600
0,7934200
0,8024100
1,8660500
1,7936700
0,7941900
1,7996000
1,8049500
1,9196100
1,8493400
0,11003300
1,9081300
1,7989900
1,8073000
0,10879000
1,9429800
1,7938300
1,9096400
0,7993700
1,8027600
0,8032800
1,7967300
0,7900600
1,8033400
0,7950900
0,7879900
1,7961500
0,8191900
0,8053400
1,8775100
0,9697000
0,7921300
1,8002300
0,7914600
0,7945500
0,7891200
1,7933800
1,8252700
1,7968400
1,7894600
1,7935800
1,7878200
0,7979400
1,7998900
1,8046900
1,8109500
0,7902700
0,7943200
0,7929200
0,7980800
0,7920400
0,7913300
1,7894700
0,8355000
0,8131600
0,8005100
0,7925500
0,8054800
0,7887900
0,7957600
1,7902600
1,7924300
1,7902600
0,7941700
0,7980300
1,7903100
0,7890700
0,7975300
1,8001600
1,7927700
1,7996200
1,7958300
1,7918400
1,7897100
0,7899000
0,8147600
0,7920400
0,7900300
0,7889400
1,7951100
0,8223100
0,8186800
0,7975200
1,7968600
1,7897700
1,7928300
1,7897000
1,7976200
1,7895100
1,7950800
0,7958600
1,7933800
1,7979800
1,8056600
1,7994100
0,8019100
1,8088600
1,7881600
0,7927200
0,7906500
1,8078800
1,8312200
1,7946000
1,7933200
0,8019300
1,7882700
1,7999800
1,8040300
1,7929500
0,7910800
0,7956800
1,7910500
1,8512000
0,8540600
1,8083900
0,7924100
0,7952800
0,7962800
1,7988400
1,7971000
1,7974800
0,7925000
0,7924000
0,7889200
1,7972600
1,7962300
0,8050900
1,8957600
1,7993600
1,7915900
0,8053500
1,8357000
1,8132000
1,7988900
0,7907800
0,9253900
0,7933200
1,7944500
1,7891900
1,7986300
1,7912000
1,7888300
0,7958300
1,8094300
1,8152000
1,8137300
0,7887600
0,7965000
1,7929000
1,8054600
0,8006000
1,7938700
0,7924700
1,7965100
1,7957800
1,10211700
0,10640600
1,9681500
0,9845500
0,7986600
1,7941100
0,8606900
0,7932300
0,7963300
1,7949800
0,8074500
1,8022300
0,8060800
1,9487100
1,8097800
0,7899100
0,8036200
0,7964400
1,9320400
0,8324900
1,8274500
1,8994600
0,8711700
0,8109000
1,7950300
0,8027000
1,7980700
0,8018900
0,7978900
1,7965800
1,7978700
1,8075200
1,8097100
1,8619000
0,9810100
1,8872800
1,8176800
1,7992900
0,8045100
0,8482500
1,8804600
1,8301600
1,8712200
1,8397200
0,9551300
1,8691800
1,8083900
0,8504600
0,8235000
0,8198400
1,7997200
0,7936800
1,7955900
1,7980000
0,7904100
0,7936600
0,7977600
1,7966200
1,7907100
1,7992200
0,8154800
0,7978400
1,7986400
1,8171500
1,7927800
0,7970700
1,8067400
1,7948700
0,9076200
1,7994400
0,7939400
1,8132800
1,7941900
1,8080300
0,7971100
1,8074100
