class,ns
1,7960000
0,7876600
0,7929900
1,7891100
1,8099000
1,7939600
0,7889600
0,7881800
1,8131400
1,7933300
0,8090300
0,8037100
0,7955000
1,7889400
0,8002000
0,7888400
0,7936300
1,8091300
1,7936700
0,7938000
0,7983100
0,7967400
0,7915500
0,7939000
0,7915700
0,7907900
0,8087700
1,7904400
1,7915600
0,7916000
0,8070500
1,7965900
0,8706700
0,9110200
0,9060200
0,8238100
1,8005000
1,8097400
1,8033500
1,8335300
1,7886400
1,9454700
0,7991100
1,10940000
0,8048900
1,8093600
1,10944500
1,8345000
1,7918800
1,7891200
0,8054200
1,7946200
1,7916100
1,7962800
1,8000200
1,7978800
1,8006400
0,8297800
0,7891200
1,7922100
1,8054100
1,7956900
0,7896500
1,8006500
1,7964800
0,7972000
1,7993300
0,9001800
1,7978900
1,7962000
0,8029900
0,8024200
0,7900400
1,7989500
1,7900900
1,8031500
1,7913200
0,8070000
1,7970200
0,8018600
1,8090500
1,8696000
0,8033100
1,7909100
1,7896900
1,7978300
1,7991300
1,8037400
1,7965400
1,7925700
0,7954800
0,8079200
1,7897600
1,8079300
1,8044300
0,8113100
1,8154000
1,8107800
1,8003500
1,8187600
0,8029100
0,7967700
1,7984500
0,8399300
0,9571100
0,7923200
1,8662200
0,8200200
1,9450300
0,10788800
0,9126200
1,10929200
1,8438400
1,10283800
0,8800200
1,7939000
1,8030800
0,7889800
1,8025100
0,7895500
1,7948300
1,7888600
0,7999900
1,7900700
1,8022100
0,7975100
1,7961100
0,7969700
1,7909000
0,7987200
0,8254100
1,7982000
1,8377700
0,7972500
1,7939400
1,7911700
1,8022400
1,7899000
0,7985700
1,8083500
1,8008500
0,7968100
0,7950300
0,7986500
1,8002800
0,7948100
1,7968400
0,7913000
1,7965500
0,7910000
1,7935700
0,7921400
1,7981200
0,7926600
0,8790800
1,8078100
1,8796100
0,8134100
0,7911000
1,8046800
0,7877300
0,7931200
1,7915200
0,8006300
1,7866800
1,7939800
0,7909800
0,9104900
0,7888700
1,8240600
1,8123800
1,8084000
0,7912600
1,7902400
0,7915400
0,7898000
1,7909100
1,10337400
0,8712000
0,7941700
0,7903900
1,8003500
1,7945500
1,7951500
1,7913100
0,7925700
0,7949100
1,7897200
0,7971500
1,7903200
1,8356200
0,7941400
1,7977400
1,7980400
1,8042300
1,7922100
0,7925700
0,7875500
1,7907800
0,7892900
1,8002900
1,7879100
1,7952000
1,9186900
1,8092300
1,8145600
1,9868000
1,8336200
1,9034400
1,7937500
0,7942800
1,8026200
1,7900500
1,7952200
0,8105000
1,7939800
0,8051700
1,7921600
1,7986100
1,7944500
1,8261100
1,8032600
0,8022700
0,7893600
0,7930900
1,8174600
1,8376500
1,7928200
1,7950600
0,8021700
0,7926900
1,7978400
1,7921800
1,7979300
0,8207700
0,9947400
0,10109800
0,8886100
1,8582900
0,7946300
1,7910600
0,8027100
1,7890700
1,8035600
1,8048200
1,7960200
1,7869900
1,7962900
0,7875100
1,7927200
0,7902200
0,7946800
0,7874600
0,7905900
1,7963900
0,8070100
0,8302700
1,7968400
1,7924500
1,7955100
1,7942600
1,8036400
1,8646800
1,7943100
1,7955500
1,8392300
0,8024400
1,9933700
1,8464200
1,8882500
0,7946200
1,7870500
0,8244800
0,7923700
0,9111200
0,8725400
0,7928800
1,7944700
1,8679200
1,8505400
0,7984600
1,7971900
0,7944400
1,7949600
0,7981400
1,7997200
1,7862800
0,8743000
0,8692300
1,8026600
0,7958100
1,7940900
0,8415600
1,7885000
0,7775100
1,7964000
1,7894000
0,8718400
1,8327400
0,8371200
0,8085100
1,7932100
1,7934200
1,7996100
1,8287200
1,9669300
1,8691600
0,8125000
0,7990300
1,7885300
1,8062400
1,7946800
1,8355100
1,8157800
0,7884800
1,8008200
1,8646000
0,10625500
1,9215300
0,7930700
1,7924800
1,7915400
1,8009200
0,7883700
1,7968700
0,9688300
1,8573800
0,10022500
0,8374200
0,8541600
0,8114700
0,7934800
1,8006100
0,7917700
1,8034500
1,7960600
0,7882500
0,9195300
0,9104800
0,8079100
1,7911400
1,8330400
1,8171300
1,7909000
0,7874200
1,7991200
1,7920400
1,8457900
1,8342200
0,8089200
0,8153500
0,8322900
0,8045700
1,8024000
1,8028600
0,8097500
1,8229000
1,7918000
1,7986000
0,8030000
0,8421400
1,10673400
0,10783400
0,9839800
1,7905000
1,7995100
1,7970000
1,7890500
1,7860000
0,7907100
1,7909500
0,7994000
0,7875300
1,7941900
1,7901300
1,7978500
1,8012500
0,8239600
1,7886100
0,8002000
1,7915900
1,7958700
0,7904300
1,8068500
0,7877200
0,7925100
1,7944000
0,7957000
1,8139700
0,8017100
0,7944900
1,8201900
1,7944200
1,7944600
0,7962700
1,7904800
1,8059500
0,7921100
0,8008200
1,7874700
1,7982500
1,8085300
0,8057200
0,9824800
0,8574900
1,8679500
1,8126400
0,7894000
0,7969300
1,7871600
0,7902400
0,7911700
1,8735900
1,9086600
1,9859800
1,10375900
1,8559200
1,9534300
0,9482800
0,9144200
0,10030200
0,8483400
1,9038200
1,8096000
0,10900500
1,8365800
0,9150600
0,8001500
0,7902900
0,8063200
1,7932800
0,7932900
1,9033000
0,8072300
1,7880600
0,7978500
0,7986500
1,7908500
1,7884500
1,8019600
0,7905800
0,10856100
0,8075100
0,7923800
1,7909700
0,8481600
0,8082400
0,7934500
0,8032200
1,7862100
