class,ns
1,9140600
0,8690900
0,8770500
1,8334600
0,8723400
0,8707800
1,9234700
1,8414600
1,7899700
0,7954100
1,8974600
0,7963600
1,8083200
0,7901500
1,8088900
1,7928500
0,7994900
0,7901500
1,7999400
1,8687600
0,7955600
0,7925800
1,7989500
1,7936900
0,7967100
0,7978000
0,8067000
1,8019600
0,7961100
0,7892200
0,7943700
0,7983900
0,7987500
1,7894500
0,8092700
0,7941600
1,7936400
1,7923500
1,8811500
0,8011100
0,7922800
1,7905800
1,7975300
1,8611400
1,7971700
1,8934500
1,9996200
1,8247100
0,10675000
0,7949000
1,7921600
0,8118300
0,7913700
0,7964400
0,7924500
1,8108200
0,8083600
1,8080800
1,7920200
1,7942600
1,7966800
0,7930300
0,7939600
0,7955600
1,8001500
1,7919600
1,7909800
0,7965600
0,8081600
1,8657700
1,8147600
1,9112600
1,8282000
1,8421600
0,8133300
0,7982000
0,8025300
1,8068200
1,7987800
1,7953300
0,9286900
1,7973100
1,7992600
0,7921600
0,7917500
0,7911100
0,7977400
1,8083900
1,9712500
1,7943200
1,9252600
1,9808600
0,8924300
1,7925000
0,7904400
1,8465100
1,7903000
1,7990500
1,7923200
0,8019600
1,8175400
0,7973700
1,7918900
0,8817900
0,9549300
0,8545400
0,8130500
1,8073600
1,7905300
1,8383200
1,8136000
0,7992600
1,7915000
0,10145200
0,8245600
0,8756900
1,8313300
1,8197600
1,7986900
0,7906300
0,7929200
1,7906500
1,8115900
1,8469600
0,8015400
0,8100900
1,8336200
0,8011300
1,8272300
1,8297700
1,8139100
1,7903000
1,8193600
0,8069900
0,7946300
0,7909200
0,7924200
0,8044900
1,7950100
1,8011000
0,9015000
0,9880100
1,8004300
1,7970400
0,7984800
1,7938200
0,7919800
0,8094700
0,7954100
0,7973100
0,7954600
0,7893700
0,7897900
1,7955400
1,7932500
1,8015300
0,7886200
1,7899900
1,7944700
1,8583900
0,8911900
1,8299100
1,8035500
1,7948900
1,7957500
1,10634300
1,8194700
0,8005100
1,7981000
0,7906500
0,7960900
1,7956700
1,7884900
0,8033300
0,8011000
0,7923400
1,7871300
1,7898700
1,7948000
0,7937300
1,7965300
1,7917000
0,7890900
1,7939600
0,7903800
0,7952700
1,7901800
0,8038200
1,7873700
1,7952700
1,7893500
0,7958800
0,8132300
0,7899200
1,7918500
1,7977500
0,7947700
1,7935400
0,7943800
0,7966300
1,7994000
0,7863300
0,8298300
1,9081900
0,8875800
0,9038000
1,8069900
1,7938900
1,7919200
1,8055700
1,7906900
1,8001600
0,8188200
1,7878200
1,8052100
0,10369000
0,10101400
0,10427100
1,9316400
0,7997200
1,7924100
1,8615300
1,8346000
0,8357700
1,8112000
1,8744900
0,8089000
1,8249900
0,8129500
1,7948600
1,7989700
0,8395700
1,8442200
1,8459200
0,8104100
1,7909500
0,8076200
1,7872400
1,8853900
0,7980800
0,8228200
1,7988000
0,8090400
0,8022200
0,7991600
0,8276500
0,7998800
1,7994200
0,8045200
0,7906200
0,8370400
0,8343100
1,7987400
0,8042000
1,8301200
0,8018200
1,7953000
1,8009100
0,8288700
1,8025600
0,7957000
1,8018800
1,7887900
1,7946200
0,8005200
1,8092000
1,7999700
0,8027800
0,7886000
0,8033400
0,7948400
0,8029400
1,7929500
0,8146800
1,7890300
0,8113600
0,8098200
1,8007100
0,7946700
1,7998700
1,7897400
0,7997700
0,8242600
1,10982200
0,7946800
0,7956900
1,8345000
0,7927600
1,8356000
0,7961300
1,8083200
0,8972800
1,10938100
0,8552700
0,10835100
0,8078700
0,10593000
1,9252100
1,10588000
0,8768800
0,9519100
1,9416300
1,7899400
1,7969200
1,7953200
0,7922300
0,7907600
1,7913900
0,7962700
0,7935500
1,7919100
1,7919400
1,7879700
0,7895600
1,7966800
0,7962900
0,7919600
1,7946800
0,7889900
1,7985900
0,7984700
1,8009500
0,7905600
0,8419100
0,7894900
0,7937200
1,7985400
0,8060000
