class,ns
1,7950300
1,8151400
1,7900800
0,8392000
0,7898000
1,7952500
1,8223000
0,8122600
0,8294900
1,7910700
0,7913400
0,8008200
0,7888300
1,8036100
1,7937400
0,7922400
0,7965300
1,8441900
1,8017800
0,7927600
1,8049200
0,7935200
1,8018000
1,7957600
0,7932000
1,10263200
0,10517900
0,9472600
1,9403900
0,8014200
0,7887000
0,7954600
0,7976700
1,7904000
1,7895600
1,7976700
1,7985100
1,7979500
0,7900300
0,7937800
0,7914800
0,8056700
0,8051000
0,8034500
1,8318000
1,8128700
1,8058500
1,8724300
0,9001600
1,8825300
1,8155600
1,8102500
0,7986300
0,7939000
1,8182000
0,7962000
0,7950500
0,7966000
1,8024900
1,7956100
1,7988900
1,7928600
1,8121900
1,8054500
1,7907700
0,7936100
0,8164800
0,8019600
1,7898600
0,7919600
1,7994900
1,7900900
0,8198300
1,7926700
1,8194400
0,7885100
1,7910200
0,7906400
1,7932500
1,7957800
0,8048600
0,8409400
1,8994900
0,7990700
1,7962700
1,7977200
0,7912600
0,7943100
0,7900200
0,7938600
1,7982700
1,7939500
1,7923500
0,7943500
0,7943300
1,7974700
1,7911700
0,7923300
0,7949800
1,8803700
0,8504700
0,8777200
1,8993000
1,8912300
1,8348700
0,7908700
1,7971100
1,7958100
0,7947900
1,7930300
1,7930600
1,8042600
1,8070600
0,8442500
1,7953000
1,7879700
1,8023900
1,7861400
0,8052000
0,7982600
1,8906300
1,8503400
0,8443200
1,8178800
1,8246100
1,7955100
0,8034900
0,7929600
1,7999800
1,8233900
0,9587700
0,9008500
0,7972400
1,8188800
0,7895800
1,7813600
1,8658300
0,8646300
0,10233700
1,8773900
0,9536500
0,7999100
1,8582600
0,8871600
0,9633000
1,8896200
1,11538500
0,11102900
0,8817300
0,8127600
1,8039600
0,9283600
1,8689700
0,10143900
1,12056000
0,11242600
1,8662000
0,8030100
1,7972300
0,7962300
1,7831300
0,7962900
1,7940300
1,8017400
0,8192800
1,8128500
0,8255000
0,8174900
0,7906200
1,7934400
0,7971400
1,7949600
1,7908600
0,8001100
0,7910800
0,8003800
0,7937600
0,8028000
1,7980600
1,9507600
0,8465600
0,8355200
1,8189800
0,7900600
0,9281800
1,7922000
1,8056900
0,8034500
1,8341000
0,9677000
1,8485300
1,9282500
0,10517600
1,8379100
0,7883300
0,7981500
0,7911200
1,7914900
1,7923000
1,8014400
1,8287800
0,7910000
0,7967900
1,7925000
0,7936400
0,7921100
1,7926100
0,7997900
0,7873800
0,7919200
1,7902700
0,8282400
1,8166700
1,8118100
1,8055500
1,8141500
1,8526900
0,8043100
0,9091000
0,7894100
1,7873600
1,8122900
0,7964600
0,8252300
0,8111000
0,7945500
1,7959800
1,8008200
0,7965400
0,7917500
0,8072000
0,7919900
1,9047600
1,7890200
0,7927900
1,7914600
0,8046400
0,7915800
0,8202100
0,8223500
0,8573900
1,8064100
1,7976900
1,7952700
1,8073600
1,7935500
0,7933600
0,7899200
0,8051500
1,8182300
0,8992400
1,7912200
0,7973200
1,8072900
0,7917800
0,8075500
0,7884300
1,7900600
1,7933700
0,8439700
0,7921500
0,8066000
1,7876500
1,8122900
0,8036400
1,8009900
0,8478700
1,8220200
1,8081900
0,7913300
1,7927600
1,7960900
0,7880700
0,8228600
0,8483700
1,9512400
0,8011500
0,7991400
1,8026200
1,8606500
0,8257900
0,8587600
1,8091600
0,7974100
1,7993300
0,7938600
1,8036500
0,8237100
0,8037800
1,8815700
0,8187000
1,7911500
0,7920800
1,7864800
1,7944900
0,7909500
0,7965100
0,7881300
1,8059700
1,7970300
0,7949700
0,7920900
0,8007100
1,7905200
0,7961400
1,7894100
0,9745100
0,8726300
0,8686200
1,9294800
1,8653800
1,8286400
1,8778000
0,8625000
1,8682100
0,8153200
1,7926300
0,7935300
0,9636700
0,8098700
1,7969200
0,7892300
1,8074400
0,8366300
1,7978900
1,7922600
1,8127600
0,8062800
0,7901800
1,7894700
0,7914700
0,8022000
0,8033300
1,7882200
1,8040100
0,7931800
0,7963800
0,7995100
1,8102400
1,8046100
1,8028200
0,8239500
0,7980700
0,7917400
0,7915400
1,7947200
1,7941500
1,7894700
1,11597600
0,9289400
0,7994700
0,7960800
1,8103700
0,8205100
0,8129400
0,8366900
1,8018800
1,7913000
0,8083100
1,7910800
0,8221400
1,8840300
1,8375300
1,7988700
0,8006100
1,7942100
1,8054400
0,7971000
0,8033500
1,7899000
1,7971000
1,8119800
1,8003900
0,8761100
1,8061900
0,8018200
1,7977200
1,8012000
0,7994200
0,7916900
1,7948600
0,8401900
1,7931200
1,7934900
1,7986900
0,7898500
0,8092600
1,7969900
1,10280200
1,8632100
0,8847400
0,8009200
1,7942800
1,7978200
1,7897300
0,9269100
1,8204700
0,8067600
0,8027600
0,10222400
1,10636200
0,9132500
1,8381800
0,7936600
0,8104800
1,8035100
1,8076100
1,8040100
1,8017200
1,8347100
0,8241500
1,8156600
1,7923000
0,7960000
1,7888600
0,8025200
0,8016300
1,7929800
0,7897200
1,7897900
1,7914900
0,8378000
1,8073500
1,7968900
1,7991200
0,8096600
1,10445200
1,7949400
1,7884400
1,8077800
0,10065400
0,8762600
1,8536700
0,8078700
1,7994100
1,7961200
0,9019100
1,8646200
1,8794900
1,9244700
0,8067400
1,7949900
0,7879400
1,7909100
0,8400300
1,7956000
0,7986300
0,7935100
0,7942700
0,8032700
1,7896000
1,7993600
0,7882500
0,7955000
0,7882200
1,8028700
1,7938100
0,7917500
0,8039700
0,8149100
1,7930400
0,8047100
0,8300500
1,7929400
1,7876000
0,7943600
1,7929700
0,8316800
1,7883300
1,7908300
1,7970600
0,7959700
1,7992500
0,8134700
0,7957300
0,8178500
0,7991600
1,8742800
0,7970200
0,7933100
0,8037700
1,8142900
0,8024000
1,7884000
1,8136700
1,7970100
1,8224600
0,7979700
0,8022400
1,7900900
0,8125300
1,7943600
1,8110700
1,8093000
0,7975400
0,8838900
0,8156400
0,8000100
1,8080500
1,8076500
0,8028100
0,7895900
1,8019400
1,9764600
1,8305400
1,8951000
1,11582400
0,8776200
1,10312900
0,8416300
1,8629000
0,8123400
0,7939400
1,7947300
0,8032200
1,7966900
1,7941400
0,8045500
1,8791900
1,7991300
0,7983100
0,8025900
1,8148400
0,7944300
1,10232500
1,10584600
1,9159800
1,8150400
0,7987800
0,7891100
1,8289300
1,8090900
1,8099400
1,7939000
0,8024600
1,7903000
0,8258700
1,7911700
0,7976700
1,7891500
1,8157700
1,7899800
1,7921900
0,7927600
1,7984300
0,7942400
0,7931700
1,8018400
1,8064300
1,7907600
1,7936400
0,7862000
1,8115100
0,9159500
0,7922100
1,9402800
0,9365400
1,8046100
1,8565500
1,7984400
0,7893500
1,8008600
1,7910600
1,7925100
1,7876800
1,7915600
0,8426000
1,8634500
0,8047600
1,7891500
1,8057200
0,7956200
0,8038500
1,7904400
1,7932400
1,7978500
1,8329900
1,8961500
1,9503000
1,8246300
1,8171000
0,8049900
1,8433000
0,8667800
1,7959800
1,8007100
1,7933700
1,7980100
1,7956300
0,8522600
0,8770100
