class,ns
1,7941000
0,8061400
0,7806600
1,8433600
1,7909300
0,7887300
1,7913900
0,7945200
1,7993300
0,7933200
1,10396700
1,10545600
0,10512000
1,9654600
0,9382900
0,7969700
1,7905800
0,7947800
1,8081600
1,7900000
0,7882400
0,8188100
1,7897500
1,7951900
1,7943300
1,7907300
1,7940000
1,8011700
1,7950200
1,7868800
0,7899400
1,7962300
0,7950900
0,8091300
1,8211600
1,7953200
1,8299000
0,7959000
0,7925500
1,7916900
1,7923000
0,7869700
1,7899300
1,7936100
1,7973400
0,7944500
1,8021800
1,7905000
1,7948700
0,7924900
0,8266600
1,7974400
1,8081900
0,8142600
1,8443000
0,8054200
0,7965600
1,7966200
0,8117200
1,8094200
1,7973500
1,7958100
1,7912100
1,8160500
1,7934900
0,7955000
0,7965200
1,7932000
0,7939600
0,8010200
0,8074200
0,8378300
1,7901500
1,8112000
1,7939200
1,9154600
0,7892600
0,7965000
1,7872400
1,7931000
0,7901100
1,7917000
1,7895800
0,7948900
0,7977100
1,7944000
1,7990800
0,7909000
0,7911600
0,9687400
1,8937600
1,8428100
1,8506400
1,7902200
0,8260400
0,8928900
0,8628500
1,8226900
1,8027200
0,7981200
1,7988900
0,7947500
0,8055500
1,7876600
0,7967100
1,7924800
1,8035600
0,7904000
1,7995700
0,7910000
0,8096000
1,8276300
0,8023400
1,8146000
1,8069600
0,8489500
1,9530000
0,8204900
0,8402400
1,7927200
1,7938600
0,9505700
0,8835100
1,8698800
0,8102000
1,8832000
1,8357600
0,7893400
0,8091000
1,7906800
0,8140200
1,7933100
0,8048200
0,7999700
1,7986600
1,8020600
1,9928000
0,10164400
0,9030100
1,10254100
0,7918300
1,7997500
0,7957300
1,7953900
1,9186300
0,7945000
1,8046300
1,7948800
0,8137900
1,7902900
0,8053400
1,7910800
1,8040000
0,7949100
1,8049700
0,8779800
0,8253500
1,8031100
1,8346900
0,8675600
0,8020700
0,7918500
0,7966500
1,8038600
1,7957700
1,7897100
0,8112900
1,8154700
0,7992100
1,8119300
1,7897000
1,8069000
0,7964200
1,7985000
0,7909900
1,9371100
0,9386000
1,7977600
1,7933000
1,7997600
1,8151000
1,7961900
0,8000800
1,7951300
1,8052700
0,8810100
1,7934900
0,8000200
0,7892700
1,8090700
0,7958500
0,7980300
0,8049800
1,9165300
0,10531600
1,9953100
0,8089800
1,8005700
0,8307300
0,8292000
1,9089000
0,8116000
1,7978400
0,7948300
1,7954100
0,7914200
0,7988100
1,8097800
0,7977000
1,7913300
0,7886500
0,7975900
0,8253400
1,11298800
0,7890100
0,7916400
0,7917700
1,8176000
0,7995600
0,7921900
0,7951700
0,8010400
0,7928500
1,7952500
1,7932800
1,7953100
0,7950900
1,7920100
1,8071900
0,7927500
0,7933500
1,7961900
0,8102700
1,7884600
1,8034200
0,7905700
1,9806600
1,8808400
1,8547100
1,8216000
0,7953400
1,8536900
0,9896000
1,10313200
0,10098400
1,8052900
1,8420300
0,7989900
1,7902200
1,8085700
0,7882100
0,8136000
0,7900500
0,8023100
0,7915700
0,8447200
1,8479800
0,8426800
0,8048200
0,7909600
1,7969300
0,8028100
0,8247700
1,9183100
0,9787000
0,9113200
1,7988700
0,7898900
1,7916300
0,8066400
1,7931600
0,7904900
0,7901700
0,7904200
1,7941000
1,7893300
1,8842600
1,8921800
0,7900600
0,8049600
1,8648500
1,8040000
0,7947600
0,8000600
0,7924000
1,7989700
1,7919600
0,7997100
1,7944100
1,7972600
0,7925900
1,8341500
0,8224000
0,8832100
1,8200500
1,8016700
1,8207100
0,8206500
1,8174900
0,7929300
1,8018900
0,7967700
1,8172500
0,7896900
1,8014100
1,7929700
0,8596400
0,8449600
0,9182900
1,7962800
0,7975400
0,7970800
1,7989700
1,8939100
0,7955100
0,7893500
1,8136900
0,7961200
0,8059900
1,8090900
1,10043700
0,8825200
1,9225000
1,7929500
1,7919800
1,8006500
1,7907400
0,7948700
0,8023600
1,8291200
1,7967500
0,8055200
1,7900400
1,7994900
1,9721000
0,10057900
1,7933800
0,7931200
1,7992600
0,7973300
1,7997200
1,7888400
1,8023000
0,7914400
0,8014800
0,7874900
1,7932800
0,7944500
1,8025500
0,7950300
1,7987800
1,7912600
0,7900800
1,8003800
1,7928300
0,7962600
0,8003800
1,7902700
0,9469500
1,8979600
1,8340100
0,8032400
1,8120100
0,9379200
0,11440500
0,8896800
1,7881400
0,8517200
1,8041500
1,7874600
0,7932700
1,7921000
0,7941100
1,8096600
0,7952100
1,7937200
0,8006600
1,8101200
0,7936800
0,8121400
1,7928400
0,7886600
1,7939400
0,7917100
0,7958300
0,7916300
0,8474200
1,9597100
1,9007500
1,10243600
0,8563600
1,8010100
1,7923900
1,8008000
0,7906800
1,7904700
1,7861500
1,7956900
0,8118100
0,7936600
1,8003200
0,8306500
0,8147500
1,7959800
0,8011000
0,7934900
0,7891100
1,7952800
1,7925900
1,8611600
1,8469300
0,8179900
0,8175000
0,7922800
0,8023000
0,7949200
1,7983200
1,7929800
1,8816400
0,8403400
0,7955700
0,7895100
1,8059500
1,8081200
1,7931900
0,7905000
0,7966200
1,7987600
1,10092800
0,8862900
1,8053400
0,7966300
0,7902500
1,7930400
1,7957700
1,8040200
0,7944000
0,7975100
0,7889600
0,8052900
1,7899400
1,8743400
1,7922200
0,7956300
1,7932900
0,8002300
0,7894600
0,8037800
1,7958100
1,8050100
0,7925800
0,8001200
1,8122600
1,8327800
0,7912900
1,8153100
0,9052700
0,8714600
0,10537500
1,8840800
0,10000500
1,10326600
0,10152800
0,10148900
0,10177400
0,7900500
1,7878500
0,7924300
1,8016000
1,7889600
0,7938100
0,7906800
0,7945700
1,7937400
1,7936900
1,7951000
1,7912500
0,7988600
0,8094200
0,7934100
0,8000300
0,7925600
0,9174700
1,8801800
1,8789100
1,8530700
0,7906300
1,7988600
0,7917900
1,8519600
0,7877000
0,7926800
1,7877400
0,7943100
1,7954100
0,8099700
0,7886700
0,7982300
1,7914600
1,8068900
0,7937000
0,8429700
1,7913300
0,7942800
0,7918600
0,10681100
0,8108100
1,7900900
1,8618300
0,8039500
1,8580900
0,10695300
1,9859300
1,8080100
0,7892700
0,7896300
1,7900900
0,7931600
0,7885600
1,8221800
0,7961400
0,7987300
0,8773700
1,8586700
0,7981300
1,7939400
1,8001500
0,7970300
1,7936000
0,7994200
0,7924200
1,7971100
0,7914600
1,7948200
0,7962400
0,7981100
1,8054400
1,7905000
0,7990700
0,8118700
0,7944100
0,8114400
