class,ns
0,7904400
1,7957700
1,7939700
0,8086600
1,7961000
1,8266900
1,7947500
1,7983900
1,8030300
1,7963300
0,9172800
0,8274700
1,7875100
0,8003700
1,7893800
0,7937600
0,7890800
1,9705800
0,8651900
0,10856000
0,8468200
1,10844800
1,9577000
0,11012300
0,8003700
1,10213700
0,8696700
0,8169500
1,8098200
1,8037100
1,8010000
1,7991000
0,8013600
0,7943200
0,8108200
0,7954600
0,7968100
0,7971000
0,7978500
1,7936100
1,8271800
1,8452300
1,8255200
1,7913000
1,7938600
1,8160500
0,7994900
1,8191100
0,8087300
1,7922200
0,7953500
1,7899200
0,8085500
1,8035200
1,8091800
0,7946300
1,8419600
1,9040000
0,8197500
1,7983600
1,7939500
0,7999900
0,8804800
1,8142000
0,7971100
0,7982200
1,7885900
1,7982200
1,7934900
1,8016600
0,7917000
0,8060100
0,7990700
1,8104700
1,7906300
1,7946100
1,7889800
0,7974100
0,7983600
1,7946400
1,7890400
0,8003100
1,7923000
0,7942000
0,8028700
0,7969900
0,7983200
1,8094900
1,7890500
0,7946600
1,7987900
1,11018500
0,10986300
1,7938400
1,8018800
1,7893200
1,8709000
1,8245600
1,8908400
0,11474100
0,9874400
1,8051400
0,7925700
1,8038300
0,7976100
0,8066500
1,7883400
0,7990000
1,8126100
1,7966200
0,8090100
0,8211200
0,8125500
1,8131400
0,8497000
0,8092600
1,8425700
1,8023900
0,8148800
1,8534900
1,7992800
1,7901800
1,7988200
1,7920000
0,8002400
1,8043600
0,8096300
1,7924500
1,8132600
0,8036800
1,8379700
0,7974100
1,7881700
1,8250800
1,8101000
0,7951800
1,7888100
0,7937000
0,7896100
1,9251900
1,9066600
0,10427000
0,7971700
1,10961500
1,7990000
0,7908000
0,8145900
1,8265400
0,9531800
1,8464000
0,8351900
1,7934200
0,7876300
0,8002700
1,7942400
0,7956800
1,7943700
0,8755800
1,7975000
0,8188600
1,7898300
0,7998300
1,8444400
0,8123500
1,8031100
0,7919900
1,7900800
0,7970000
0,7880200
1,8181000
0,7952000
0,8160500
1,8128300
0,8703800
0,8498200
1,8890000
1,8127300
1,7930900
0,9072600
0,9238200
1,8576900
0,8637700
1,7920200
0,9036200
0,8133600
0,7891000
1,7954800
0,7998200
1,7935300
1,8011800
1,7952800
1,8109800
1,7880400
1,7926000
1,12126200
1,8146500
1,7912100
0,7963000
0,7991500
1,8117900
1,7882900
1,7990300
0,7948100
1,7923700
1,7905400
0,8445500
1,8406900
1,9336700
1,8774900
1,8013300
1,7959100
1,7931300
1,8483600
1,7895200
1,7935800
1,7944700
1,7952300
0,7889900
0,8120500
0,7973500
0,9727100
1,10703300
0,9863000
1,9513800
0,9497200
0,10225800
1,8244700
1,7890700
1,9324400
0,9667500
1,8105100
0,7910000
0,7911200
0,7922400
0,7913000
0,8055800
1,7892900
0,7958900
1,8336700
1,10354200
0,7902200
0,9601500
1,7955500
0,7958300
0,7896800
1,8031200
0,7891200
1,8029900
1,7897300
0,7948900
1,8035900
1,7943800
0,7925500
0,7904900
1,7981700
0,7996600
1,7924900
1,7887800
1,8068500
1,7939900
1,8134900
1,7916900
1,8140700
0,7979600
1,8110100
1,7916100
0,8029100
0,7913100
1,8260000
1,7969300
0,8144100
1,9014900
1,8002300
1,7914200
0,7976300
1,8030800
1,8721600
1,8019500
0,8605400
0,7984100
0,8478300
0,9486700
0,8236900
0,8261500
0,8800100
1,8372200
1,8300800
1,8083400
1,8024500
1,8660600
1,9059700
0,8037100
0,7997500
1,7962000
0,7957700
1,8149100
0,7915800
0,8038200
1,8424100
1,8000400
1,7899900
1,7919000
1,7888600
0,8240000
1,8184700
1,7969100
1,7931500
0,7917500
0,7889400
1,8000700
0,8088500
1,7943800
0,8056300
1,7926300
1,7956300
0,8028500
0,8026300
0,7984100
1,8011300
0,7901100
1,7929900
1,7919700
0,8009500
0,7895700
0,7963100
0,7912000
1,7926800
0,7936100
1,7915300
