class,ns
0,7897700
1,7936200
0,7931000
0,7920100
0,7894900
1,7923200
0,7913100
0,8316200
0,7894600
1,7965100
1,8065300
1,7911900
1,7887600
0,8079600
0,7903800
0,8393400
0,8000000
1,8046900
0,8480200
1,7922000
0,8071800
0,7932800
1,8127200
1,7951000
0,8010800
1,7913000
0,8056000
1,7900900
0,8068400
0,7894100
0,7967500
1,7884700
0,7900400
1,7915400
1,9610400
0,7965600
0,7934800
1,7921100
0,7886600
0,7951100
1,7922600
1,7961400
0,7890900
1,7915900
0,7895300
0,7895700
1,8551700
1,10220600
0,8204300
0,7972200
0,7916300
0,8321700
1,7997000
0,7974800
0,7951600
0,7921200
1,7889500
0,7916900
0,8008000
0,8044800
0,7933600
1,7898500
0,7914900
0,7895800
0,7951100
1,7959800
0,7908400
1,7920200
1,7912600
1,7921500
0,7914100
1,7919900
0,7950600
1,7906200
0,7951500
0,7978000
0,7940300
1,7946600
1,7969600
1,7930400
1,7964400
1,7933600
1,7963100
1,7930500
1,8541000
0,10690700
0,10435500
0,7819400
1,7961900
0,7939100
0,7961600
0,7940600
1,7932600
1,7893600
1,7920200
1,7903500
0,7910800
0,7903400
0,7923300
0,7921300
0,7919800
1,7910300
1,7923500
0,7890000
0,8061300
1,7893600
1,8003800
0,7896400
1,7930400
1,7895400
1,7956500
0,7903600
1,7917100
1,7941200
0,7918800
1,7961200
1,7914200
1,7920400
0,7885200
0,7995300
1,8847100
1,7931300
0,7906400
0,7950500
1,7904700
1,7976500
0,7893300
0,7922500
1,7907600
0,8229100
0,7895300
0,8015600
0,7919400
0,7970300
1,7900800
1,8322800
1,11130100
1,10985200
1,8155700
0,8162300
0,8121700
0,8226400
1,8170000
0,7916900
1,8974300
1,7893800
0,7916700
0,7997900
0,7986700
1,7899400
1,7935100
1,7992600
1,7976100
0,7917200
1,7966400
0,7895800
0,7923100
0,8033800
1,7929500
1,7941900
1,8193200
1,7987100
0,8039500
1,7941100
1,8067800
0,7978900
0,7966000
0,7989500
1,8080000
1,8826300
0,8013600
0,7941800
0,8224300
1,7992300
0,7935400
1,7953000
0,7959300
0,7980600
0,7926000
0,7984300
1,7953900
1,8215400
1,7948600
0,7919700
1,7901700
0,7925400
0,7944400
0,7915200
1,7968700
0,7945100
1,7914300
1,7910600
1,7901500
1,7969100
0,7936800
1,7924900
0,7917800
0,7940000
1,7897300
0,7914500
1,7918700
0,7944600
1,7909200
1,7935900
0,7925600
0,8838500
1,7917900
1,7933100
0,7906000
1,7934000
1,7938600
1,7917800
1,7924400
0,9636200
1,8004000
1,7929300
1,7954000
1,7916500
1,7936700
1,8138800
0,8042400
1,7956900
0,7947500
1,7942700
0,7953300
1,7931400
1,7999700
1,8694100
1,9107600
0,9300300
0,8127000
1,8063400
0,7944900
1,7918400
0,7980100
0,7940900
1,7991900
1,7926400
0,8158000
1,7912000
0,9462800
0,9770500
0,8961100
1,8757300
0,7932200
1,7982800
0,7899300
1,8023500
1,7905900
0,7911000
1,7899500
1,7936300
0,7895600
1,7911000
0,7988400
1,7974600
1,7909100
1,7910800
0,7930700
0,7924100
0,7907700
1,7988200
1,7904100
0,7917000
0,7887800
1,7940800
0,7918200
1,7909900
0,8004500
0,7968500
0,7951300
0,7974800
0,7943200
1,7924400
0,7921000
0,8229100
0,8235400
1,7925300
0,8009400
1,7937000
1,7954500
0,7932700
0,7926800
0,7920400
0,7949900
0,7933100
0,8143700
0,8485700
1,8022800
1,7941400
0,7989500
0,8377400
0,8069300
1,7941000
0,8301100
0,7945100
1,8026800
0,7912400
0,7942000
1,7958000
1,7962600
1,7922400
0,7963600
1,7921000
1,7967400
1,8262500
0,8040500
0,7928100
0,7939000
1,7906500
0,8206200
1,7931000
0,7973800
0,7919800
1,7920700
0,7896300
0,7931200
0,7882500
0,8094500
1,7891400
0,7914200
1,7929700
0,7948600
0,7935200
1,7936300
1,7922500
1,7949300
1,7937300
0,7984800
1,8048700
0,7959900
1,7953200
1,8486400
1,8374400
0,8055100
0,8103100
0,7984200
0,8013100
1,8252300
1,8033000
0,8600100
1,8017000
1,7945900
0,8019100
1,8397400
0,7931400
0,7898600
1,7970000
0,7932400
0,7966700
1,7899900
1,7926800
1,7918600
1,7885800
0,7939800
0,7913800
0,7911600
1,7906800
1,7898900
0,8098000
1,7994000
1,7891000
0,7919600
0,7958800
1,7897100
1,7887500
1,7928700
0,7927300
0,7932000
1,7924100
1,7925400
0,7931300
1,7951600
0,7968400
0,7949800
0,8015500
0,7974600
1,8399100
1,8468800
0,8070900
0,8272900
1,7894300
0,7961900
0,7897200
1,7944000
1,7910500
1,7935400
1,7889200
0,7927000
0,7929100
1,7905700
0,7921400
0,8946500
1,7813100
1,7912800
0,7920600
0,8037500
0,7913200
0,7907300
1,7922400
0,8051500
1,7940100
1,7992000
1,7937600
1,7980100
1,7911900
1,7940800
1,7916600
1,8465900
0,8765000
1,8445400
1,8535100
0,8491000
0,8844900
1,8496200
0,8512100
1,8442000
1,8391500
1,8391300
0,8470300
0,8588700
1,9428300
1,9348400
0,9694500
0,8665600
0,7986700
1,7952500
1,7920800
1,7912900
1,7941100
0,7919500
1,7911400
0,8203200
0,8008100
1,7950400
1,7918100
0,8605400
1,7923100
0,8111900
0,8003600
0,7959600
1,7969900
1,7990600
0,7935300
0,7935000
0,7940500
1,7910800
1,7954700
0,7935800
0,8028200
1,7942400
0,7932400
1,8104000
0,7964800
1,7905200
1,7959900
0,7907300
1,7925700
0,7926900
0,8041600
0,7944700
0,7962600
1,7925400
1,8087300
1,7942100
0,7962400
1,7896300
1,7954300
0,7923000
1,7929300
1,7909700
0,8080100
0,7949500
1,7957700
1,7936700
0,8195900
1,8087300
1,8905600
1,10572300
1,10326600
0,7897100
0,7948400
1,8216000
0,7997300
0,7987100
1,7950700
1,7883600
0,7957300
0,7934100
0,8001500
0,8280100
0,8368400
0,8500900
0,8684200
1,7980600
1,7943700
1,7941900
1,7941800
0,8942200
0,7971300
1,7957000
0,8108700
1,7919700
0,8432200
0,10608700
1,10661400
1,10162700
0,7946400
1,8163700
0,8078600
0,8008300
1,7948700
1,8082900
0,7943200
0,7921300
0,7916900
0,7926000
1,7927800
1,8135300
0,7923200
1,8380300
0,7990700
0,8300900
1,8127900
1,8214100
0,8198100
1,7980600
1,7974300
0,8831100
0,7998900
0,8068100
0,7959900
1,8085700
0,7943500
1,7954700
1,8163600
1,8145500
1,7949900
1,7975700
0,7929900
1,8012500
0,8012700
0,7934800
0,7965900
1,7937100
0,8258900
1,8016600
0,8060700
0,7951700
0,7958300
1,7937900
1,8353000
1,8007100
1,7966300
0,8021200
0,8562500
1,8724600
1,8272300
0,8080600
1,8168600
1,8025100
1,8008800
1,7932900
0,7922200
0,8244900
1,8231100
1,7951300
1,7935400
0,7942600
1,7928600
0,7969500
0,7954000
0,9817300
0,8349900
0,8356500
0,7979000
0,8005600
0,7914600
0,7962800
0,7960700
1,7939300
1,7948600
0,8210600
1,7965300
1,9001700
1,8169600
0,7991700
0,7996800
1,7954200
1,7916200
1,7919200
0,7918800
1,8055700
0,8081900
0,8565500
0,8153100
0,7954000
1,8072500
1,7939700
1,7965900
1,7948500
0,7893800
0,7922700
1,7927500
1,7940300
1,8474700
1,8052000
0,8233400
1,7969400
0,8002300
1,7971900
1,8027000
0,7930000
1,7965000
0,8118200
0,7970400
1,7928900
1,7963000
1,7942000
0,8002100
0,7956600
0,8044200
