class,ns
0,8179600
0,8101700
1,8334000
1,7951800
0,7991400
0,9074000
1,9251000
0,8878400
0,8203100
0,8190200
0,8691500
0,8144600
0,8268800
1,8156100
1,8004000
0,7911500
1,8017300
1,7928300
1,7955900
1,7909700
0,9835800
1,8268600
1,10014500
0,8379900
1,8115500
0,8020100
1,8112100
0,8082600
0,7898300
0,8011100
0,7885000
1,9673400
0,10683600
0,9996300
0,9627100
0,9243600
1,8125200
1,7987000
1,7885100
1,7949800
0,8244400
1,7954100
0,7891000
1,7955800
1,7895200
1,7928100
1,8082100
0,8793300
1,8767600
0,7977900
1,7930100
0,8334700
0,7943600
0,7939400
0,7926200
1,7981200
1,7916700
1,7989100
0,7916000
1,7928700
1,7938400
0,9038300
0,10334300
1,7909000
1,7961400
1,7992200
0,8043700
0,7909900
1,8005300
1,7959900
0,7948300
1,7976500
1,7986000
0,7957400
1,8072200
1,7934900
1,8115600
0,7971300
1,7987800
1,8342600
0,8082300
1,7928300
0,8032800
0,7919000
0,8016700
1,8086800
1,7902800
1,8115200
1,7955600
1,7962900
1,7923200
1,8018300
0,7997500
1,8168400
0,8059600
0,8638500
0,8693600
0,8009300
1,7899900
1,8297600
0,8984700
0,8726100
1,8695300
0,7940800
0,7901700
1,8124900
1,7910300
0,8069700
1,8015500
1,8074400
1,8164900
1,7911900
0,9806200
0,8067100
0,7932900
1,7882500
1,7922800
0,7932700
1,7955500
0,7892900
1,7960300
1,7945800
0,7913300
1,7922300
1,8154000
1,7920500
1,7929300
1,8740100
0,8376600
0,7941100
1,7925100
1,7882500
1,8135700
1,8091200
1,7955300
0,8795700
1,7945500
1,8042700
1,7992900
0,7917300
0,8027500
0,7949500
1,7898600
1,9697800
0,10733300
0,10661000
0,8866100
1,7904300
1,8054100
0,7999400
1,7952500
1,7910000
1,7964600
0,7985400
0,8075800
0,7904800
1,8817800
0,8435100
1,8568900
1,9532400
1,9488100
0,7921700
0,8815000
1,7941300
1,7939700
0,7928600
0,7925200
0,7935000
1,8047600
0,8025600
1,7901600
0,8134800
0,7912500
0,8366000
0,7919100
1,10865000
1,9148600
1,7995400
0,7938900
0,7916400
0,7932700
1,8053800
1,8000300
0,7920000
0,7987100
0,8039200
1,7975400
1,7895800
0,7967600
0,7940500
0,7930500
1,7894400
0,7958500
1,7993600
0,7983000
0,7885500
1,7941200
0,7933400
1,8029000
0,7945800
1,7954100
0,8390700
1,8017600
1,7924500
1,7974500
1,7916900
0,7927500
1,7924400
1,8064400
1,7938100
0,8361900
0,8361000
1,9026700
1,8016400
0,8000000
1,7950800
1,7982200
0,7992500
0,8155800
1,8291200
1,7922600
0,7989400
0,7896200
1,8490300
1,7960800
1,7946900
0,7884900
0,8140900
1,10234100
1,7985700
1,7957200
0,7943400
0,7940600
0,8118900
0,9124300
0,8539400
1,7995200
1,7930800
1,8031200
0,7900400
1,8026700
1,7965500
1,7981500
1,7942100
0,8133100
0,7979000
1,8052500
1,7904100
0,8231300
0,8900500
1,8011500
1,7893700
1,8007200
0,7920100
1,8299600
1,7960800
0,8047800
0,8819300
1,7886300
0,7941900
0,8262800
0,8073800
0,7945700
1,8070500
1,7896600
1,7934800
1,8122700
0,8467900
1,8185700
1,8504200
0,10615200
1,8803000
0,8785400
1,8233300
1,8117200
0,8070100
0,8228800
0,7989400
0,8076100
1,7914100
0,9111800
0,11085200
0,10540700
1,9503300
0,8394500
0,7983900
1,7911700
1,7943500
0,8115100
0,8216000
