class,ns
0,7926700
1,8032000
1,7934100
1,8048300
1,7923900
0,7925700
1,8013600
1,8002200
0,8001900
0,8013900
1,8129200
0,8171200
1,8031500
0,8021800
1,7919700
0,8004900
0,8450800
0,8454100
1,7955100
0,8149300
1,7912600
1,8182300
0,7909700
1,7904400
1,8035200
0,7969800
0,8389700
0,8049700
1,7958800
0,7945600
0,7921400
0,8008000
0,7900600
0,8649300
1,8784300
0,8830700
0,8432000
0,8549600
1,10515400
1,8778200
0,8047600
0,8043900
1,10290900
0,11279100
1,11164200
1,8140100
0,7938400
1,7937600
1,8308800
0,8512100
1,7963300
1,8168000
1,8577100
0,8157200
1,8888500
0,10494800
0,8397400
0,7927100
1,7951800
0,8420500
0,7991000
0,7983800
0,7930800
1,7899400
1,8672900
1,10305300
0,8091300
1,8020300
0,8001600
1,8068300
1,8130600
1,8188200
0,9136100
1,9208700
1,8700100
1,8037300
0,8038700
1,7915400
1,8000100
0,8308400
0,8812300
0,8359600
1,7986000
0,7920300
0,7990400
0,7927300
1,7985900
0,8642800
0,8499800
0,7913900
1,8064500
1,8003900
1,8150600
1,7900800
1,8371800
1,8293400
0,7989200
1,8019600
0,8551900
1,8637800
0,8987700
1,8486500
0,7949700
0,8254900
1,9385600
0,8074400
1,7882700
0,7962700
1,7931700
0,9235900
1,9787000
0,9829200
1,9436700
1,9610400
0,9292900
0,9859600
0,7983100
0,8288700
0,8125600
0,7986100
1,7955100
0,8223400
1,7882400
1,8019500
0,7915000
1,7929100
1,7959900
1,7967600
1,7879000
0,7957700
1,7917400
1,8089700
0,7877300
0,7957100
0,7899900
0,8068600
1,8259500
1,7961600
0,7891800
1,8145600
0,8046700
0,7910200
0,7884700
1,7938200
1,7926600
1,8302300
0,7935700
0,7892800
1,7992200
1,7907500
0,7945200
1,7892200
0,8041800
1,8566300
0,8016000
0,7942400
0,7967800
0,8205300
0,7949100
0,7913000
0,7940600
1,7973200
1,7900400
0,7921800
1,7977300
0,7934100
0,8156400
0,8036600
0,8051100
1,7877800
1,7954000
1,8001900
0,7898900
0,7886300
0,8204700
0,7922700
0,7911200
0,8090400
0,8017600
1,8012100
0,8546300
1,10902200
1,7874800
0,7924300
0,7893900
1,9536000
0,8534400
0,8518400
0,8642300
