class,ns
0,7893100
1,7941900
1,7949900
0,8216600
1,7930700
1,7964700
0,9077200
0,9286300
1,8175400
0,7908600
0,8237400
0,7877700
1,8067800
1,7922900
1,7974300
0,7896200
1,7955600
1,7899600
1,8046200
1,8032800
1,10090500
1,10316900
0,8668200
0,10835200
1,8090400
1,8065400
0,8016700
0,7911900
0,8002500
1,7921200
0,8036500
0,7952500
1,8160400
1,7975600
0,8552400
1,8103800
0,8282100
1,8184100
1,8492300
0,10458800
0,8876000
1,9718100
0,9064300
0,7961400
1,7906500
0,7932500
0,7994800
0,8633700
0,7997900
1,8067000
0,7877800
1,8329700
1,8205800
1,8018200
1,7932800
0,8469300
0,8046900
0,7918100
1,7968800
0,8043900
0,8102900
1,7908000
1,7944000
1,7961200
1,7959300
0,7922200
1,8127200
0,7965600
0,7992400
1,8358700
1,8757300
0,8269000
1,8264400
0,8947400
0,7918000
1,7905000
0,7950300
0,7933900
0,7918300
0,7963500
0,7960000
0,7945800
1,7933600
0,8202200
1,7896300
1,7986900
0,8699400
0,9133800
0,9205800
1,8010200
0,7883900
0,8077200
0,7985300
0,8193100
0,7913600
0,8225400
0,7914700
1,7956800
1,7902500
0,8081100
0,7887000
0,7917500
1,7893500
0,8036600
0,7941800
1,7956700
0,7890000
1,7905900
1,7959800
0,7951400
1,7903300
1,9411600
1,7877800
1,7913400
0,7925700
0,8054100
0,7910600
1,8044000
1,7964100
1,7930600
0,8099100
1,7999000
1,8023100
0,7883900
0,7989600
0,8718500
1,7977400
1,7896700
1,8331000
1,7917200
1,8082200
0,7898400
1,7896700
0,8010200
1,7942400
1,7926600
0,7929900
0,7901500
1,7938000
0,7916000
1,7932000
1,7995400
0,8047100
1,7906300
0,8324600
1,7953500
1,8558300
1,7957400
1,8737800
0,10870400
1,7913100
0,7965400
1,7897100
0,7917000
0,7887000
0,8389400
1,7953500
0,8436300
1,8285400
0,8010300
1,7795400
0,8060100
0,7916800
0,8516000
1,8339300
1,8566900
1,8992500
0,8140400
0,8281800
1,7930800
1,8339900
0,7931500
1,7965900
0,7899500
1,8074900
1,8441000
0,8137400
1,8725200
0,8656100
0,8475500
0,7929300
1,8127700
0,8163100
0,8025900
0,7935000
1,7947700
1,7939100
1,8107500
1,7982800
1,8072000
0,7937500
1,8029200
0,8002600
0,9517700
0,11139400
0,9725800
1,8679400
0,8367800
1,8174600
0,7906600
1,7987900
0,7991300
1,8038000
0,8098400
1,7999000
1,7903000
1,7948200
1,7972600
0,7992800
0,8019700
1,8307400
1,7992300
1,7965900
0,8031500
0,7945700
1,8302200
1,8022700
0,7966900
0,7960700
0,7985800
1,7873000
0,8023200
1,7902500
1,7940100
1,7914500
0,7959000
1,7907600
0,7915400
0,7962000
0,7986100
0,7913200
0,7931900
0,7993700
1,8309100
1,8037400
0,8044400
1,7925600
1,7994400
1,7883400
1,8003400
1,7948600
0,9221200
1,8245600
0,8176900
1,7953700
0,7941900
0,8669300
1,8968800
0,8242600
0,7987600
0,7965300
0,7903900
1,8063100
1,7958800
1,7992400
1,7894600
1,7993000
0,7982100
1,7964200
1,7864300
0,7929200
0,7898600
0,7999200
1,7953900
0,7908900
1,7904400
0,7990800
0,8394700
0,7998200
0,7994200
1,11821100
0,9433900
0,10704000
0,8643300
1,10632500
0,8152100
0,8588500
1,11336500
1,8885900
1,8309500
0,7882100
1,8020100
1,7908300
1,7938900
1,7896500
1,7963100
1,10696400
0,9158500
1,8745900
0,8355200
0,9949700
1,10177400
1,9045800
0,8054100
0,8072600
0,8581000
0,7939800
1,7990600
1,7925300
0,8110300
0,8868700
0,8376600
1,8134900
1,8708100
0,7899200
0,7925500
0,7918000
0,7954300
0,7922100
0,8020800
0,7928900
0,8016300
1,8058900
1,8643300
0,7921800
1,8157500
0,7928800
1,7950600
1,8005700
0,7938200
1,7945600
0,7919400
1,8000100
1,7900900
0,7921700
1,7987900
1,7954000
1,7919200
0,8041500
1,7932900
1,8025000
0,8256500
0,9876500
0,9121200
1,8037800
0,7938100
1,8104000
0,8125800
0,7983400
1,7943700
0,7989200
1,7945600
0,8050000
0,7917600
1,7936900
0,7913200
0,7925400
0,8051400
1,7943800
1,8001000
1,7955700
1,7954900
0,7914900
0,7979900
0,7874300
1,8009600
0,7975800
1,8784900
0,8786300
0,8007800
1,7913600
0,7922500
0,7923400
1,7948200
0,7909700
1,7987200
1,8372500
1,8074700
1,8394800
0,8110600
0,7931000
1,7935900
0,7988700
1,7925500
0,7943700
0,7969000
1,7945900
1,7903500
1,8003800
1,7923200
0,8061000
0,7954400
0,7950600
1,7924000
0,8015700
0,8119100
1,8064400
1,8193300
0,8088700
0,7912000
1,7982000
1,7907500
0,7982400
0,7984500
0,7946800
0,7914500
1,8150000
0,10503800
0,8627900
0,8614300
1,8485000
0,9671200
0,7962600
1,8028000
1,7958600
0,7970100
1,7913500
0,8226400
0,7911200
0,8749400
1,8651700
0,9421400
1,8055700
0,10788100
1,9572500
1,10831200
0,7922100
1,9173100
0,8688800
0,7951700
1,7912900
0,8042000
1,8760000
1,8008300
1,7943800
1,7917800
1,7870000
1,9239700
0,8750100
