class,ns
0,8037800
0,7925600
1,7979300
1,7925500
1,7892200
1,7914200
0,8221700
0,12557200
1,7913300
1,7916100
1,7954700
1,7909900
0,7907300
1,7910100
1,8044000
0,7897900
0,7936300
1,7926400
0,7901000
1,7901300
0,7956300
0,7913300
1,7976300
1,7912500
1,7911900
0,7936600
0,7916800
1,7919600
1,7996200
1,7893900
0,8009700
0,7965200
0,8391100
0,7903800
0,8254700
1,7901600
1,7931400
0,7945000
1,7987700
0,7936500
0,8080200
1,7989600
1,7967000
0,8027700
0,7934100
0,7981500
0,8227800
0,7982700
0,7935600
0,7966400
1,7953900
1,7997200
0,7880700
1,7928000
1,7895600
1,7955300
0,7937200
1,7930000
1,7896600
0,8418900
0,8443300
1,8588100
0,8625100
0,8954500
0,8582700
1,8193900
0,7910100
1,7944200
0,7909400
0,8001600
1,7903100
1,7969400
0,7893200
0,8092600
0,7914900
1,7917400
0,7889500
0,8080600
1,7915500
0,7887500
0,7910500
0,7903500
0,7993700
0,7969200
1,7973600
0,7909000
1,7954600
0,7905100
1,7932300
1,7891700
1,8080500
1,7915600
0,7924500
1,7915400
1,7951700
1,7905000
1,7936600
1,7925800
0,7917200
0,7922700
1,8140500
0,7919800
0,7921100
1,7921000
0,7952300
0,7922300
0,7931400
0,7946600
1,7902700
0,7930200
0,7922900
0,7957800
1,7897900
0,7887900
1,7915300
0,8007500
0,8024900
1,7893100
1,7929000
0,8000600
1,7915900
1,7899000
1,8048200
0,7915900
1,7945900
1,7906100
1,7971000
1,7868900
1,7916100
1,7905900
0,8019200
0,7898600
0,7899200
1,7973300
0,7909700
1,7909300
0,7941200
1,7983100
1,8098200
1,7952700
1,8071900
1,7974500
0,7933700
0,7972100
1,8012800
0,7912100
1,7942700
0,7927500
1,8359100
1,7930200
0,7922700
1,7908700
0,7966500
0,7916600
1,8233000
0,8025900
1,7929000
0,7915300
1,7900200
1,7989200
1,7944300
1,7946600
1,7918100
1,7963800
1,7933100
0,7930900
0,7924500
0,7928900
0,7893000
1,7956000
1,7912800
0,9236700
1,8907400
0,8755200
0,8561400
1,8799800
1,8658500
0,8683800
1,8596100
1,7895900
1,9805300
1,9303600
0,9693400
0,9148100
0,9199200
0,8893900
0,7900600
1,8327100
1,7950400
1,7923700
0,7883600
1,7926700
1,7917600
0,7932700
1,7899100
0,8003400
0,7923400
1,7957800
0,7933800
0,7975400
0,7966500
0,7937800
0,7915600
1,7962300
1,7908800
1,8530300
1,8987000
1,9116600
1,9686800
0,9097500
1,9055900
1,8450100
1,8462100
0,8331800
0,8871100
0,9785400
0,7983200
1,7897900
1,7915200
1,8041000
0,7974500
0,7921000
0,7935300
0,7906400
1,7937100
1,7888300
0,9403600
0,9626800
0,9012800
1,9390600
0,9435100
0,9118100
1,9705600
0,9039200
0,9325600
0,9637400
1,8836600
1,9015600
0,10230400
0,8794800
1,8204300
0,7962400
0,7985600
0,7920700
1,7908100
0,7929800
1,7916700
1,7938200
1,7947400
0,7946200
0,7943900
0,8018700
1,7958200
0,7921800
0,7900800
1,7938900
1,7956000
0,7918300
1,7907600
1,7921200
0,7941800
1,7915400
1,7894100
1,7917100
1,7904000
1,7918600
0,7916900
0,7981500
1,7901600
1,7910800
1,7900600
1,7934500
0,7897700
1,7898900
0,7917400
0,7974900
1,7896700
0,7913400
1,7902200
0,8030700
0,7923700
0,7956700
1,7916100
1,7923200
1,7911400
0,7975800
1,7939300
0,7927100
1,7889500
1,7927900
1,7943900
1,7979400
0,8045400
1,8058600
0,7949600
1,7940300
0,7914900
0,7929700
1,7911100
0,7906800
1,7889800
0,7884600
0,7807800
0,7995900
1,8153900
0,8813700
1,7938800
0,7927100
1,8037700
0,7931600
0,7931900
1,7925000
0,7931000
0,7915100
1,7892900
1,7907200
0,7946600
0,7903300
0,8006300
0,7967900
0,7946500
1,8035700
0,8021700
1,7950200
0,7977700
0,8048100
0,7990700
0,7884900
0,7926300
0,7896100
0,8484400
1,8183800
1,8020100
1,7954400
0,7911900
1,7918900
1,7904200
0,8016100
0,7896300
0,7943300
0,7920300
0,7928500
1,7890100
1,8101600
0,7900100
1,7913800
1,7899000
0,7991800
1,7921700
1,8003300
0,7931300
0,8010600
1,7917600
0,7899800
1,7927400
0,7949300
1,7914000
0,7938400
1,7940500
0,7926700
0,7921000
0,7919600
1,7927700
1,8052500
1,8072600
1,7966800
0,8049300
1,7945300
1,7904800
1,7941100
1,7906300
1,8213200
0,7934900
1,7938900
1,7917600
1,7933100
0,7895300
0,8011700
0,7892100
1,7954400
0,7910900
0,8028100
0,7929400
1,7954400
0,7960700
0,7935400
0,7917400
0,7899100
1,7919600
1,7919700
0,7903200
1,7903000
0,7915400
0,7929700
0,7921400
1,7909400
0,7922300
1,7899100
0,7889200
0,8883400
1,8521500
1,7896900
0,7916000
0,7985200
1,7919600
1,7987800
1,7936200
1,7920200
0,7917900
0,7901000
1,7929700
0,7896500
0,7969100
1,7915300
1,7961800
0,7901300
0,7928000
0,7907800
0,8077600
1,7902600
0,7952900
1,7884000
0,7973200
0,8213500
1,7947600
0,7953500
0,7948100
0,7929600
0,7971000
0,7892000
1,7916000
0,7898200
1,7918700
1,7915600
0,8186200
1,8000500
0,7899500
1,7923100
0,7922700
0,7902800
0,7938200
1,8063600
0,8110500
1,7967900
1,7993500
1,7925000
1,7924900
0,7912800
0,7979600
1,7979100
0,8020500
1,7934600
0,8060500
1,7926100
0,7978300
0,8062700
1,7958900
1,7893200
0,8213200
1,7936200
1,7908400
1,7904700
0,7909400
1,7915400
1,8103900
1,7926700
0,7942300
0,7942000
1,7944300
0,7974400
0,7910200
1,7907300
0,7955100
0,7897500
0,7987300
1,7912900
0,7972000
1,7907600
0,8168600
0,7886800
0,7903800
1,7907500
0,7958500
1,7897700
0,7905600
1,7938900
1,7925500
0,7938900
1,7905600
0,7939800
0,7937800
1,7917800
1,8001300
1,7947100
0,7890700
0,7915400
1,7917800
0,7966700
0,7938100
0,7933200
0,7907500
1,7975400
0,7914300
1,8738300
0,7899200
1,7926000
0,7923400
1,8055800
1,7934100
1,7940500
0,7892100
0,8203100
1,7971300
1,7912800
1,7916600
0,8348100
0,7951000
0,7939100
0,7895200
1,7932100
1,7934600
0,7961200
0,7913000
0,7938100
1,7880100
