class,ns
1,7966200
0,8257100
1,8834000
1,7977600
0,7977300
1,8015300
1,7898500
1,8251000
0,8118900
0,8029900
1,7897000
0,7918100
0,7899800
1,8038700
1,8240200
0,8241000
1,7912300
0,7902700
1,7912500
1,7918400
1,7957200
0,8029300
0,7894200
0,7988600
1,7971500
1,8013200
0,7996600
1,7970300
1,7982300
1,9303600
1,8289900
1,8006300
1,8105900
1,7894900
1,7937200
0,8357200
1,8779000
0,7952100
0,9773800
1,8929800
1,8198100
0,9569600
0,11379500
1,8454600
0,8125800
0,7964200
0,8581100
1,7960900
0,8015800
1,8025600
1,8078300
1,7935000
0,8007900
0,7914200
0,7953700
1,7932000
0,7962600
1,7918500
1,7948400
0,7971400
1,7912300
1,7879600
1,7970500
1,7914300
1,7931100
1,7897600
1,8500800
0,7918000
1,7911300
0,7977400
0,7976600
0,7982800
0,7972600
0,8056400
0,10995200
0,8978800
0,10516300
1,9532200
1,9959700
0,8972300
1,8030500
0,7903100
1,7897200
1,7903700
0,7983300
0,7880700
0,7964200
1,7877700
0,8108800
1,7915700
0,7947100
0,7931900
0,7938300
1,7977900
0,8016400
0,7948500
0,8475800
1,7924800
0,9818000
0,10295400
0,8735400
1,7947300
1,7904600
1,8519400
1,7907800
1,8057800
1,7907400
0,7944600
1,7946500
1,7933900
1,7913100
1,8355700
0,7936100
1,7927400
0,7972700
1,7891200
0,8062700
1,7964600
0,8073500
0,7935200
1,7983100
1,7936600
1,8069900
0,7982900
0,9146900
1,7906800
0,7980300
1,7903400
0,8782100
1,8079700
0,8102600
0,7928700
0,7950000
1,7914000
0,7941800
1,8818200
0,8186700
1,8225900
1,8035300
1,7929100
0,7943700
0,7942000
1,8047200
0,7960000
0,7923300
1,7913200
1,7925700
0,7937000
0,7970500
0,7939000
0,7961100
1,7931400
1,8057700
0,8084900
0,7945000
1,8045300
1,7903600
1,8186500
1,7946100
0,7966100
1,7923400
0,8161600
1,7917600
1,7931600
1,7888100
1,8048500
0,8119400
0,7953600
1,7959800
0,8152700
0,7923800
1,8010100
1,7893700
1,8220700
0,7924100
1,7978000
0,7917800
1,8151200
1,7898500
1,8069000
0,8049500
1,9418800
0,8145300
0,7981200
1,8209900
1,7997400
1,8112100
0,8066700
0,8145700
1,8015300
1,7909200
0,8182900
1,9468000
0,10562700
1,10207800
1,8887500
1,7903400
1,7949400
1,7992000
0,7941000
0,7909000
1,7924800
0,7921700
0,7917700
1,7959600
0,7953000
0,7920800
0,8395500
0,8199500
1,10231500
1,8499000
0,8510800
0,8012800
0,7892900
1,7947900
0,7954800
0,8459400
0,9800100
0,7902000
1,7887900
1,7928800
0,7919900
1,8560900
0,8480000
1,9117500
0,11353900
0,8617500
1,8091100
0,8072500
0,8110600
0,8036500
0,8139200
1,7896700
0,7930200
0,7948700
0,9464100
1,8970900
1,8202000
0,8462200
1,8215600
1,8218300
1,8111400
1,8165000
1,7911600
0,9099300
0,7963400
0,8549200
1,7911700
0,8219700
0,7911400
1,7961400
1,9791200
1,8761500
0,8004900
0,8141800
0,7958300
0,7929700
0,8267000
0,8028500
1,7965700
0,7890800
1,7926800
1,7899400
1,7979500
0,7878100
0,7980300
1,7904600
1,7945700
1,7876700
0,7900800
0,7905800
1,8009100
1,7926300
1,8337000
0,7960200
1,9376400
0,8204100
1,8130300
0,8096100
0,8309300
0,7987900
1,7881700
1,7976500
1,7949400
0,8347100
0,8389000
1,9332300
1,9161000
1,7959300
1,7929300
0,8022800
1,7977900
1,7911800
1,8085200
1,7896600
0,7886900
1,8012100
1,7954900
0,7887000
1,7926400
0,7904300
1,8025000
1,8010000
1,7896700
1,7883300
0,8046700
0,7884900
0,7912500
1,7972700
1,8041800
1,8250700
1,8044900
0,7891000
0,8019900
0,7916700
1,8131400
0,8028500
1,7972700
0,7920500
1,8031500
0,7902300
0,8652400
0,7925400
1,8020800
0,7905300
0,7980700
1,7992000
1,8257400
1,8355700
1,8818300
1,8802100
1,7928400
1,7896300
1,8008400
1,8011400
1,7894000
1,7895500
1,7944000
1,7935500
0,7940900
1,8026100
0,7915700
0,7901700
1,7918800
0,8078200
1,7911700
0,7989300
0,7888300
1,8429200
1,7948200
1,8878600
0,9641100
1,9275000
1,8020800
1,10088400
1,8856700
0,7897200
0,8016600
0,7954400
0,7983400
1,7891400
1,7903400
1,7880400
1,7914500
1,8017200
1,7917800
0,7880500
0,7941900
1,7886000
1,9057700
0,8179300
0,7906200
1,7947600
1,7896000
0,8210300
1,7951100
0,8085800
0,7995200
1,8138500
0,7935400
1,8396100
1,7938500
0,8082300
0,8000400
0,8467600
1,7820900
0,7901300
1,7896300
0,7929100
1,7985000
0,8030600
1,7887200
1,7916500
1,7966100
0,8404400
0,8250300
1,8770300
1,8263200
0,8122000
0,8017000
1,9532300
0,8054300
1,8794400
0,8014400
1,7914100
1,7978600
1,7908900
1,8050800
0,7991700
1,8043800
0,8054000
1,8202800
1,7900300
0,8156300
0,8012300
1,8010300
1,7909500
0,8208000
1,7995000
1,7970600
0,8045700
1,7961800
1,7938200
0,7983700
1,7889600
0,7991500
1,8039400
1,8088500
0,7948800
0,7941400
0,7993900
0,8028600
1,8370100
1,9775900
0,8164200
1,8584100
0,9499000
1,7935500
1,7929200
0,8052600
0,7918300
1,7955000
0,7894400
1,7994300
1,9564400
0,9575700
1,9595700
0,10242700
0,10129900
1,7920900
0,7925100
1,8025600
0,7908200
0,7920600
0,7970900
1,7909300
0,7990400
0,7900200
1,8194100
0,7887000
0,7943900
0,7907100
0,7966900
1,8009600
0,7940300
0,7909500
0,8269600
0,7918700
1,7950800
0,7936800
1,8412500
1,7928600
0,7956900
0,8033600
1,8324900
0,8375200
1,9349900
0,8247900
1,8026300
1,8100500
1,7915900
1,7956600
1,7909900
1,8252000
0,7902800
0,7936800
0,7912700
0,7913600
1,7968600
0,8115400
0,7883600
1,7964800
1,8012500
1,7946100
1,7883400
0,8055800
1,7918000
1,8110400
0,8159200
1,7929500
1,8329600
1,10515900
0,9402700
0,9400700
0,9331900
0,8295300
0,8110700
0,8504600
0,8008700
0,9333000
0,8358100
1,8001600
1,7966200
0,7946100
1,7893800
0,7955700
0,7934200
0,8226500
1,8286900
0,8103600
1,7913700
0,7939500
1,8102000
1,10203200
0,8770000
0,7927300
1,7926600
0,7931800
1,7980100
0,7885800
0,8642700
0,9385800
1,8377600
1,8537200
0,10228900
1,8392900
0,10010000
1,8240400
0,7952200
0,7964500
0,7911400
0,8175000
1,7913700
1,8018700
0,7876700
0,7937900
1,8070100
0,7967500
1,7875800
1,8115300
0,7880900
1,7964500
0,7903200
0,7927000
1,8328400
1,7886300
1,7962500
0,7968900
0,7910800
1,7930600
1,8062900
1,7961500
0,7922800
0,7899700
0,7925900
1,8020600
1,8594200
1,9022000
0,10752500
0,9270600
1,10089100
1,8716800
1,9317200
1,9438600
1,7925500
0,7926300
0,8068300
0,7926700
1,7922800
1,7887700
0,7960600
1,7948400
0,7912000
0,7930200
1,7913900
1,7968000
1,7914400
0,7897300
0,7950100
1,7906100
1,7955500
