class,ns
0,8020300
1,7933100
0,7931100
1,7943200
0,7934600
0,7984400
0,7918700
1,7972700
1,7996800
1,8018700
1,7908100
1,7935800
1,8460000
0,8192400
1,7865200
0,8020900
0,7896700
1,8173900
1,8216300
0,7965400
0,8173600
1,8229300
0,8798800
1,9408400
1,8096600
0,7960900
0,7954700
1,7896900
0,7964400
0,7929100
1,8161800
1,7923800
0,10070100
1,8926200
0,7896700
0,7925600
1,7886100
0,8213300
1,8074600
1,9830100
1,7923700
0,10946200
0,7952300
0,7927200
1,7896200
1,8059100
0,7880200
1,7903600
0,7933100
0,8324000
0,7870300
1,7927000
1,7914200
1,7953900
1,8111900
0,8433600
0,7928200
0,7992000
1,8415300
0,7936300
1,8698400
1,9118000
0,9980400
0,11074200
1,8343000
1,8010300
1,7973300
1,7950400
1,7935000
0,8096600
0,8846600
1,7893800
0,7881000
1,7992600
0,7883000
1,7913700
0,7954000
0,7946000
1,7906100
0,7920300
1,8028800
0,7959900
0,7994300
1,8012000
0,7936200
1,8432800
0,7927000
1,7885100
0,8093400
0,7943000
0,7969700
0,7902400
0,8071900
1,7902300
0,8994800
1,7921900
1,8353200
0,7922900
1,7995200
1,7918700
1,7954600
1,7909400
0,7923400
1,8063200
1,8266900
1,7912600
1,7950300
0,8065000
1,7949200
0,7921300
1,8030900
0,8006700
1,7983100
0,7973700
1,8241400
1,9016600
0,8386200
0,8578800
1,8299900
1,8112000
0,7906500
0,8042700
0,7900200
1,7975000
0,7916900
0,7950700
1,7907400
0,7915800
1,7888200
0,7944200
1,7939200
0,7941800
0,8046300
0,7938400
0,8674700
0,8253200
1,7941600
0,8044400
1,7934300
1,7895500
0,7992700
1,8603500
0,8282200
0,8368200
0,8005300
0,8146800
1,7888000
1,8426200
1,10822700
1,9517600
1,9041400
1,8459200
0,8681400
1,8547200
0,8799700
1,8462700
1,10328000
0,9216700
1,7887700
1,7985700
0,7907200
1,8132200
0,9118300
0,9805000
0,9218700
1,9830700
0,8212000
1,8126400
1,8189300
1,7925900
1,8257700
0,7936900
0,7941000
0,7952200
1,7968900
1,8168000
1,7938400
0,7968500
0,7897400
1,7988300
1,7987500
0,7964400
1,7871100
0,7929500
1,7900900
1,8302200
1,10681900
1,9950600
0,9375800
0,7959400
1,8023800
0,7966000
0,8101000
1,7917700
1,7993900
0,7916100
0,8150800
1,8027600
1,7945500
0,7921100
0,7982100
1,7950600
1,8108200
0,7918700
1,8219500
0,7927000
1,7978100
0,8346000
1,7995300
0,7919500
1,8206000
0,7891800
1,7973900
1,7873100
1,7902000
1,7909700
