class,ns
1,7878700
0,7947800
0,7888200
0,7943500
1,7904000
1,7984900
1,8045100
0,7998700
1,7905100
0,8041900
0,7908200
1,8004900
1,7936200
1,7981000
0,7896800
0,8007700
0,7954400
1,8003300
0,7974100
1,8042500
1,7945700
1,8166400
0,7953700
0,8101300
0,7901000
0,8140800
1,7899300
1,7932200
1,7891500
0,8050000
1,7895800
0,8275400
0,7984400
0,7960800
1,7901900
1,7923200
0,7925200
1,8020200
1,7939300
0,7949400
0,7899800
1,9161800
1,10716500
1,9250000
0,10874800
0,7960200
1,7960500
1,7887000
1,7965900
1,7907800
0,8168300
0,8882500
0,8907800
1,7959700
0,7907000
1,8017000
0,8017000
0,7978700
1,7881500
1,8076200
1,8179100
1,8411600
0,8043500
1,8101300
0,7964300
1,8374500
1,8516600
0,8015100
0,7902700
1,7943700
1,7881800
0,8984300
0,7876900
0,7933700
0,7879600
0,8120700
0,7998000
1,7923600
1,7918400
0,7941800
1,8296200
0,8028000
0,7975700
0,7874800
1,8056000
1,7895900
1,8138500
1,10783300
1,7901500
0,7913100
0,7914300
1,7901800
1,8356000
0,8847400
0,8858300
1,8117000
1,7943100
1,8016300
1,8097000
1,8035000
0,7883800
0,8218600
1,8066500
0,8017100
1,7918300
0,8024500
0,8019500
0,8397200
1,9075700
0,7931700
1,7892500
0,7934500
0,7897100
0,7924800
0,7985100
1,8184100
1,8106200
1,8441200
1,8020300
1,8059800
0,7958700
0,7908700
1,7919300
0,7968500
1,7885600
0,7944300
0,7904400
0,7924500
1,7898800
0,7890500
0,8005000
0,7998600
1,7933800
1,7898600
0,7991700
0,7899700
1,8053800
0,7904300
0,7959900
0,7874800
1,7913800
0,7886900
1,8017600
0,7990200
0,9106100
1,7968900
0,7909400
1,7875500
1,8080200
1,7949700
1,10855400
0,9050800
1,7917200
1,7925600
0,8095700
0,7979500
0,8093300
1,7905100
0,8016400
0,7956100
0,8020300
1,8044400
0,8758600
1,8466400
0,8847500
0,8229200
1,9277400
1,9472800
1,10606500
1,9610500
0,10427800
1,8238900
0,7942400
0,9079600
1,8585800
0,7939700
0,7898900
0,7954200
0,7969700
1,8256700
1,7981300
0,8846100
0,7946000
0,8013500
0,8132400
0,7976200
1,7978000
1,8380000
1,8016600
0,7991300
0,7997600
0,7982200
1,7970800
1,8082400
1,7905900
0,8002500
0,7901600
1,10305000
1,8263300
0,8619300
0,8010300
0,7889900
0,8102400
0,7961800
0,7995700
1,7930300
1,8215900
1,8085200
1,8650700
1,8665500
0,8006700
0,7903700
0,7995600
1,7950600
1,8826300
0,7980000
1,8026800
0,7986800
0,10652700
1,8395700
1,7905300
0,8035800
1,7899200
0,8378200
0,7936400
0,7935900
1,7881800
0,8093700
0,8105800
0,8608000
0,7879600
0,7971600
1,7920600
0,8022300
1,7886400
1,7916100
1,7900600
0,8523700
1,7900500
0,7953700
1,7945000
1,8052700
0,7986700
1,7923700
1,7914500
1,7907300
0,8053200
1,7919100
1,7926000
1,7937000
0,7901200
1,7895500
1,8090000
0,7932900
1,8109000
0,7886900
1,7906600
0,7907400
1,8124100
0,7901400
0,8119700
