class,ns
0,7937800
0,8007300
0,7901000
1,7958500
1,7943200
0,7910300
0,9087300
1,8335600
0,7906500
0,7929200
0,7958200
0,7967700
0,7879800
0,10348300
1,10721100
1,7906100
0,8083000
1,10828600
0,11043300
0,7907000
0,8480000
1,9434600
0,8823900
1,8521300
0,8446000
1,8317400
0,8093900
1,8585000
1,9483600
1,8023500
0,7908400
1,7971300
0,7961800
0,8379000
0,8018700
0,7997500
0,8216600
0,8005800
1,7916400
1,7901000
0,7892800
0,7915900
0,7922400
1,7943100
0,7929300
1,7905500
1,8142700
0,8583500
1,8584100
1,7935000
0,8007200
1,7973800
1,7962300
0,7922200
1,7942800
1,8255200
0,7962000
1,7896400
0,8833000
1,7963400
0,8028300
1,7937900
0,7953900
0,7975600
1,7983900
1,8072300
0,7874900
0,8039900
1,8919000
1,9049200
1,7870900
1,8050600
0,7949000
1,7957100
0,7897300
1,7998800
0,7953000
0,8335200
1,7878900
0,8099500
1,7903500
1,7918100
0,7872200
0,8386600
1,8017700
1,9781600
1,10490000
1,9650100
0,10381400
1,7916500
0,7934200
0,7907700
1,7878800
0,7915100
1,7942900
1,7989900
1,7881300
1,7968300
1,7984800
1,8067000
0,8015500
1,8071800
0,7889500
1,8713300
0,8939500
1,8057300
0,8187800
1,7964600
1,7946100
0,7989200
0,7876800
1,8031700
1,7951500
1,7986100
1,8039400
0,7925200
1,7890500
1,7916500
0,7940300
0,7948200
0,7985600
0,8088900
1,7872200
1,7931100
1,7924600
1,8134300
1,7905300
0,8562100
1,7940500
1,7918100
0,7949200
1,7927900
0,7941800
0,8020200
0,7934600
1,7946000
1,7913900
1,7967700
1,7897500
0,7923100
0,7932600
1,7908000
0,8072900
1,8442100
0,10363000
1,8146200
1,8071100
0,8445200
0,9637200
0,8451700
0,10196100
0,7910200
1,7891300
1,7938200
0,7878700
0,7976800
0,8206200
0,8110300
0,7889200
1,8087400
0,7984500
1,7975700
1,8020500
1,7916200
0,8023200
1,7939900
1,8012600
1,7909100
0,7973900
1,8300700
1,8145800
0,7913000
1,8355700
0,7934900
1,8070900
0,8008300
0,7921200
1,8299900
0,7896700
0,7952800
1,7934300
0,8166000
1,7980900
0,7958100
1,7940600
0,7894400
0,7991400
0,8123100
1,7910800
1,7896300
0,7932300
0,7911500
0,8626500
0,8941500
0,8595200
1,8733100
1,8035700
1,8403900
1,8515700
1,8932100
1,8120800
0,7953300
1,7882000
1,7903900
1,7877000
0,7954700
0,8283000
1,8395500
1,8195200
1,8952800
1,8302000
1,8209300
0,9478200
1,7912900
0,7929800
0,7886500
0,7942200
1,7912300
0,7936900
1,7990500
1,7984900
1,7966300
1,7915900
1,7923600
0,7967100
0,7914100
1,7896200
1,7927200
1,7906300
0,7896000
0,7893600
0,7896500
1,8148900
1,7925700
1,7897400
1,7914500
0,8051600
0,7945900
0,7914300
1,7890700
1,7945000
0,7975500
1,7981400
0,7960300
0,7935800
0,7992000
1,8620600
1,8389700
1,8657900
1,8242200
1,8376300
0,7917200
1,8156700
0,9432200
1,11018900
1,10764100
0,8063600
0,7942300
1,7946900
0,7887400
0,8205200
1,8582500
0,8929500
1,8987500
1,7988400
0,7896600
1,9898800
0,9901300
1,9495300
1,11454900
1,9552100
0,8074800
1,8098000
1,7946300
0,7932200
0,7906000
0,8043900
0,8004400
1,8300800
1,7973000
1,8257100
0,7936000
1,7981400
1,7898200
0,8021500
1,7941300
1,7892600
0,7936000
1,7888700
0,7925200
0,7893800
0,8954100
1,8003200
0,7943900
1,7875500
0,7950700
1,7990700
0,8044100
1,7888600
1,8269500
1,7911500
0,7920000
1,8010800
1,7981700
0,7975200
0,8181800
0,8007400
0,7958700
0,8055300
1,8159700
1,7995600
1,7914800
0,8086600
1,7938600
1,7969400
1,7949100
0,7974800
0,8009600
1,7963100
0,7924700
0,7932200
1,7991600
0,8067500
0,7932500
1,7951700
1,7957100
0,8049000
1,7913300
0,8297000
0,7963600
0,10667800
1,7923400
0,7970700
1,8007300
1,8122100
0,7912200
1,8915700
0,10783000
0,9422600
1,8373500
0,7933900
1,7949700
1,7955000
0,8105700
0,7896000
1,7984100
1,8008700
1,7969800
1,7903500
1,8765000
0,8396600
1,8184800
0,8062500
1,7946700
0,8275500
0,8078300
0,9189500
0,9422600
0,8549600
0,7890500
1,7904000
0,7923400
0,7998200
1,7911200
1,8083700
1,7921800
0,7982900
1,7887200
0,7951400
0,7931700
1,8510800
1,8737700
0,8036000
0,8400500
1,8796000
0,9940300
1,9310900
1,8193500
0,8814900
1,7950000
0,7908400
1,7894800
1,7926800
1,8029100
1,7910000
0,7914300
0,7935700
1,7914900
0,8064100
1,7929300
1,9899600
1,10040700
1,9275000
1,9749500
1,10444100
1,10118000
0,8151300
0,8322300
1,7883500
0,8844800
1,8108900
1,7905600
0,8207400
0,7894300
1,7932100
0,7923900
0,8173800
1,8875200
1,10989300
0,10164400
0,10059800
0,10501500
0,9231700
0,8297300
1,10838200
0,10768600
1,10855500
0,10099200
0,10735500
0,10812100
0,9041800
0,9341900
1,7939300
0,8005800
1,7933800
0,7928900
0,8517700
1,8013400
0,7983400
0,7904200
0,8075200
0,7959300
1,7930500
0,8121700
0,7991900
1,8030900
0,7980000
1,8078700
0,7902300
0,8183500
1,8670200
0,8792600
1,9184800
0,8036600
0,8021100
0,9044900
1,7793500
0,8015400
1,8060900
1,7920400
0,7983000
0,8055400
1,8391900
1,8838800
1,8988900
1,8368800
1,8227700
0,8306600
1,9223600
1,11016400
0,8030200
0,7985100
1,7905100
1,8045800
1,7954200
0,7985400
1,7884400
0,8223500
0,7878600
0,7939600
0,7905300
1,7972000
0,8129500
1,8029500
0,7919500
1,8317200
1,7890100
0,8028000
1,8044900
0,7954900
0,7985800
1,7939900
0,8198500
1,7899800
1,7967800
0,8049800
0,8018900
0,7948500
0,8032800
1,9243400
1,7975100
1,8088500
0,7955000
0,7918400
0,7971800
0,7912100
1,7984400
0,8005500
0,8032700
0,7910900
0,8022400
0,7973100
1,7946700
1,7912800
1,8038300
1,7893100
1,7935000
1,7951500
1,8486400
1,8485400
1,10100000
1,7945500
1,10874300
0,8019300
1,7988200
1,9091000
1,7946600
0,8070300
0,8266600
0,8115200
0,8201300
0,8117200
0,8413300
0,7910000
1,7976000
1,7932500
1,8191800
1,7922400
0,8058700
0,7965200
0,8093100
1,8642900
0,8049600
1,7938600
1,7919000
0,8308400
1,8553600
0,8553300
0,8383600
0,7892600
1,7960800
0,7909100
1,8524000
1,8023800
0,8021000
1,8088600
0,8263200
0,8169200
1,8063800
0,7899500
1,8063200
1,8643900
1,10679900
1,8003300
1,7992900
0,8025000
0,7939700
0,8061600
0,7949600
1,9030400
0,8479500
1,8010700
1,8032300
0,8014100
1,7901800
1,7979000
0,8136200
0,8060400
1,8038200
0,7950000
1,7944500
1,8030000
0,7930200
1,8079800
1,7953500
0,7942900
1,7906900
0,7945500
1,7988200
1,7922200
1,7978900
1,10518700
1,10786600
1,9783000
1,7919500
1,8118700
1,7961400
0,8105400
1,7919700
0,7994000
1,7880400
0,8005300
1,7922700
0,7987800
1,7930100
1,8066300
1,7909400
1,8853200
0,8697300
0,8039500
1,7976700
0,8081800
1,8004000
0,7959800
1,8046900
0,7949900
0,7919900
0,7985800
1,7975800
1,8025200
1,7951100
1,8426500
0,7996100
1,8095500
0,7887500
1,8018700
0,7894000
0,8001500
1,7914800
1,8163400
1,8054100
1,8050100
0,8062100
0,7937500
0,8202400
1,7992900
0,7962300
1,7908000
1,7960000
0,7925300
0,8476800
1,9717000
1,10608000
0,9151300
1,7927800
0,8354900
0,10125800
1,8924100
0,9221400
0,8275600
1,8001000
1,7920500
1,8115400
0,7987600
0,7931700
1,8009300
1,7873000
0,7973100
1,7950800
1,7947300
1,7873800
0,7936600
0,8405500
0,8060600
1,7957400
1,7933900
0,7883500
0,8084200
0,8106600
0,7991600
0,8399500
0,8014600
0,7972900
1,7943100
1,8215500
0,7969500
1,7931300
1,7898700
1,8031100
1,8026700
0,8001700
1,8034600
1,8184700
0,7908200
1,8229500
1,7917700
0,8070300
1,7898200
1,7906200
0,7926500
0,7939900
0,7916100
1,8142700
0,8168100
1,10438500
0,9212400
1,7989500
0,8098600
0,10298400
0,9060500
1,8751500
0,8051800
0,7931700
0,8024800
0,8046200
1,8084500
1,8030900
0,8009900
1,7981200
0,8026600
0,7899300
0,8187700
1,7899300
1,7883400
0,7992000
1,7916900
1,8025300
1,9090700
1,8067600
0,10881400
0,9042900
1,7911200
0,8010700
0,7895100
0,7975100
0,7941500
1,7890700
1,7957500
1,8325400
0,8884600
0,8654000
1,8836500
1,9069600
1,7984500
0,8007000
1,8020800
0,8050500
0,7926600
1,7875500
1,7939900
1,7901500
0,7932500
0,8395900
1,9073500
0,8062300
1,7963800
1,7918800
0,8066900
1,8008900
0,7916500
1,7940400
0,7938500
0,8174800
0,7985600
1,7932500
1,7930800
0,7893500
0,7977800
1,7958700
1,7914600
1,7980600
0,7899400
0,8524400
0,8160300
1,8079600
1,7959400
0,8098300
0,8058400
0,8465900
1,8392100
1,8618300
0,8008500
0,8369500
0,7922700
1,7986800
1,8045800
0,8347500
0,8204900
0,8109200
0,7915600
0,7992700
0,7914300
0,7948400
0,7930900
0,8077500
0,8623700
1,7841300
1,7912100
1,7935000
1,7886800
1,8164500
0,7914300
0,7987300
0,8055900
0,8143100
1,7998800
0,8089900
1,7892000
1,7929200
1,7920700
1,7902100
0,7949000
0,7925800
1,8103300
0,7899900
0,7886600
1,7956800
1,7941800
0,11910100
0,9032400
1,7918100
1,8021700
0,7892200
0,8186000
1,7896300
1,8080900
1,7969100
0,9924100
0,8134100
0,7938000
1,7871600
0,8410300
1,7982900
0,7938700
0,7999700
1,7893300
0,7986500
0,8604800
0,8358900
1,8339700
1,8763300
0,7917100
0,7922300
1,7938200
0,8000300
0,7941300
0,8003400
0,7905900
1,8031100
1,8042900
1,8254400
1,8022100
0,8851600
1,8273900
0,8492100
1,10507500
1,8021300
1,7957100
0,7875500
1,8020300
1,7938000
1,8510800
0,7947900
1,7900400
1,7902000
0,8011000
1,7920300
1,8002300
1,7958000
0,8079300
0,7873900
1,8072100
0,7973000
0,7964500
1,7888800
0,9758100
0,8760400
1,9006300
1,8502300
0,7918400
0,8032300
0,7935400
1,7989900
1,7915000
1,7939100
0,7966300
0,7971500
0,8011900
0,7951400
0,7914800
1,8295100
1,8607200
0,8652500
1,8954300
1,8330700
1,8055900
0,7886000
0,8163900
0,9195400
0,8569200
0,7950600
0,8226600
1,7896700
0,7941400
0,8226700
0,8099900
0,7877900
1,8913500
0,7989100
1,7971100
0,7898600
0,8036200
1,7809800
1,7972400
0,7897800
0,8011300
0,7903500
1,8605400
1,8065000
0,7940900
0,8038200
1,7916300
0,8093800
1,8002500
0,8093300
1,8452900
1,8009800
0,7944300
0,8152800
0,7984600
0,8146200
1,7904600
1,7964500
1,7930300
1,8246700
0,8102800
1,8043700
1,7964800
1,8502000
0,8634400
1,8278900
1,8520300
1,7875200
0,8051000
1,7888300
0,7945700
0,8952900
0,8691300
1,8811200
1,7964200
0,7967200
0,7939900
1,7898100
1,8565500
1,7887300
1,8014400
0,7884800
0,10064900
1,9452100
0,8269400
1,10007500
0,11424300
0,8483200
0,7930500
0,7891800
0,7962600
1,7963700
1,7934100
1,7922500
1,7978100
1,7904000
0,7930400
1,7964100
0,8106000
0,7966400
0,7967900
0,7910300
0,8320300
1,8481200
0,8815300
1,9487800
0,10373200
0,7952100
0,7937100
1,8107400
1,7913900
0,7952800
0,7897000
1,8170600
0,7936100
0,8122300
0,8036300
0,7997300
1,7917400
1,7981100
1,7949300
0,7945900
0,8346900
0,8090100
1,8016100
0,7998900
0,7923000
1,7940100
1,7942100
1,9021800
1,8582100
0,8823300
0,8167900
0,8031200
0,8323100
1,8021100
0,8115800
0,7986000
0,7980300
0,7917300
0,7932700
1,8843100
1,8336200
0,8192400
1,8173800
0,7878500
1,8018800
1,9128700
1,9901300
0,8252600
0,10670300
0,8023800
1,10883000
0,8228500
1,9995700
0,8804900
0,7960900
0,7939100
0,8024500
0,7911500
1,7986100
0,7874200
1,7984900
1,8945800
0,8002600
0,7914600
1,7934800
0,7920800
0,8399900
0,7984300
1,8193900
0,8259700
0,8010600
1,8036700
0,8222500
1,8662400
0,9336100
0,8273600
0,7867500
1,7956000
1,8022200
1,8154100
0,7905300
0,7989600
1,7922900
1,8047500
1,7947800
1,8006100
1,7910100
1,8092800
1,7920800
0,7965700
1,7901300
0,8893200
1,7944700
0,9121500
1,10925800
0,7876400
1,8332100
1,7939600
0,7920200
1,7965100
1,8063100
1,7903400
1,8135800
1,8040000
1,7925000
1,7903800
1,7913900
0,7987900
1,7924000
0,7933900
1,7960800
0,7909100
0,8348100
1,7912900
0,8009300
1,7911800
1,8044400
1,7926500
0,7982000
1,8046700
0,8015700
1,7892800
0,8016000
1,7906600
1,8131500
1,7972400
1,9308700
0,9870000
0,8399300
1,10837600
0,7890600
1,7999400
0,7962100
1,7995000
0,7940500
1,9576900
1,7969000
0,7922600
0,7904400
0,7923700
0,7912700
0,9176600
1,8023300
0,8019600
1,7970400
1,7903800
1,7946600
1,7898200
0,7945700
0,7947000
1,7957300
0,7943300
1,8001300
0,7916400
0,7961200
0,7877900
1,7949600
0,7894700
0,7951000
0,7880900
0,7959900
1,8369600
0,8009500
0,7902200
1,7981100
1,7889700
1,8158000
0,8481500
0,10435900
0,8063400
0,10989100
1,8038100
0,8045800
0,8891500
1,7891500
0,7931700
0,7957000
0,7953500
1,7922400
1,7928300
1,8334000
1,7967000
1,8033000
1,8580900
1,7946400
1,7962200
0,8105600
0,7945700
1,8035000
1,7923000
0,7945400
1,8276800
1,7969300
1,8004500
1,8077300
1,7879800
1,7946900
1,7900000
1,8021800
1,7918200
1,7929500
0,8090500
0,7929200
1,7880300
0,8038500
1,7878400
1,8007600
0,7924400
0,8052200
1,7918400
1,7942100
0,7976200
0,7996100
0,7907800
1,8012300
0,7905800
1,8783500
0,8004500
1,7950100
1,8004600
1,8086900
1,7874700
1,7926800
1,7964600
1,7932900
0,7917700
1,8253500
0,8369200
1,8725600
0,8358400
1,8300400
1,8483000
1,7959800
1,7938300
0,7944700
0,8017500
1,7995500
0,8004200
1,7956100
0,8009600
0,7936600
0,8169200
1,8006200
1,8044900
1,7932100
0,7985800
1,8052900
1,7968300
1,7946000
0,8041200
0,7938800
1,8555500
0,7946700
0,9517100
1,10297400
1,8069500
0,7970000
0,7954700
0,8040700
1,7906800
1,8052100
1,7911900
0,7950500
1,7873900
0,8483600
0,7895300
0,7989100
0,7986000
1,8043900
1,7887100
0,7909400
1,7955600
