class,ns
0,8182600
0,7887300
0,8112400
0,7900800
1,7939300
0,7896800
0,8211300
1,8001300
0,7951800
0,7928300
1,8087500
1,8026400
1,7896500
1,7987700
1,9702900
0,10113400
0,8728500
0,7995300
1,8050400
1,8035000
0,8075600
0,7998200
1,7977800
1,7906300
1,7943900
1,7957400
0,7904500
0,7905700
0,7930600
0,7881800
0,8092600
0,9039400
1,7991900
1,7929700
1,7930000
0,8090400
1,7981000
1,8154700
1,7978200
1,7895200
1,9007800
1,8033900
0,7951800
0,7900200
1,8089900
1,7925700
0,7999300
1,7957700
0,7911300
1,7890400
1,7968400
0,7887800
0,7994400
0,7879400
0,8098000
0,7887800
0,7981800
0,7914700
0,7927500
1,7917000
0,7948800
0,8048200
0,7885500
0,8038000
0,7879400
1,8032000
0,7957600
0,8106300
1,7885400
1,8049000
1,7899400
0,7982800
1,7902000
1,7930900
1,7888600
0,7913700
1,7889300
1,9091300
1,7893800
0,7930500
1,7914700
0,7939900
0,8014200
1,8034000
1,7973000
0,7995900
1,7951000
1,7962100
0,7930200
0,7942700
1,7922400
0,7993800
0,7919200
0,7946000
0,8188400
0,8883900
0,7988800
0,7910800
0,8068400
1,7959700
0,7954100
0,7951200
1,7991600
1,7936400
0,7943500
1,7899300
0,8032900
0,8777000
0,9528700
0,9237000
1,8366900
1,8011500
0,8036400
0,8129900
0,7976500
1,8035900
1,8153900
0,7999200
1,8170900
0,7973700
0,7959200
0,8068900
1,8088600
0,8607200
1,9569100
1,9704000
1,7933200
0,8065300
1,7926900
1,8138600
0,7992400
0,8005000
1,7900700
0,7917200
0,8248700
1,9385200
1,8700200
0,9615100
0,8221700
0,8437200
0,11521200
1,10724400
0,9449400
1,8154600
0,7944600
0,10858700
0,8230800
1,10873000
1,8012900
1,7899000
1,7934600
1,7910200
0,7933200
1,8111900
0,8019400
1,7941100
1,7978200
0,7915000
0,8056400
1,7951400
0,7900700
0,8610900
0,8262800
0,8126200
1,7904700
1,7949900
0,7952400
0,8101900
1,7939900
0,7907400
1,7922400
1,8278800
0,7909300
1,7948000
0,7938700
0,7895800
0,7881700
0,7923700
0,7890500
0,7968600
0,7915200
1,7985800
1,7924100
1,8001200
1,7896900
0,7900900
0,7939300
1,7986200
0,7955800
1,7929200
1,7879100
0,7937100
0,7948200
0,8056900
0,7926600
0,7920300
0,7973000
1,8219000
1,8363200
1,8036200
0,7997200
1,7926400
1,7925500
0,7982500
1,7984900
1,7973200
0,7921200
0,8578600
0,7976900
0,8560400
1,8120600
0,8070900
1,8157500
1,7934200
0,8069600
1,8044700
0,8136900
1,8001100
0,8019300
1,7943600
0,8113900
1,7929000
0,7948600
1,8025100
0,8075100
1,7966400
0,7889400
0,7925700
1,7879100
1,8269000
1,8172500
1,7961200
0,7955500
1,8018100
0,8161900
0,7965300
1,7914800
0,8132000
1,7956000
0,8072900
0,7915900
0,7934900
0,8036200
