class,ns
0,7897400
1,7950400
1,7942200
0,8085900
0,7904100
0,7951300
0,7920000
0,7985200
0,8048000
0,7947900
1,7958100
1,8000500
0,7879900
0,7918500
0,8060800
1,7989400
0,7947900
1,8027700
1,7900400
0,7960100
1,7950800
0,8014400
0,8231900
1,8215900
1,7940900
1,8778400
1,8543400
0,7912800
1,7985600
1,7975100
0,8092900
0,7900500
1,8301400
0,8019600
1,8224900
0,8009900
1,8065500
0,7887300
1,9162300
1,8475000
1,8003300
1,8032200
0,8092400
1,7938800
0,8162800
1,8126400
1,8100800
1,7930600
0,9962800
1,8940600
1,8617700
0,8377600
1,7894100
1,7951600
0,7974300
1,8156500
1,8789700
0,7937400
0,8904800
1,8946100
1,9452500
1,8175500
1,8065300
0,8079000
1,8451000
1,9848800
0,8822100
0,10385400
1,8807400
0,7996800
1,7893000
1,7949400
1,8405300
1,7930100
1,8034700
0,7977300
0,8064800
0,8033200
1,8254400
1,8399800
1,9013100
0,7976500
0,7977800
1,7903000
1,7907600
0,8003500
0,7974100
0,8031900
1,7935800
0,7914200
0,8048500
0,8442000
1,9379200
1,8333200
1,8183000
1,7968400
1,7933000
0,7906800
1,8378000
1,7915700
1,7985400
1,7949200
1,7966400
0,7900300
0,7929200
1,8025000
0,7956700
1,8145600
1,10801000
0,7971400
0,8246500
1,7992100
0,7932500
1,8017300
1,7907200
0,7939100
1,7882300
0,8080200
0,7875200
1,8054200
0,7950400
1,7940400
1,7878600
0,7946800
1,7916800
0,8046400
0,7949700
1,7929800
1,7881300
0,7927600
1,7985800
1,8343500
1,7928400
1,7988700
1,7936500
1,7961900
1,8014400
1,8021500
1,7936600
0,7941000
0,7903100
1,7965600
1,7921700
0,8020700
1,8414700
0,7938300
0,8028300
1,7984000
1,7910400
0,8002100
1,7913900
1,7993200
0,7925400
1,7962100
0,7887000
1,8107700
1,8053500
0,8013600
1,8190500
1,7900900
0,7961500
1,7933100
0,8007700
0,7915500
1,8136600
1,7898600
0,7966600
0,7936900
1,8068400
1,7997800
0,7983600
0,7881300
0,8597300
0,7895100
0,7910500
1,7936800
0,8038300
1,7892400
0,8015700
0,9381400
1,8076200
0,7924200
0,7985800
1,7924900
1,8018300
1,8248000
1,7990600
1,7948600
0,7960900
0,7984500
1,7900700
1,8240200
1,8125200
0,8607000
0,10840800
0,7976500
0,8470900
0,8078700
1,7919600
1,7899500
0,8095700
1,8243400
1,8548000
0,7898800
1,8531500
1,8648600
0,7975900
1,7898400
0,8013600
0,7902900
1,7970100
1,8010700
1,8456200
0,8026500
0,8202500
1,7874700
0,10313000
1,8531300
0,9066300
0,7903400
1,7900000
1,7882400
0,7897800
1,7941000
0,7882200
0,8051400
0,7925400
0,7933100
1,7898300
1,7956300
1,9202600
0,9550000
0,8315600
1,10585100
1,9551300
0,10815100
1,9416500
1,8002600
0,7898800
0,7930600
1,7923400
0,7968000
1,8009000
0,8915700
0,11457400
1,9333100
0,7893500
1,7952700
1,7935800
0,7877500
1,7996800
1,7925000
1,7958000
0,8129900
1,8177300
0,7939000
0,7941300
1,7901100
1,7987500
1,7970400
1,7934800
1,7968200
0,7963100
1,7897700
0,7953100
1,7956800
0,8093500
0,7954400
0,7964400
1,7907800
1,8007800
1,7922000
0,7951900
1,7939900
0,7984400
0,7908600
0,8109000
0,7957100
0,8051400
1,8023300
0,8043600
1,7938900
0,7928200
0,7957600
0,8002000
1,7930300
0,8122300
0,7904500
0,7957200
1,7930800
0,8141300
0,7958500
1,7938000
0,7882500
0,8000500
0,7936500
1,9637600
1,9253800
0,9350300
0,9557900
1,8823400
1,7977100
0,7948100
0,7977700
0,8045100
0,7898800
1,7906300
1,7950300
0,7942500
1,7947300
0,8003700
1,7916000
1,7875700
0,7957000
1,7920400
1,8464900
1,8014100
1,9148700
1,8603400
1,8101700
1,7981700
1,8103800
0,7917800
0,8348900
0,7946600
1,7914600
1,7940300
1,7891100
0,8067100
1,8008000
1,7948400
1,7869100
1,7927000
1,8133700
0,8188700
0,8692500
1,7998000
0,7895600
1,7905100
1,7898800
0,8198000
0,7966500
0,7913900
0,7874600
1,7920400
1,7921000
1,7959500
0,7948500
1,8009800
1,8065000
1,7945100
0,7923000
1,7989500
0,8342400
1,7989500
0,7938300
1,9086300
0,8077700
0,9277300
1,8650300
0,8647800
0,8648300
1,7957400
1,7936100
0,7932800
0,8107900
0,8003100
1,8092700
1,7906700
1,7980800
0,7917000
0,8020100
1,7939400
1,8100800
1,7895800
1,7939300
0,7916800
1,11091600
0,9037400
1,7877800
0,7986800
1,7908000
1,7964400
0,7893800
1,7989000
1,7893600
1,10108900
1,8801300
1,7883300
1,8399900
1,7971800
0,8019700
0,7888500
1,7974600
0,7874400
1,8280500
0,8051100
1,8836700
0,8683100
1,8089600
0,7997800
1,8392100
0,7988100
0,7995300
0,7908200
0,7967400
0,7937900
1,7967700
0,7959200
0,8361400
1,7928600
0,7929400
0,7979000
0,7902800
1,7974900
1,7932500
1,7976900
0,7913700
1,7922100
0,7869300
0,8041000
0,7944600
0,8130500
0,9230600
1,8001100
1,7894800
0,7942800
1,8016900
1,8091300
1,7896900
0,8006200
0,7983900
1,8001600
1,7907900
1,8019300
1,7900200
1,8015500
1,7914000
1,8143900
1,7879500
0,8518600
1,8063300
0,10302000
1,10599900
1,10510800
1,9050100
1,8056200
0,8210600
1,8031400
0,8037600
0,8028000
0,8078900
1,8317500
1,7957400
1,7915500
1,7953100
0,7989900
0,8124600
1,8451500
0,9207000
1,8233800
1,8413200
0,8009800
0,7932300
0,8027800
1,7876700
1,7912100
0,7929600
0,7975500
0,7907300
1,7987300
0,7878900
0,8014300
1,7910800
0,9783800
0,8409300
0,10573300
0,11192400
0,9175000
0,9646600
1,9286400
1,8059500
0,8082500
1,7997400
1,7909200
0,7912300
0,7924200
0,7881900
1,8028200
0,8001700
0,7911500
1,7909900
1,8049600
1,8080700
0,8473300
1,8814800
0,8802300
0,8157100
1,7870000
0,7916500
1,7973900
0,8006400
1,7907200
0,7895800
0,8013500
1,7905000
1,7922700
1,7953600
1,7893700
1,8052500
0,7919400
1,9936400
0,8741400
0,8435100
0,8387300
0,7947300
1,7948900
1,8068900
0,8001100
1,7916000
1,7918800
1,7909200
0,8097200
1,7926200
1,7972600
1,7984500
1,8044200
1,7940000
1,8064700
1,7987900
1,8249000
0,7937200
0,7975300
1,7953600
0,7923900
1,7899900
0,7927200
1,7956300
0,7995900
0,7990600
0,7936200
0,7940600
1,7981600
1,7961700
0,8447200
0,8494700
0,8641600
1,8404000
1,8052600
1,7918900
1,7995200
0,8005700
1,7904400
1,7932400
1,8011200
1,7961600
1,7955200
1,7966600
1,7922500
1,7932100
0,7932600
0,8011600
1,8359300
0,8043700
0,8139500
1,8761000
0,8743800
0,8304900
1,8385900
0,9002400
0,10896900
0,7884600
1,7895000
1,7904400
0,7976400
1,7935100
1,8094600
1,7922800
1,8076200
0,8041400
0,7981200
0,7908300
0,7920000
1,7906300
0,7927400
0,7890200
1,8040000
0,7878200
1,8030500
1,7999200
0,7950900
0,7892900
1,7971800
0,7931800
0,7932100
0,8317000
1,7995900
0,8290000
0,8042800
0,9575800
0,8508100
0,9059600
0,9976500
0,8004500
1,7931000
1,7948300
1,7884900
0,9280500
0,8144000
0,7948500
0,7908400
0,7942100
0,7984100
0,7990700
0,8089200
0,7961400
1,8157700
0,9020200
1,8170100
1,7929400
0,7950200
1,7896600
1,8192200
1,9219800
1,8835900
1,8573000
1,8055700
1,8073500
0,7906600
0,8184600
0,7915600
1,7911400
0,7877300
1,8534700
1,7896100
0,7910000
1,7911400
0,8000200
0,7956100
0,8070900
0,7939000
0,7943300
0,8156900
0,8027400
1,7906100
1,7978800
0,7915300
0,7910600
0,7933100
1,10256300
1,8679500
0,7923700
1,8039700
1,8304400
0,7947900
1,7927000
1,7904200
1,7878200
0,8032300
0,7867600
0,7929300
0,7898000
1,8062000
0,8010700
0,8104800
0,7903700
1,8000400
0,8309500
1,8506600
0,7879000
1,7985100
0,7897600
1,7956700
1,9815100
0,9132100
1,8190100
1,7936700
0,7986000
0,7893000
1,7965800
0,7981800
1,7958400
1,7883900
1,7908600
0,8431400
1,7925900
1,8144500
0,10074100
1,8637300
1,7918600
0,8235700
1,7988200
1,7889800
1,9677700
1,10287100
1,9356100
0,9750100
0,7875000
0,8176100
1,7949500
0,8453800
0,8095800
0,7931700
0,7981500
1,7935900
1,7921400
0,8021400
0,7881700
0,7977000
0,7950600
0,8017400
0,8075300
