class,ns
0,7946400
0,8043500
0,7935300
0,7998800
1,7887700
1,7939700
1,8073600
1,7915600
1,7931100
1,8700200
1,7900000
0,7993200
0,7920700
0,7911500
0,7909500
1,7894400
1,8591300
0,7950600
0,8141800
1,8222900
0,7901400
0,7988700
1,7964100
1,8053800
1,8029300
1,7902600
1,8130100
1,8334700
1,8183600
1,10573600
0,10476400
0,9643700
1,9249400
0,8568700
1,8353800
1,8402300
0,8498000
1,7948700
0,7985700
0,8039000
0,7922900
1,7944100
1,8005200
0,8098400
1,7932200
1,7944400
1,8111100
0,8020000
0,8851400
1,7979500
1,7951300
0,8117500
1,7910100
0,8053000
0,8007900
1,8036300
1,7917500
1,9435700
1,9322100
0,8115300
1,8465700
0,9376400
0,8660300
0,8816000
0,7967500
0,8013200
0,8070500
1,8008700
0,10044700
0,8278300
1,8527900
0,8270600
0,7905600
0,7929500
0,7908700
0,7923400
0,7901700
0,7872000
0,7901400
0,8116100
1,7902400
0,8033300
0,7910200
0,8079600
0,8547400
1,10251800
1,7890100
0,7906400
0,8029400
1,8018400
1,7941400
1,8035100
0,7914500
1,7900900
1,7955800
0,8106400
0,7936000
1,7905800
0,8883100
1,8044100
0,8669100
0,8653000
1,7957700
1,8001300
0,8023600
0,7896700
1,8018100
0,7909900
1,7958000
1,7996300
1,7923700
0,7908500
1,7935800
0,7926900
1,7992900
0,7932300
0,8078100
1,8379400
0,7945800
0,7919900
0,9751500
1,9149700
0,8961300
0,10586400
1,8323100
0,11034700
1,8325200
1,8186500
1,8015000
0,7928800
0,8087700
1,7912500
0,7943500
0,7958800
1,8666700
1,7951100
1,8063300
0,8313700
1,10821300
0,8103500
0,8049700
1,7917700
0,7874400
1,7983400
1,7923400
1,7948000
0,7885100
1,7921800
0,8165400
1,7957700
0,7883800
1,7904300
1,8289600
1,10363000
1,10649500
0,9032200
1,8893000
1,7969900
1,7989200
1,8024900
0,7920400
1,7898300
1,7917300
1,7970300
1,7980200
0,7934100
1,8674100
1,8082000
0,8478800
0,8369800
1,8151400
0,8036400
1,7901200
1,8686700
0,7938900
1,8097500
1,8240300
1,8279000
1,8001900
0,8125300
1,8166300
1,8087900
0,8372600
1,8057800
1,8314300
0,7799300
0,8730800
1,9415700
1,9130700
0,8670200
1,7903000
1,7955500
0,7956700
0,7938200
0,7886300
1,7940400
1,7951000
0,7898500
0,7884400
1,7938600
0,7890000
0,10444500
1,10569900
1,8217100
1,7992800
1,8075800
1,7923700
0,7878900
0,7948500
0,7908300
1,7956200
1,7892500
0,7912700
0,7894000
1,8368300
1,8192500
0,8120900
0,8236500
1,8221100
1,7938700
1,7971900
0,7939500
1,8390300
0,7895400
1,7928400
1,8077600
1,7949600
0,8063300
